-62.94514337,131734.9606,177.0955249,131709.8873,57.08378513,131810.1804,-63.1456786,360.54359,176.2704657,362.00847,55.83473714,362.19158,-62.92795464,131734.9606,0,0,0,0,-63.68425893,361.64225,0,0,0,0,60,0,10.31715782,-0.008363546,0,-67.99863113,130155.3446,172.0534963,130130.2713,52.05321569,130180.4178,107.4582345,364.3889,-12.93165744,366.22,-133.4246818,367.86799,-67.96998324,130155.3446,0,0,0,0,107.0285161,366.22,0,0,0,0,59.999,0,10.10216367,-3.075335179,-67.91268746,130205.4911,172.1165217,129553.5861,52.10478189,130255.6377,107.1946739,363.10713,-13.24105465,364.93823,-133.5851099,365.67067,-67.9012283,130004.905,0,0,0,0,106.7821443,364.57201,0,0,0,0,59.999,0,10.15937245,-3.067237675,0,-62.50946098,132276.2656,177.5582943,132126.2188,57.50518628,132353.2969,-62.97088807,358.8638306,176.5640374,361.6676331,56.18683,362.7204895,-62.48199679,132250.8125,0,0,0,0,-63.41034244,361.0782471,0,0,0,0,60,0,10.46233832,-0.005215036,0,0,0,2
84.4024128,130907.5427,-35.59786781,130882.4694,-155.5981484,131007.8358,87.78859337,359.07871,-32.29190133,359.81115,-155.0366498,371.89641,84.4024128,130932.6159,0,0,0,0,86.79737638,363.47335,-90.37263303,7.3244,153.2776694,7.14129,59.999,0.01,9.977309957,-0.098052783,0,78.79669593,130301.1172,-41.16851784,130156.3047,-161.2106327,130395.2891,-101.8734736,362.5888672,138.3316027,362.0910645,15.41656512,373.3692017,78.81317034,130283.6797,0,0,0,0,-102.7304096,365.9191284,81.52679767,7.10105896,-44.90386975,6.980895996,59.99900055,0.01,9.796073838,3.121297955,78.79315599,129829.3921,-41.18993589,129804.3188,-161.1787573,129854.4653,-106.6102569,391.30607,133.7627269,389.84119,10.88046853,400.82779,78.81034472,129829.3921,0,0,0,0,-107.3321838,393.86961,77.84204605,7.14129,-55.70295684,7.14129,59.997,0.01,9.037716993,-3.073499169,0,84.77483537,132186.2794,-35.22544524,131534.3744,-155.2199963,132236.426,82.42570841,382.6999,-37.35111866,382.51679,-160.2047291,393.50339,84.78056495,131985.6933,0,0,0,0,81.60637876,386.17899,-95.22558555,7.3244,138.036992,6.95818,59.999,0.01,9.429877686,0.011216143,0,0,0,2
-131.7974816,132186.2794,108.2317275,132161.2062,-11.75709396,132261.4993,-127.8841799,274.29878,108.8734402,286.56715,-7.190620329,274.665,-131.7745633,132211.3527,0,0,0,0,-128.7608053,278.3272,-71.52232157,6.59196,60.68196008,7.69062,60,0,14.84000959,-0.082700564,0,-136.0849076,131484.3594,103.9718648,131332.1094,-16.06475861,131571.1406,39.89959847,279.6707153,-83.26263561,290.2393188,160.1449593,279.384613,-136.062928,131465.1563,0,0,0,0,38.89984319,282.9952393,98.67096181,6.408691406,-135.5191084,6.62612915,59.99900055,0,14.26996465,-3.08817644,-136.0889355,131007.8358,103.9517328,130982.7625,-16.03708869,131032.909,39.72889351,278.3272,-83.3367113,287.84892,160.0443009,276.31299,-136.0602876,131007.8358,0,0,0,0,38.78924273,280.70763,96.23399127,6.59196,-131.5281915,6.22574,60,0,14.23201017,-3.079819157,0,-131.7115379,132261.4993,108.2832937,131609.5942,-11.70552775,132311.6458,-127.7695883,273.74945,109.188567,283.45428,-7.379696401,272.46768,-131.7115379,132060.9131,0,0,0,0,-128.6805912,276.4961,-72.03798358,6.40885,60.15483891,6.22574,59.999,0,14.6442676,-0.081153264,0,0,0,2
-96.38868987,131609.5942,143.6347897,130982.7625,23.63450905,131684.814,-99.75768171,434.88625,138.0656399,444.59108,20.51188907,433.05515,-96.37723072,131434.0813,0,0,0,0,-100.3993944,437.44979,-46.19758702,7.14129,87.22136515,6.77507,59.997,0.01,8.978733905,0.049516204,0,-103.1553214,129001.9742,136.8566989,128951.8276,16.87360707,129052.1207,72.29008501,442.39376,-49.86451691,452.09859,-167.5672368,441.47821,-103.1381327,129001.9742,0,0,0,0,71.61399481,445.32352,128.0732559,6.77507,-104.9143019,6.59196,59.999,0.01,8.632388625,-3.07375776,-103.1954285,128951.8276,136.8337806,128926.7543,16.81631129,129027.0474,75.67626558,410.53262,-46.29498985,418.40635,-164.0263576,407.05353,-103.1725102,128976.9009,0,0,0,0,75.10903736,411.9975,127.8612616,6.59196,-92.0685881,5.4933,60,0,9.273424285,-3.126240302,0,-96.82526028,130919.2813,143.2370036,130779.6641,23.18939211,130995.4766,-95.69916016,407.1121216,142.2427466,416.925415,24.5626836,406.7115784,-96.79779609,130896.8047,0,0,0,0,-96.3034065,410.1791382,-39.28985724,6.065368652,90.43121284,6.420135498,59.99900055,0,9.546158817,-0.029342267,0,0,0,2
-3.546608752,131910.4735,-123.5411598,131258.5685,116.4594014,131960.62,-2.291831181,341.31704,-124.8646923,351.38809,117.97201,340.40149,-3.540879174,131709.8873,0,0,0,0,-3.07678336,344.2468,54.39088349,6.40885,-176.2647361,6.59196,60,0,11.58094366,-0.033676053,0,-8.926682448,130305.7842,-128.9040447,130280.7109,111.1022461,130355.9307,167.6474509,346.0779,45.16053341,355.78273,-72.14111598,344.79613,-8.915223292,130305.7842,0,0,0,0,166.8739578,348.82455,-135.023234,6.40885,-5.855628666,6.22574,59.999,0,11.24758647,-3.092482911,-8.961059916,130280.7109,-128.9269631,130255.6377,111.0564094,130330.8575,167.4297269,342.96503,44.79957,354.68407,-72.16976387,343.14814,-8.943871182,130280.7109,0,0,0,0,166.667693,346.81034,-134.6393523,6.40885,-5.723848373,7.3244,59.999,0,11.46411753,-3.090969324,0,-3.650207625,132328.0313,-123.6044308,132167.2188,116.3479695,132402.125,-2.326354961,340.1527405,-124.7744832,349.5254517,117.9794285,339.5004272,-3.633728087,132297.7656,0,0,0,0,-3.056945932,342.9736938,53.08868693,6.059646606,-176.7123481,6.271362305,60,0,11.63404124,-0.034947311,0,0,0,2
-98.56019992,130656.81,141.4690092,130606.6634,21.46299901,130732.0298,-101.9062734,502.45384,136.5816792,511.24312,18.38621565,499.8903,-98.53728161,130656.81,0,0,0,0,-102.3188031,504.46805,-47.56122657,6.22574,92.41236278,5.85952,60,0,7.633744724,0.0558655,0,-106.3119559,128596.7734,133.7448165,128459.6016,13.70269819,128679.875,71.36993754,507.368103,-50.32013122,517.1642456,-168.3132918,506.5326538,-106.2844849,128578.0156,0,0,0,0,70.90851045,510.2863159,124.6975752,6.299972534,-100.5056804,6.740570068,60,0,7.472966053,-3.108045743,-106.3180485,128124.4097,133.7168902,128099.3364,13.73379835,128124.4097,71.34470465,504.83427,-50.30569441,512.89111,-168.4667805,502.82006,-106.283671,128124.4097,0,0,0,0,70.85196095,506.84848,124.3547599,6.22574,-102.1870228,5.67641,60,0,7.442286792,-3.107460843,0,-98.49717456,130706.9565,141.5033867,130055.0515,21.50310605,130757.1031,-101.7171974,498.97475,136.679082,507.03159,18.50653678,496.77743,-98.49717456,130506.3704,0,0,0,0,-102.1812932,500.80585,-48.44358158,6.22574,87.48492574,5.67641,60,0,7.68243433,0.050765155,0,0,0,2
-92.69884167,134643.4599,147.3189083,134593.3134,27.31862767,134693.6064,-90.01166962,491.10102,150.4930945,490.55169,28.09785027,500.80585,-92.68165294,134643.4599,0,0,0,0,-90.48149501,494.03078,96.52619975,7.50751,-42.93172759,6.59196,59.964,0.06,7.540180843,-0.064609653,0,-100.0552362,134297.5625,140.0015293,134146,19.96490591,134381,82.92206188,490.7512817,-36.76300143,489.2062988,-159.1836648,502.2182617,-100.0277721,134273.7188,0,0,0,0,82.31231724,493.9613342,-89.28314683,7.759094238,137.2988918,7.724761963,59.9679985,0.01,7.508394011,3.064805535,-100.0498902,133816.042,139.9793189,133790.9687,20.00195663,133841.1153,70.49099753,487.25571,-49.38896194,486.88949,-169.2803806,485.97394,-100.0212423,133816.042,0,0,0,0,70.61131867,486.70638,0,0,0,0,59.969,0.01,7.814406997,-2.972377904,0,-93.1342896,137476.7394,146.8720012,136824.8344,26.8946389,137551.9592,-101.871896,475.90289,138.1630427,476.45222,18.31746071,474.80423,-93.12283044,137276.1533,0,0,0,0,-101.7974115,475.71978,0,0,0,0,59.979,-0.01,8.233492398,0.156353811,0,0,0,2
-38.68038075,132161.2062,-158.6520135,132136.1329,81.35427733,132211.3527,-38.49130468,293.15911,-158.2337543,294.8071,82.39706052,292.60978,-38.65746244,132161.2062,0,0,0,0,-38.11315253,293.52533,0,0,0,0,60,0,13.00191535,0.008132193,0,-43.08563242,131418.9375,-163.0233786,131265.3594,76.92901485,131497.2344,129.7677612,298.210144,9.972839462,298.3932495,-109.6957409,296.9112549,-43.0636597,131397.7344,0,0,0,0,130.0149595,297.8381958,0,0,0,0,59.99900055,0,12.59640401,-3.008237483,-43.09215577,130932.6159,-163.0523293,130932.6159,76.95969104,130957.6892,129.7233744,295.90576,9.998113525,295.35643,-109.7672544,293.89155,-43.0577783,130932.6159,0,0,0,0,129.9812054,294.99021,0,0,0,0,60,0,12.6048213,-3.006165147,0,-38.60589624,132211.3527,-158.5889881,131584.521,81.41157311,132286.5725,-38.14753,292.06045,-157.9186275,291.51112,82.29965769,290.04624,-38.59443708,132035.8398,0,0,0,0,-37.92407646,291.1449,0,0,0,0,60,0,12.88892193,0.001335319,0,0,0,2
155.0710273,131183.3486,35.0822058,130531.4436,-84.90661566,131233.4952,151.5358777,462.71897,29.99434058,469.67715,-88.63657091,462.53586,155.088216,130982.7625,0,0,0,0,150.9686494,464.91629,-145.0442658,4.76086,-32.5611915,4.39464,60,0,8.25511228,0.051386331,0,147.8975957,128676.0216,27.93742209,128650.9484,-92.05712894,128701.0949,-35.99893827,468.57849,-157.3857767,475.17045,83.82945501,469.12782,147.9262435,128676.0216,0,0,0,0,-36.52032986,470.95892,29.70786168,4.21153,137.5671666,4.02842,60,0,7.979568658,-3.083939877,147.8689478,128625.8751,27.88012631,128600.8018,-92.09150641,128726.1682,-34.61810998,453.01414,-156.0507851,457.59189,85.06704384,452.46481,147.8861365,128650.9484,0,0,0,0,-35.20252693,454.29591,28.46454326,4.21153,130.1129857,3.29598,59.999,0,8.208280241,-3.109740586,0,154.8056092,131102.2344,34.86785958,130946.1641,-85.18524506,131174.5625,153.1192081,448.3623657,31.76971651,454.7080994,-87.09686475,450.2105713,154.8330665,131074.9063,0,0,0,0,152.5973544,451.0688782,-137.6779263,3.547668457,-38.25714288,4.022598267,60,0,8.492028525,0.016733962,0,0,0,2
-148.911731,131333.7883,91.10028943,130681.8832,-28.88853203,131383.9348,-151.1978326,437.99912,87.43908911,444.40797,-31.06004207,436.53424,-148.9002718,131133.2021,0,0,0,0,-151.6160917,439.64711,-94.81305594,4.57775,36.85837496,4.21153,59.999,0,8.750899925,0.035385868,0,-155.7070104,129177.487,84.33365787,129152.4138,-35.65516359,129227.6336,20.8155567,443.49242,-100.4624198,449.16883,141.0392908,442.39376,-155.6726329,129177.487,0,0,0,0,20.45459329,444.9573,71.79734131,4.21153,-152.005703,4.21153,60,0,8.494695308,-3.085961695,-155.7184696,129152.4138,84.28209166,129102.2672,-35.69527064,129252.7069,20.50042991,441.84443,-100.5712818,447.33773,140.8444852,439.28089,-155.71274,129177.487,0,0,0,0,20.24832848,442.75998,71.10406238,4.21153,-139.3834428,3.84531,60,0,8.514453057,-3.07475726,0,-149.0212995,131737.2031,91.03546601,131584.9531,-29.00665227,131813.7344,-151.2405373,435.9226074,87.44293677,442.2626343,-31.11053495,435.8539429,-148.9993336,131710.5625,0,0,0,0,-151.6415513,437.9882813,-94.38629535,4.016876221,32.37396285,4.251480103,59.99900055,0,8.818767935,0.03177245,0,0,0,2
122.7619372,131709.8873,2.79603404,131684.814,-117.198517,131785.1071,121.0659821,370.98086,0.853707115,374.27684,-118.2642185,370.61464,122.7848555,131734.9606,0,0,0,0,121.2149511,371.89641,0,0,0,0,60,0,10.28230398,0.035718006,0,117.1609532,130553.6094,-2.765808265,130410.7109,-122.818918,130638.5313,-68.15643599,376.5792847,171.5762371,377.5405884,52.07794187,376.0814819,117.1829191,130531.3828,0,0,0,0,-68.17291724,376.7223511,0,0,0,0,59.99900055,0,9.932045562,-3.048490247,117.1526804,130080.1248,-2.79603404,130055.0515,-122.7905851,130105.198,-68.33667623,373.91062,171.4805385,375.19239,52.00164949,372.81196,117.1870578,130080.1248,0,0,0,0,-68.2908396,373.91062,0,0,0,0,60,0,9.976966556,-3.042086685,0,122.8364217,131785.1071,2.85332982,131133.2021,-117.1469508,131860.3269,121.1576554,369.51598,1.037053609,370.43153,-118.4532946,367.86799,122.8478809,131584.521,0,0,0,0,121.2493286,369.14976,0,0,0,0,59.999,0,10.21941265,0.034728386,0,0,0,2
-7.666175299,131634.6675,-127.637808,131609.5942,112.3570236,131709.8873,-8.691769752,354.50096,-127.0362023,348.09211,113.0273842,346.62723,-7.648986565,131659.7408,0,0,0,0,-7.574502052,349.7401,-57.79998237,3.84531,-67.30535219,4.57775,60,0,10.46365648,0.051865351,0,-12.97760019,130673.9844,-132.9373242,130530.3047,107.0205744,130767.5703,161.3754315,357.9483032,43.00323643,352.6611328,-76.79718537,351.8200073,-12.96112065,130655.7656,0,0,0,0,162.5235044,354.1030884,106.427311,4.016876221,94.38629535,4.125595093,60,0,10.34226085,-3.011288634,-12.98895322,130205.4911,-132.9663155,130205.4911,107.057164,130255.6377,160.5828812,360.54359,42.1238571,354.86718,-77.6988066,353.76852,-12.96030533,130205.4911,0,0,0,0,161.6657715,356.33206,108.8848994,3.84531,97.11634627,4.02842,60.001,0,10.21334568,-2.998226619,0,-7.55158374,131910.4735,-127.5404052,131283.6417,112.4658856,131960.62,-9.459533198,354.86718,-127.9357461,349.92321,112.2882687,348.64144,-7.540124584,131709.8873,0,0,0,0,-8.376642965,351.02187,-61.17470379,3.6622,-76.67321214,4.02842,60,0,10.53495063,0.064472302,0,0,0,2
157.3571289,131459.1546,37.38549613,131409.0081,-82.62051406,131509.3012,162.662718,313.48432,40.97794151,321.35805,-79.03952784,319.52695,157.3800472,131459.1546,0,0,0,0,161.5282616,318.06207,-75.61324022,4.39464,-66.25683943,3.47909,60,0.01,12.05225103,-0.121306361,0,152.4435522,130975.9375,32.48932133,130822.125,-87.54730206,131059.6797,-28.07830833,315.5708313,-149.9496452,323.1811523,90.20050271,322.6146851,152.465518,130953.3125,0,0,0,0,-29.28131125,320.4231262,93.2656867,4.114151001,101.4175448,4.14276123,59.99900055,0,11.94377406,3.116090498,152.4468806,130506.3704,32.47524783,130456.2238,-87.51357363,130531.4436,-32.48670698,336.37307,-154.4235849,344.06369,85.77178193,342.4157,152.4697989,130506.3704,0,0,0,0,-33.71856624,340.95082,82.5059225,4.57775,96.81267864,4.21153,59.999,0,11.1520633,-3.087688177,0,157.6722556,132487.1587,37.66624545,131835.2537,-82.32830558,132537.3052,157.9243571,328.68245,35.8614284,337.65484,-83.86956205,335.64063,157.6722556,132286.5725,0,0,0,0,156.635202,333.99264,-85.93221011,4.76086,-68.80077204,4.39464,59.999,0,11.6342012,-0.038829674,0,0,0,2
-156.268509,132035.8398,83.76642965,131985.6933,-36.2510397,132111.0596,-156.1539175,319.89317,83.9096691,318.06207,-37.27663415,321.72427,-156.2513203,132035.8398,0,0,0,0,-156.5148809,319.89317,0,0,0,0,60,0,11.48204331,-0.013197693,0,-161.089793,131144.7969,78.98346062,130996.75,-41.06964061,131224.6094,12.87323063,323.0323792,-107.1579022,323.9593506,131.9155962,326.3110962,-161.062322,131120.6563,0,0,0,0,12.53814752,324.4171143,0,0,0,0,60,0,11.40936933,-3.046936622,-161.0870841,130681.8832,78.95931375,130656.81,-41.03523729,130706.9565,12.81706588,321.17494,-107.1144598,321.17494,131.8261295,323.18915,-161.0584362,130681.8832,0,0,0,0,12.50766867,321.90738,0,0,0,0,60,0,11.38729373,-3.043042643,0,-156.1997541,132085.9864,83.81799585,131459.1546,-36.18228476,132136.1329,-156.1023513,316.7803,84.00134234,316.41408,-37.0302623,318.97762,-156.188295,131885.4002,0,0,0,0,-156.3831006,317.32963,0,0,0,0,60,0,11.66860519,-0.010233785,0,0,0,2
60.52726148,132411.9389,-59.4558304,131760.0339,-179.456111,132462.0854,61.67890665,313.30121,-59.8970079,319.52695,179.4790293,321.35805,60.53872063,132211.3527,0,0,0,0,60.4183995,318.06207,-160.4224531,4.57775,169.6470736,4.21153,59.997,0,11.9979358,-0.057444899,0,55.54825824,130606.6634,-64.41764491,130581.5902,175.5943755,130631.7367,-129.1733349,319.89317,109.2401332,326.30202,-11.25862067,327.58379,55.57690613,130606.6634,0,0,0,0,-130.4051942,324.47092,5.878546978,4.39464,-18.03671139,4.02842,59.999,0,11.61261742,-3.094795294,55.51961035,130556.5169,-64.45202237,130531.4436,175.5485389,130606.6634,-125.9590417,301.21595,112.5919363,307.25858,-7.964113352,306.52614,55.54252866,130581.5902,0,0,0,0,-127.122146,305.06126,3.151267873,4.21153,0,0,59.999,0.01,12.31714326,3.139641449,0,60.25176927,132074.6563,-59.68597689,131929.5625,-179.7390781,132153.4063,65.6790171,298.3532104,-55.98358406,305.1853027,-176.3717675,306.6043701,60.27924029,132051.7813,0,0,0,0,64.43207044,303.3428345,-157.8103733,4.217147827,-177.5308233,4.125595093,59.99900055,0,12.63980297,-0.132944625,0,0,0,1
19.33732559,131409.0081,-100.6457663,131358.8615,139.3605245,131459.1546,17.61272262,418.40635,-103.8657891,423.16721,137.6817582,416.57525,19.34305516,131409.0081,0,0,0,0,17.13716765,419.3219,69.00703685,4.57775,-160.6860136,3.6622,59.999,0,9.14364936,0.022856585,0,12.95562747,129931.7266,-106.9931033,129792.8906,132.9647816,130018.6953,-170.6808539,422.9450073,67.94769175,428.855896,-50.62225439,422.9507446,12.97210701,129912.5313,0,0,0,0,-171.1257998,424.8847961,-113.3816593,3.953933716,9.527893619,4.056930542,59.99900055,0,8.95626599,-3.086529877,12.96030533,129478.3663,-107.0113274,129453.293,133.000693,129503.4396,-170.7127751,420.42056,68.04446775,425.36453,-50.64373951,419.3219,12.98322364,129478.3663,0,0,0,0,-171.1081159,421.70233,-114.8665788,3.84531,13.94006316,3.47909,59.999,0,8.948924587,-3.083110746,0,19.38889179,131459.1546,-100.5999297,130807.2496,139.4120907,131509.3012,17.68720714,414.74415,-103.7282792,420.78678,137.8479159,413.64549,19.40035094,131258.5685,0,0,0,0,17.26321837,416.39214,72.53645686,4.39464,-155.1741597,4.21153,60,0,9.259864335,0.023899017,0,0,0,1
51.90997624,131509.3012,-68.0845748,130882.4694,171.9389047,131584.521,48.7758971,416.57525,-71.22438351,416.94147,168.6730453,416.57525,51.92143539,131333.7883,0,0,0,0,48.74151963,416.75836,0,0,0,0,60,0,8.961955572,0.054903444,0,45.53295598,129553.5861,-74.42721759,129553.5861,165.5848028,129578.6594,-139.7845133,422.06855,100.3535578,421.88544,-19.8014214,421.51922,45.56733345,129553.5861,0,0,0,0,-139.7444062,421.88544,0,0,0,0,60,0,8.702654115,-3.046269575,45.50430809,129528.5128,-74.46159506,129478.3663,165.527507,129578.6594,-139.8074316,418.04013,99.92383947,419.50501,-19.81288056,420.05434,45.5272264,129528.5128,0,0,0,0,-139.9048344,419.13879,0,0,0,0,60,0,8.859045932,-3.054410434,0,51.79779142,131942.1875,-68.14544622,131784.1094,171.8069472,132027.1563,48.79852558,414.3390503,-71.21612851,415.105835,168.7582376,415.4548645,51.82525903,131917.7031,0,0,0,0,48.78204434,414.9685059,0,0,0,0,60,0,9.060934255,0.050733731,0,0,0,2
161.0183292,132311.6458,41.05242602,132311.6458,-78.95931375,132361.7923,168.1516537,293.52533,40.13569355,328.13312,-70.43370176,288.21514,161.0412475,132336.7191,0,0,0,0,165.7108535,302.49772,-134.4961128,20.32521,0.183346494,19.95899,59.993,0.03,15.77570629,-0.150216241,0,156.1349552,131412.125,36.19171075,131276.8125,-83.83941776,131501.2969,-22.58514406,298.7079468,-150.6088267,331.9702148,98.48968859,293.3807373,156.1679177,131395.6719,0,0,0,0,-25.12298622,307.2280884,34.84039539,20.18165588,167.5991819,19.37484741,59.99300003,0.029999999,15.2036658,3.087898076,156.1424583,130957.6892,36.18228476,130932.6159,-83.81226627,130982.7625,-22.74642447,297.55375,-150.6993593,329.41489,98.09037453,292.24356,156.1711062,130957.6892,0,0,0,0,-25.31900497,305.61059,35.133772,19.77588,166.4270508,18.49411,59.993,0.03,15.06801568,3.08878853,0,161.0985433,132361.7923,41.1097218,131734.9606,-78.89055881,132437.0121,168.3063523,292.60978,40.22163722,325.38647,-70.87487926,288.21514,161.1100024,132186.2794,0,0,0,0,165.6650169,301.21595,-133.0637183,19.59277,-2.904896021,18.86033,59.993,0.03,15.58680557,-0.161918557,0,0,0,2
11.03516713,131258.5685,-108.9421952,131208.4219,131.0526365,131358.8615,9.585583913,428.84362,-112.4143194,436.16802,129.660349,428.29429,11.04662629,131283.6417,0,0,0,0,8.932412026,431.04094,62.76179688,5.85952,-172.7009386,5.67641,59.999,0,9.004339336,0.01181591,0,4.441223359,129723.9375,-115.5075147,129568.3125,124.450377,129804.2031,-178.5964968,434.2174683,59.72443086,442.4228516,-58.29620415,433.5308228,4.457702898,129697.4453,0,0,0,0,-179.0634221,436.6665039,-125.0875927,5.350112915,8.791809254,5.664825439,60,0,8.802443756,-3.095708743,4.440422912,129252.7069,-115.5312098,129227.6336,124.4808106,129277.7801,-178.5794856,431.59027,59.70220225,438.54845,-58.42450637,429.57606,4.463341224,129252.7069,0,0,0,0,-179.1066068,433.23826,-124.881881,5.67641,7.626068253,4.94397,60,0,8.783527691,-3.095810057,0,11.07527418,131333.7883,-108.890629,130681.8832,131.1042027,131383.9348,9.528288133,425.91386,-112.093463,433.78759,129.7348336,424.63209,11.09246291,131133.2021,0,0,0,0,9.047003585,428.11118,65.98754927,5.31019,-161.4079405,5.12708,59.999,0,9.060652568,0.021395396,0,0,0,2
-73.88863726,132136.1329,166.1291127,132085.9864,46.14029124,132211.3527,-68.50283399,277.04543,166.7421775,291.32801,51.4000438,276.31299,-73.8771781,132136.1329,0,0,0,0,-70.17587075,281.25696,-8.703228908,9.33861,110.9991137,8.97239,60,0,14.80005211,-0.125387796,0,-78.28033362,131377.1094,161.765449,131231.2813,41.72332728,131481.9063,98.89618046,281.9824219,-25.0735476,296.3848267,-140.4849291,280.4202881,-78.26935068,131361.9844,0,0,0,0,97.72613491,286.0794067,155.7119753,8.749008179,-71.52374657,8.949279785,59.99900055,0,14.4992835,-3.10699685,-78.28895313,130907.5427,161.7459856,130882.4694,41.76862327,130932.6159,98.71489852,280.52452,-25.02679649,293.15911,-140.6554091,277.96098,-78.26603481,130907.5427,0,0,0,0,97.62627871,283.8205,153.6500919,8.42306,-70.22743695,8.05684,60,0,14.40775224,-3.100694714,0,-73.8256119,132186.2794,166.1921381,131534.3744,46.19185744,132236.426,-68.85806782,275.58055,167.0573043,289.68002,51.5833903,273.38323,-73.81415275,131985.6933,0,0,0,0,-70.13003412,279.42586,-10.50804596,8.97239,120.510213,8.60617,60,0,14.89486211,-0.10123545,0,0,0,2
-32.4294112,130481.2971,-152.4125031,130456.2238,87.5995173,130531.4436,-35.43171005,455.39457,-153.7188469,447.33773,86.585382,448.07017,-32.41222247,130481.2971,0,0,0,0,-34.19985079,450.26749,-91.98837401,6.04263,-102.7026848,5.12708,60,0,8.119593288,0.083060865,0,-39.35577539,129051.2266,-159.2935216,128903.9688,80.6588787,129132.5156,136.9033828,460.3328857,18.76190298,452.5394287,-101.0330256,451.8585205,-39.32830779,129029.7734,0,0,0,0,138.2052715,454.8511353,80.20294308,5.916595459,70.48553733,5.859375,60,0,7.936441175,-3.041259472,-39.36220053,128600.8018,-159.3166445,128575.7286,80.68964629,128600.8018,135.0576115,474.07179,17.05122398,465.46562,-102.8974904,464.55007,-39.32782306,128575.7286,0,0,0,0,136.3983327,468.02916,76.89093611,6.22574,73.0463893,6.40885,60,0,7.656439772,-3.007066611,0,-32.20022809,131108.1288,-152.1890495,130481.2971,87.83442999,131183.3486,-37.44279191,468.02916,-155.563771,459.97232,84.67170296,457.95811,-32.18876893,130932.6159,0,0,0,0,-36.11925941,461.98653,-90.30387809,6.04263,-103.934544,6.40885,59.999,0,7.926995248,0.129557141,0,0,0,2
2.142862154,131609.5942,-117.8345001,130982.7625,122.1775202,131659.7408,-0.681819776,403.02511,-120.7050187,403.20822,119.2955425,403.20822,2.160050888,131409.0081,0,0,0,0,-0.693278932,403.02511,0,0,0,0,60,0,9.28243423,0.048813627,0,-4.004974988,129754.1723,-123.9651486,129704.0257,116.0354127,129729.099,170.5408877,408.51841,50.52914795,408.3353,-69.52269886,407.60286,-3.982056676,129729.099,0,0,0,0,170.5179694,408.15219,0,0,0,0,59.999,0,9.011424397,-3.044994574,-4.033622878,129704.0257,-124.0109852,129678.9524,115.989576,129754.1723,170.5466173,405.58865,50.28850568,404.85621,-69.67166789,405.77176,-4.010704566,129704.0257,0,0,0,0,170.3919187,405.40554,0,0,0,0,60,0,9.070552993,-3.052327941,0,2.040710473,132028.7656,-117.8970427,131872.5,122.0498661,132105.75,-0.672912638,401.2985229,-120.6161547,401.7276611,119.3746995,401.5731812,2.062683192,132002.2813,0,0,0,0,-0.634460488,401.5216675,0,0,0,0,59.99900055,0,9.358812012,0.048240177,0,0,0,1
-91.16331478,130706.9565,148.8544352,130080.1248,28.85988414,130757.1031,-92.58425012,457.59189,144.8781081,470.5927,27.89731504,454.1128,-91.14612605,130531.4436,0,0,0,0,-93.2889882,460.52165,-39.57992449,9.33861,99.32796336,8.78928,60,0,8.571731273,0.018281791,0,-98.40550131,128375.1424,141.6237078,128375.1424,21.62915677,128400.2157,79.9849082,462.90208,-42.42179515,475.35356,-159.608853,459.6061,-98.382583,128375.1424,0,0,0,0,79.30308842,465.83184,133.99191,8.97239,-88.31571454,8.42306,60,0,8.291214693,-3.119875971,-98.43987878,128375.1424,141.5893303,128324.9959,21.57759056,128400.2157,79.77291382,458.69055,-42.79421772,473.88868,-159.6546896,457.95811,-98.42269005,128350.0691,0,0,0,0,79.08536446,463.2683,134.7367551,8.78928,-90.34398514,9.88794,59.999,0,8.454668898,-3.119887062,0,-91.27716592,131123.8281,148.774115,130974.7188,28.73748818,131203.5156,-92.56805801,455.3432617,144.8739677,468.6641846,27.92450101,452.7740479,-91.2496949,131101.25,0,0,0,0,-93.27667648,458.7879028,-39.44366627,9.103775024,97.82501556,9.029388428,60,0,8.65396579,0.014409304,0,0,0,1
-92.72748956,131133.2021,147.2845308,130506.3704,27.30143894,131183.3486,-96.46890397,468.57849,143.1133981,470.22648,23.23343859,468.94471,-92.71603041,130957.6892,0,0,0,0,-96.70381666,469.31093,0,0,0,0,60,0,7.971211629,0.060710439,0,-99.92956905,128826.4613,140.1110992,128801.388,20.10508903,128851.5345,75.95128532,473.52246,-44.32974461,475.53667,-164.3701323,475.17045,-99.90092116,128826.4613,0,0,0,0,75.75075009,474.62112,0,0,0,0,59.999,0,7.742724669,-3.074695352,-99.96394652,128801.388,140.0824513,128776.3147,20.06498199,128851.5345,76.01431068,469.31093,-44.70789675,472.05758,-164.3586731,472.4238,-99.9410282,128801.388,0,0,0,0,75.64761769,471.32514,0,0,0,0,59.999,0,7.85399771,-3.083919095,0,-92.84271358,131557.2344,147.2195503,131396.6563,27.16095074,131627.8906,-96.4956695,465.7802734,143.2644746,467.4339294,23.26629662,467.3938599,-92.81524939,131526.9219,0,0,0,0,-96.64947853,466.8617249,0,0,0,0,60,0,8.041449382,0.059110579,0,0,0,1
