8,0,0,344,12312,90,781,0,0,566,25,1,-742,18732,138,-744,4149,142,1
8,0,0,344,12312,90,781,0,0,566,25,1,-742,18732,138,-744,4149,142,1
8,0,0,344,12312,90,781,0,0,566,25,1,-742,18732,138,-744,4149,142,1
8,0,0,482,10942,92,781,0,0,566,15,1,-817,5757,77,-817,22235,73,1
8,0,0,482,10942,92,781,0,0,566,15,1,-817,5757,77,-817,22235,73,1
8,0,0,482,10942,92,781,0,0,566,15,1,-817,5757,77,-817,22235,73,1
0,0,0,623,8896,93,781,0,0,566,14,1,-833,14698,27,-833,28240,31,1
0,0,0,623,8896,93,781,0,0,566,14,1,-833,14698,27,-833,28240,31,1
0,0,0,623,8896,93,781,0,0,566,14,1,-833,14698,27,-833,28240,31,1
17,15040,40,761,12404,90,781,0,0,566,11,1,-833,14239,27,-833,30782,32,1
17,15040,40,761,12404,90,781,0,0,566,11,1,-833,14239,27,-833,30782,32,1
17,15040,40,761,12404,90,781,0,0,566,11,1,-833,14239,27,-833,30782,32,1
17,15040,40,761,12404,90,781,0,0,566,11,1,-833,14239,27,-833,30782,32,1
17,15040,40,761,12404,90,781,0,0,566,11,1,-833,14239,27,-833,30782,32,1
86,12144,46,891,18780,60,781,0,0,566,0,1,-833,13807,27,-833,26194,29,1
86,12144,46,891,18780,60,781,0,0,566,0,1,-833,13807,27,-833,26194,29,1
150,24516,54,927,261,2,781,0,0,566,7,1,-833,13537,26,-833,14966,27,1
150,24516,54,927,261,2,781,0,0,566,7,1,-833,13537,26,-833,14966,27,1
150,24516,54,927,261,2,781,0,0,566,7,1,-833,13537,26,-833,14966,27,1
150,24516,54,927,261,2,781,0,0,566,7,1,-833,13537,26,-833,14966,27,1
150,24516,54,927,261,2,781,0,0,566,7,1,-833,13537,26,-833,14966,27,1
220,19159,50,928,148,2,781,0,0,566,8,1,-833,13078,26,-833,5712,26,1
220,19159,50,928,148,2,781,0,0,566,8,1,-833,13078,26,-833,5712,26,1
290,20050,50,928,58,1,781,0,0,566,7,1,-833,11484,27,-833,6778,26,1
290,20050,50,928,58,1,781,0,0,566,7,1,-833,11484,27,-833,6778,26,1
290,20050,50,928,58,1,781,0,0,566,7,1,-833,11484,27,-833,6778,26,1
361,18600,49,928,40,1,781,0,0,566,8,1,-833,12646,27,-833,7714,26,1
361,18600,49,928,40,1,781,0,0,566,8,1,-833,12646,27,-833,7714,26,1
361,18600,49,928,40,1,781,0,0,566,8,1,-833,12646,27,-833,7714,26,1
361,18600,49,928,40,1,781,0,0,566,8,1,-833,12646,27,-833,7714,26,1
361,18600,49,928,40,1,781,0,0,566,8,1,-833,12646,27,-833,7714,26,1
427,12997,40,928,0,0,781,0,0,566,0,1,-833,10964,27,-833,8832,26,1
427,12997,40,928,0,0,781,0,0,566,0,1,-833,10964,27,-833,8832,26,1
427,12997,40,928,0,0,781,0,0,566,0,1,-833,10964,27,-833,8832,26,1
427,12997,40,928,0,0,781,0,0,566,0,1,-833,10964,27,-833,8832,26,1
479,5238,27,928,0,1,781,0,0,566,8,1,-833,12214,27,-833,9846,26,1
479,5238,27,928,0,1,781,0,0,566,8,1,-833,12214,27,-833,9846,26,1
479,5238,27,928,0,1,781,0,0,566,8,1,-833,12214,27,-833,9846,26,1
482,15010,38,928,0,1,781,0,0,566,9,0,-833,10574,26,-833,12025,27,1
482,15010,38,928,0,1,781,0,0,566,9,0,-833,10574,26,-833,12025,27,1
482,15010,38,928,0,1,781,0,0,566,9,0,-833,10574,26,-833,12025,27,1
418,18819,50,928,6,0,781,0,0,566,0,1,-833,10314,26,-833,10886,27,1
418,18819,50,928,6,0,781,0,0,566,0,1,-833,10314,26,-833,10886,27,1
418,18819,50,928,6,0,781,0,0,566,0,1,-833,10314,26,-833,10886,27,1
348,19584,51,928,0,0,781,0,0,566,11,1,-833,10158,26,-833,13321,27,1
348,19584,51,928,0,0,781,0,0,566,11,1,-833,10158,26,-833,13321,27,1
348,19584,51,928,0,0,781,0,0,566,11,1,-833,10158,26,-833,13321,27,1
348,19584,51,928,0,0,781,0,0,566,11,1,-833,10158,26,-833,13321,27,1
348,19584,51,928,0,0,781,0,0,566,11,1,-833,10158,26,-833,13321,27,1
278,18100,50,928,0,0,781,0,0,566,11,1,-833,10106,27,-833,17199,27,1
278,18100,50,928,0,0,781,0,0,566,11,1,-833,10106,27,-833,17199,27,1
278,18100,50,928,0,0,781,0,0,566,11,1,-833,10106,27,-833,17199,27,1
209,19278,50,928,0,0,781,0,0,566,11,1,-833,10158,26,-833,17344,29,1
209,19278,50,928,0,0,781,0,0,566,11,1,-833,10158,26,-833,17344,29,1
209,19278,50,928,0,0,781,0,0,566,11,1,-833,10158,26,-833,17344,29,1
140,18800,50,928,0,0,781,0,0,566,11,1,-833,10106,26,-833,12472,29,1
140,18800,50,928,0,0,781,0,0,566,11,1,-833,10106,26,-833,12472,29,1
140,18800,50,928,0,0,781,0,0,566,11,1,-833,10106,26,-833,12472,29,1
140,18800,50,928,0,0,781,0,0,566,11,1,-833,10106,26,-833,12472,29,1
68,23922,52,-36,19257,50,781,0,0,566,11,1,-833,10158,26,-833,14779,27,1
68,23922,52,-36,19257,50,781,0,0,566,11,1,-833,10158,26,-833,14779,27,1
68,23922,52,-36,19257,50,781,0,0,566,11,1,-833,10158,26,-833,14779,27,1
68,23922,52,-36,19257,50,781,0,0,566,11,1,-833,10158,26,-833,14779,27,1
-2,16856,49,-106,16497,47,781,0,0,566,11,1,-833,10158,26,-833,18678,29,1
-2,16856,49,-106,16497,47,781,0,0,566,11,1,-833,10158,26,-833,18678,29,1
-2,16856,49,-106,16497,47,781,0,0,566,11,1,-833,10158,26,-833,18678,29,1
-2,16856,49,-106,16497,47,781,0,0,566,11,1,-833,10158,26,-833,18678,29,1
-73,16464,49,-178,14444,47,781,0,0,566,11,1,-833,10106,26,-833,15940,27,1
-73,16464,49,-178,14444,47,781,0,0,566,11,1,-833,10106,26,-833,15940,27,1
-73,16464,49,-178,14444,47,781,0,0,566,11,1,-833,10106,26,-833,15940,27,1
-106,119,2,-246,19061,49,781,0,0,566,14,1,-833,9950,26,-833,16507,29,1
-106,119,2,-246,19061,49,781,0,0,566,14,1,-833,9950,26,-833,16507,29,1
-106,119,2,-246,19061,49,781,0,0,566,14,1,-833,9950,26,-833,16507,29,1
-106,108,0,-323,4306,95,-5,17200,40,566,17,1,-828,4272,6,-828,6780,4,1
-106,108,0,-323,4306,95,-5,17200,40,566,17,1,-828,4272,6,-828,6780,4,1
-106,108,0,-323,4306,95,-5,17200,40,566,17,1,-828,4272,6,-828,6780,4,1
-106,108,0,-323,4306,95,-5,17200,40,566,17,1,-828,4272,6,-828,6780,4,1
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,1
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,1
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,1
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,1
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,1
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,2
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,2
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,2
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,2
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,2
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,2
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,2
-106,93,1,-463,13324,92,-128,4132,89,566,15,1,-774,24916,72,-773,842,72,2
-106,0,0,-594,6472,90,-260,2344,89,566,15,1,-666,27867,129,-663,17151,128,2
-106,0,0,-594,6472,90,-260,2344,89,566,15,1,-666,27867,129,-663,17151,128,2
-106,0,0,-594,6472,90,-260,2344,89,566,15,1,-666,27867,129,-663,17151,128,2
-106,0,0,-718,12903,50,-399,12322,92,566,15,1,-489,1138,195,-486,16153,202,2
-106,0,0,-718,12903,50,-399,12322,92,566,15,1,-489,1138,195,-486,16153,202,2
-106,0,0,-718,12903,50,-399,12322,92,566,15,1,-489,1138,195,-486,16153,202,2
-106,0,0,-746,86,1,-541,14383,94,566,15,1,-275,25582,167,-272,28210,164,2
-106,0,0,-746,86,1,-541,14383,94,566,15,1,-275,25582,167,-272,28210,164,2
-106,0,0,-746,86,1,-541,14383,94,566,15,1,-275,25582,167,-272,28210,164,2
-106,0,0,-746,86,1,-541,14383,94,566,15,1,-275,25582,167,-272,28210,164,2
-106,0,0,-746,81,1,-680,13876,90,566,15,1,-121,14128,103,-119,253,106,2
-106,0,0,-746,81,1,-680,13876,90,566,15,1,-121,14128,103,-119,253,106,2
-106,0,0,-746,81,1,-680,13876,90,566,15,1,-121,14128,103,-119,253,106,2
-106,0,0,0,77,2,-820,10849,93,566,15,1,-29,32518,39,-28,21992,37,2
-106,0,0,0,77,2,-820,10849,93,566,15,1,-29,32518,39,-28,21992,37,2
-106,0,0,0,77,2,-820,10849,93,566,15,1,-29,32518,39,-28,21992,37,2
-106,0,0,0,144,2,-950,11412,93,566,15,0,0,12550,26,0,6033,24,2
-106,0,0,0,144,2,-950,11412,93,566,15,0,0,12550,26,0,6033,24,2
-106,0,0,0,144,2,-950,11412,93,566,15,0,0,12550,26,0,6033,24,2
-106,0,0,0,144,2,-950,11412,93,566,15,0,0,12550,26,0,6033,24,2
-106,0,0,0,144,2,-950,11412,93,566,15,0,0,12550,26,0,6033,24,2
-106,0,0,0,81,2,-1062,13590,45,-3,9990,30,0,9378,27,0,13591,27,2
-106,0,0,0,81,2,-1062,13590,45,-3,9990,30,0,9378,27,0,13591,27,2
-106,0,0,0,81,2,-1062,13590,45,-3,9990,30,0,9378,27,0,13591,27,2
-106,0,0,0,77,2,-1131,14711,47,-69,18350,50,0,10918,27,0,15535,26,2
-106,0,0,0,77,2,-1131,14711,47,-69,18350,50,0,10918,27,0,15535,26,2
-106,0,0,0,77,2,-1131,14711,47,-69,18350,50,0,10918,27,0,15535,26,2
-106,0,0,0,77,2,-1131,14711,47,-69,18350,50,0,10918,27,0,15535,26,2
-106,0,0,0,144,2,-1204,13959,47,-142,20800,50,0,11188,27,0,15130,27,2
-106,0,0,0,144,2,-1204,13959,47,-142,20800,50,0,11188,27,0,15130,27,2
-106,0,0,0,144,2,-1204,13959,47,-142,20800,50,0,11188,27,0,15130,27,2
-106,0,0,0,144,2,-1264,345,14,-212,20094,51,0,9976,26,0,12966,27,2
-106,0,0,0,144,2,-1264,345,14,-212,20094,51,0,9976,26,0,12966,27,2
-106,0,0,0,144,2,-1264,345,14,-212,20094,51,0,9976,26,0,12966,27,2
-106,0,0,0,144,2,-1264,345,14,-212,20094,51,0,9976,26,0,12966,27,2
-106,0,0,0,77,1,-1267,0,0,-282,21550,50,0,11458,27,0,12576,27,2
-106,0,0,0,77,1,-1267,0,0,-282,21550,50,0,11458,27,0,12576,27,2
-106,0,0,0,77,1,-1267,0,0,-282,21550,50,0,11458,27,0,12576,27,2
-106,0,0,0,77,1,-1267,0,0,-282,21550,50,0,11458,27,0,12576,27,2
-106,0,0,0,77,2,-1267,0,0,-355,20200,50,0,9820,26,0,12576,26,2
-106,0,0,0,77,2,-1267,0,0,-355,20200,50,0,9820,26,0,12576,26,2
-106,0,0,0,77,2,-1267,0,0,-355,20200,50,0,9820,26,0,12576,26,2
-106,0,0,0,77,2,-1267,0,0,-424,21900,51,0,9300,26,0,12212,26,2
-106,0,0,0,77,2,-1267,0,0,-424,21900,51,0,9300,26,0,12212,26,2
-106,0,0,0,77,2,-1267,0,0,-424,21900,51,0,9300,26,0,12212,26,2
-106,0,0,0,77,2,-1267,0,0,-424,21900,51,0,9300,26,0,12212,26,2
-106,0,0,0,77,2,-1267,0,0,-424,21900,51,0,9300,26,0,12212,26,2
-106,0,0,0,72,1,-1267,0,0,-499,17400,50,0,9092,27,0,11822,26,2
-106,0,0,0,72,1,-1267,0,0,-499,17400,50,0,9092,27,0,11822,26,2
-106,0,0,0,72,1,-1267,0,0,-499,17400,50,0,9092,27,0,11822,26,2
-106,0,0,0,72,1,-1267,0,0,-568,24700,54,0,8884,26,0,11822,24,2
-106,0,0,0,72,1,-1267,0,0,-568,24700,54,0,8884,26,0,11822,24,2
-106,0,0,0,72,1,-1267,0,0,-568,24700,54,0,8884,26,0,11822,24,2
8,0,0,-545,12,0,-873,0,0,0,23606,58,0,2752,26,0,5440,24,1
8,0,0,-545,12,0,-873,0,0,0,23606,58,0,2752,26,0,5440,24,1
8,0,0,-545,12,0,-873,0,0,0,23606,58,0,2752,26,0,5440,24,1
8,0,0,-545,12,0,-873,0,0,0,23606,58,0,2752,26,0,5440,24,1
8,0,0,-545,12,0,-873,0,0,0,23606,58,0,2752,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,-18,28112,56,0,5712,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,-18,28112,56,0,5712,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,48,15745,49,0,6388,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,48,15745,49,0,6388,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,48,15745,49,0,6388,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,48,15745,49,0,6388,26,0,5440,24,1
8,0,0,-545,9,1,-873,0,0,119,15386,49,0,6388,26,0,5872,23,1
8,0,0,-545,9,1,-873,0,0,119,15386,49,0,6388,26,0,5872,23,1
8,0,0,-545,9,1,-873,0,0,119,15386,49,0,6388,26,0,5872,23,1
8,0,0,-545,12,1,-873,0,0,188,20923,50,0,6856,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,188,20923,50,0,6856,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,188,20923,50,0,6856,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,188,20923,50,0,6856,26,0,5440,24,1
8,0,0,-545,12,1,-873,0,0,188,20923,50,0,6856,26,0,5440,24,1
8,0,0,-545,17,1,-873,0,0,260,17836,50,0,7168,26,0,3848,24,1
8,0,0,-545,17,1,-873,0,0,260,17836,50,0,7168,26,0,3848,24,1
8,0,0,-545,17,1,-873,0,0,260,17836,50,0,7168,26,0,3848,24,1
8,0,0,-545,17,1,0,0,0,330,17813,47,0,7558,26,0,4262,24,1
8,0,0,-545,17,1,0,0,0,330,17813,47,0,7558,26,0,4262,24,1
8,0,0,-545,17,1,0,0,0,330,17813,47,0,7558,26,0,4262,24,1
8,0,0,-545,17,1,0,0,0,330,17813,47,0,7558,26,0,4262,24,1
8,0,0,-545,17,1,44,16732,47,400,16732,47,0,8884,27,0,5440,26,1
8,0,0,-545,17,1,44,16732,47,400,16732,47,0,8884,27,0,5440,26,1
8,0,0,-545,17,1,44,16732,47,400,16732,47,0,8884,27,0,5440,26,1
8,0,0,-545,22,1,114,15745,47,469,17578,47,0,10782,27,0,9092,24,1
8,0,0,-545,22,1,114,15745,47,469,17578,47,0,10782,27,0,9092,24,1
8,0,0,-545,22,1,114,15745,47,469,17578,47,0,10782,27,0,9092,24,1
8,0,0,-545,20,1,184,13005,45,540,14760,44,0,14077,27,0,5440,26,1
8,0,0,-545,20,1,184,13005,45,540,14760,44,0,14077,27,0,5440,26,1
8,0,0,-545,20,1,184,13005,45,540,14760,44,0,14077,27,0,5440,26,1
8,0,0,-545,20,1,184,13005,45,540,14760,44,0,14077,27,0,5440,26,1
8,0,0,-545,22,1,253,13754,46,566,114,1,0,15616,27,0,8624,26,1
8,0,0,-545,22,1,253,13754,46,566,114,1,0,15616,27,0,8624,26,1
8,0,0,-545,22,1,253,13754,46,566,114,1,0,15616,27,0,8624,26,1
8,0,0,-545,22,1,253,13754,46,566,114,1,0,15616,27,0,8624,26,1
8,0,0,-545,22,1,340,27747,99,566,103,1,-8,9824,73,-8,9783,65,1
8,0,0,-545,22,1,340,27747,99,566,103,1,-8,9824,73,-8,9783,65,1
8,0,0,-545,22,1,340,27747,99,566,103,1,-8,9824,73,-8,9783,65,1
8,0,0,-545,22,1,479,6659,90,566,93,0,-71,19308,142,-72,13350,136,1
8,0,0,-545,22,1,479,6659,90,566,93,0,-71,19308,142,-72,13350,136,1
8,0,0,-545,22,1,479,6659,90,566,93,0,-71,19308,142,-72,13350,136,1
8,0,0,-545,20,1,611,2554,87,566,83,0,-188,18972,205,-190,17614,202,1
8,0,0,-545,20,1,611,2554,87,566,83,0,-188,18972,205,-190,17614,202,1
8,0,0,-545,20,1,611,2554,87,566,83,0,-188,18972,205,-190,17614,202,1
8,0,0,-545,20,1,611,2554,87,566,83,0,-188,18972,205,-190,17614,202,1
8,0,0,47,30232,93,744,12644,58,566,0,0,-379,23000,257,-382,16951,279,1
8,0,0,47,30232,93,744,12644,58,566,0,0,-379,23000,257,-382,16951,279,1
8,0,0,47,30232,93,744,12644,58,566,0,0,-379,23000,257,-382,16951,279,1
8,0,0,185,21328,97,781,2,1,566,0,0,-582,10728,215,-584,32620,215,1
8,0,0,185,21328,97,781,2,1,566,0,0,-582,10728,215,-584,32620,215,1
8,0,0,185,21328,97,781,2,1,566,0,0,-582,10728,215,-584,32620,215,1
8,0,0,185,21328,97,781,2,1,566,0,0,-582,10728,215,-584,32620,215,1
8,0,0,328,15499,94,781,0,0,566,0,0,-729,23120,151,-731,3765,151,1
8,0,0,328,15499,94,781,0,0,566,0,0,-729,23120,151,-731,3765,151,1
8,0,0,328,15499,94,781,0,0,566,0,0,-729,23120,151,-731,3765,151,1
8,0,0,328,15499,94,781,0,0,566,0,0,-729,23120,151,-731,3765,151,1
8,0,0,466,14702,95,781,0,0,566,0,0,-811,11122,78,-812,31728,82,1
8,0,0,466,14702,95,781,0,0,566,0,0,-811,11122,78,-812,31728,82,1
8,0,0,466,14702,95,781,0,0,566,0,0,-811,11122,78,-812,31728,82,1
8,0,0,604,15017,94,781,0,0,566,0,0,-833,14644,27,-833,27217,31,1
8,0,0,604,15017,94,781,0,0,566,0,0,-833,14644,27,-833,27217,31,1
8,0,0,604,15017,94,781,0,0,566,0,0,-833,14644,27,-833,27217,31,1
9,11160,31,745,5482,89,781,0,0,566,0,0,-833,12940,27,-833,27930,31,1
9,11160,31,745,5482,89,781,0,0,566,0,0,-833,12940,27,-833,27930,31,1
9,11160,31,745,5482,89,781,0,0,566,0,0,-833,12940,27,-833,27930,31,1
9,11160,31,745,5482,89,781,0,0,566,0,0,-833,12940,27,-833,27930,31,1
9,11160,31,745,5482,89,781,0,0,566,0,0,-833,12940,27,-833,27930,31,1
78,13616,45,887,23182,68,781,0,0,566,0,0,-833,14239,29,-833,27465,31,1
78,13616,45,887,23182,68,781,0,0,566,0,0,-833,14239,29,-833,27465,31,1
78,13616,45,887,23182,68,781,0,0,566,0,0,-833,14239,29,-833,27465,31,1
146,23328,55,935,318,3,781,0,0,566,0,0,-833,14455,27,-833,12835,27,1
146,23328,55,935,318,3,781,0,0,566,0,0,-833,14455,27,-833,12835,27,1
146,23328,55,935,318,3,781,0,0,566,0,0,-833,14455,27,-833,12835,27,1
216,21164,52,935,92,1,781,0,0,566,0,0,-833,14428,26,-833,6258,26,1
216,21164,52,935,92,1,781,0,0,566,0,0,-833,14428,26,-833,6258,26,1
216,21164,52,935,92,1,781,0,0,566,0,0,-833,14428,26,-833,6258,26,1
216,21164,52,935,92,1,781,0,0,566,0,0,-833,14428,26,-833,6258,26,1
286,18424,50,935,77,0,781,0,0,566,0,0,-833,14239,27,-833,6232,26,1
286,18424,50,935,77,0,781,0,0,566,0,0,-833,14239,27,-833,6232,26,1
286,18424,50,935,77,0,781,0,0,566,0,0,-833,14239,27,-833,6232,26,1
286,18424,50,935,77,0,781,0,0,566,0,0,-833,14239,27,-833,6232,26,1
286,18424,50,935,77,0,781,0,0,566,0,0,-833,14239,27,-833,6232,26,1
355,18767,50,935,0,0,781,0,0,566,0,0,-833,12498,27,-833,3736,26,1
355,18767,50,935,0,0,781,0,0,566,0,0,-833,12498,27,-833,3736,26,1
355,18767,50,935,0,0,781,0,0,566,0,0,-833,12498,27,-833,3736,26,1
422,13120,40,935,0,0,781,0,0,566,0,0,-833,14212,27,-833,7714,26,1
422,13120,40,935,0,0,781,0,0,566,0,0,-833,14212,27,-833,7714,26,1
474,9174,33,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,10432,26,1
474,9174,33,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,10432,26,1
474,9174,33,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,10432,26,1
474,9174,33,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,10432,26,1
487,10164,28,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,9378,26,1
487,10164,28,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,9378,26,1
487,10164,28,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,9378,26,1
487,10164,28,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,9378,26,1
487,10164,28,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,9378,26,1
426,17400,51,935,0,0,781,0,0,566,0,0,-833,13807,27,-833,11593,27,1
426,17400,51,935,0,0,781,0,0,566,0,0,-833,13807,27,-833,11593,27,1
426,17400,51,935,0,0,781,0,0,566,0,0,-833,13807,27,-833,11593,27,1
355,19023,51,935,0,0,781,0,0,566,0,0,-833,12472,26,-833,12025,27,1
355,19023,51,935,0,0,781,0,0,566,0,0,-833,12472,26,-833,12025,27,1
355,19023,51,935,0,0,781,0,0,566,0,0,-833,12472,26,-833,12025,27,1
286,19110,49,935,0,0,781,0,0,566,0,0,-833,12238,27,-833,12457,27,1
286,19110,49,935,0,0,781,0,0,566,0,0,-833,12238,27,-833,12457,27,1
286,19110,49,935,0,0,781,0,0,566,0,0,-833,12238,27,-833,12457,27,1
216,16974,47,935,0,0,781,0,0,566,0,0,-833,13753,27,-833,12457,27,1
216,16974,47,935,0,0,781,0,0,566,0,0,-833,13753,27,-833,12997,27,1
216,16974,47,935,0,0,781,0,0,566,0,0,-833,13753,27,-833,12997,27,1
216,16974,47,935,0,0,781,0,0,566,0,0,-833,13753,27,-833,12997,27,1
147,20500,50,935,0,0,781,0,0,566,0,0,-833,13753,27,-833,16880,27,1
147,20500,50,935,0,0,781,0,0,566,0,0,-833,13753,27,-833,16880,27,1
147,20500,50,935,0,0,781,0,0,566,0,0,-833,13753,27,-833,16880,27,1
75,20041,49,-28,20696,51,781,0,0,566,0,0,-833,13537,27,-833,13537,27,1
75,20041,49,-28,20696,51,781,0,0,566,0,0,-833,13537,27,-833,13537,27,1
75,20041,49,-28,20696,51,781,0,0,566,0,0,-833,13537,27,-833,13537,27,1
75,20041,49,-28,20696,51,781,0,0,566,0,0,-833,13537,27,-833,13537,27,1
4,16450,47,-100,16758,47,781,0,0,566,0,0,-833,12030,26,-833,14212,27,1
4,16450,47,-100,16758,47,781,0,0,566,0,0,-833,12030,26,-833,14212,27,1
4,16450,47,-100,16758,47,781,0,0,566,0,0,-833,12030,26,-833,14212,27,1
4,16450,47,-100,16758,47,781,0,0,566,0,0,-833,12030,26,-833,14212,27,1
-65,16967,47,-169,16317,49,781,0,0,566,0,0,-833,13537,26,-833,14563,29,1
-65,16967,47,-169,16317,49,781,0,0,566,0,0,-833,13537,26,-833,14563,29,1
-65,16967,47,-169,16317,49,781,0,0,566,0,0,-833,13537,26,-833,14563,29,1
-105,917,7,-238,17901,51,781,0,0,566,0,0,-833,12030,26,-833,19142,29,1
-105,917,7,-238,17901,51,781,0,0,566,0,0,-833,12030,26,-833,19142,29,1
-105,917,7,-238,17901,51,781,0,0,566,0,0,-833,12030,26,-833,19142,29,1
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,1
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,1
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,1
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,1
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,1
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,1
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,1
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,456,3,-313,23608,79,-2,9268,29,566,0,0,-830,905,1,-830,0,0,2
-106,327,3,-451,19224,98,-117,1992,88,566,0,0,-780,17638,62,-779,27877,64,2
-106,327,3,-451,19224,98,-117,1992,88,566,0,0,-780,17638,62,-779,27877,64,2
-106,291,2,-590,5591,89,-256,31595,88,566,0,0,-669,25088,128,-667,15096,126,2
-106,291,2,-590,5591,89,-256,31595,88,566,0,0,-669,25088,128,-667,15096,126,2
-106,291,2,-590,5591,89,-256,31595,88,566,0,0,-669,25088,128,-667,15096,126,2
-106,172,2,-714,14960,55,-394,2872,87,566,0,0,-496,218,193,-494,20928,192,2
-106,172,2,-714,14960,55,-394,2872,87,566,0,0,-496,218,193,-494,20928,192,2
-106,172,2,-714,14960,55,-394,2872,87,566,0,0,-496,218,193,-494,20928,192,2
-106,122,2,-746,25,1,-531,22522,95,566,0,0,-286,20628,170,-284,2643,172,2
-106,122,2,-746,25,1,-531,22522,95,566,0,0,-286,20628,170,-284,2643,172,2
-106,122,2,-746,25,1,-531,22522,95,566,0,0,-286,20628,170,-284,2643,172,2
-106,122,2,-746,25,1,-531,22522,95,566,0,0,-286,20628,170,-284,2643,172,2
-106,122,2,-746,25,1,-531,22522,95,566,0,0,-286,20628,170,-284,2643,172,2
-106,92,1,-746,20,1,-671,13453,90,566,0,0,-128,29632,106,-127,148,110,2
-106,92,1,-746,20,1,-671,13453,90,566,0,0,-128,29632,106,-127,148,110,2
-106,92,1,-746,20,1,-671,13453,90,566,0,0,-128,29632,106,-127,148,110,2
-106,92,1,-746,20,1,-671,13453,90,566,0,0,-128,29632,106,-127,148,110,2
-106,39,1,0,20,1,-811,10291,93,566,0,0,-33,1417,39,-32,24222,41,2
-106,39,1,0,20,1,-811,10291,93,566,0,0,-33,1417,39,-32,24222,41,2
-106,39,1,0,20,1,-811,10291,93,566,0,0,-33,1417,39,-32,24222,41,2
-106,28,1,0,20,1,-949,13198,94,566,0,0,0,9328,26,0,2974,21,2
-106,28,1,0,20,1,-949,13198,94,566,0,0,0,9328,26,0,2974,21,2
-106,28,1,0,20,1,-949,13198,94,566,0,0,0,9328,26,0,2974,21,2
