13,0,35,0,4503,66,0,36,1,1,1,15,251.295,1
6,0,35,0,2698,58,1,34,1,1,1,15,157.08,1
10,0,35,1,4820,83,1,26,3,1,1,30,200.12,1
9,0,35,0,6223,95,6,13,2,1,1,25,311.31,1
12,0,35,0,2543,54,7,18,3,1,2,30,131.88,1
7,0,35,1,3400,27,482,9,3,1,1,30,2065.08,1
3,0,34,0,1180,14,0,12,2,1,2,25,53.73,1
5,0,35,0,1015,14,12,9,2,1,2,25,100.305,1
0,0,34,0,0,0,0,0,2,1,2,25,0,2
9,0,31,3,7270,116,270,34,2,2,1,25,1547.37,1
6,0,32,0,1970,44,37,21,3,1,2,30,228.56,1
15,0,45,2,4675,83,20,20,3,1,1,30,270.32,1
7,0,46,0,623,17,22,7,3,1,2,30,113.6,1
17,0,45,2,4503,78,16,38,1,1,1,15,339.955,1
11,0,45,2,2665,51,300,21,4,1,1,45,817.9,1
14,0,45,2,14078,181,15,47,3,1,1,30,630.36,1
14,0,45,3,4820,95,17,28,4,1,1,45,165.375,1
32,0,45,5,15445,237,69,35,3,2,1,30,903.28,1
16,0,44,2,15790,194,165,33,3,1,1,30,1299.36,1
30,1,40,0,1260,59,31,20,3,1,2,30,176.76,2
28,0,43,10,10740,105,16,45,5,2,1,55,186.675,1
20,0,43,3,6123,110,41,27,3,1,1,30,413.32,1
8,0,41,2,3145,34,15,17,4,1,1,45,116.975,1
16,1,42,0,3295,53,24,19,3,1,2,30,229.92,2
16,1,43,0,2573,56,49,34,4,1,2,45,188.225,2
10,0,40,3,7090,109,29,25,5,1,1,55,151.485,1
7,0,43,3,643,16,19,5,5,1,1,55,38.385,1
9,0,43,2,4023,94,17,31,3,1,1,30,232.68,1
11,0,34,3,1620,48,208,14,3,2,1,30,898.72,1
9,0,32,2,3530,73,23,26,4,1,1,45,147.575,1
9,0,25,2,2000,38,43,17,3,1,1,30,253.52,1
10,0,16,3,1792,31,15,10,3,1,1,30,132.92,2
19,0,41,2,5385,88,37,19,3,1,1,30,366.92,1
20,0,41,0,3253,71,23,19,4,1,2,45,140.6,1
15,0,41,3,4110,44,498,10,4,1,1,45,1348.85,1
20,0,40,2,16500,199,165,32,2,1,1,25,1493.955,1
14,0,40,3,7515,103,201,28,3,1,1,30,1108.72,1
14,0,40,2,8523,144,399,45,3,1,1,30,1942.68,1
20,1,39,0,3283,61,49,33,4,1,2,45,206.1,2
11,0,39,0,1148,19,15,4,3,1,2,30,106.68,2
14,0,36,3,7800,114,29,24,5,1,1,55,162.21,1
11,0,39,3,1353,21,19,4,5,1,1,55,49.11,1
17,0,39,2,3795,70,190,25,2,1,1,25,1028.925,1
19,0,19,5,3867,62,46,21,3,1,1,30,341.16,1
14,1,12,3,2502,36,15,9,3,1,1,30,161.52,2
9,0,38,0,2048,55,341,26,3,1,1,30,1448.12,1
2,0,39,0,1988,53,0,35,2,1,1,25,91.845,1
6,0,39,1,4110,78,0,27,3,1,1,30,167.52,1
5,0,39,0,5513,90,0,14,3,1,1,30,224.12,1
3,0,39,1,2690,22,465,10,3,1,1,30,1968.48,1
2,0,38,1,6095,81,168,28,3,1,1,30,919.04,1
0,0,38,0,470,9,0,13,2,1,2,25,21.555,1
2,0,38,0,7103,122,366,45,3,1,1,30,1753,1
7,0,38,1,6313,70,90,39,2,1,1,25,692.235,1
8,0,37,0,1863,39,16,33,3,1,2,30,140.08,2
0,0,37,0,223,2,0,6,4,1,2,45,5.625,2
0,0,37,1,0,0,0,0,5,1,1,55,0,1
5,0,35,3,6560,111,253,35,2,2,1,25,1438.695,1
1,0,37,0,3313,77,0,30,3,1,1,30,135.6,1
0,0,27,0,420,5,3,5,4,1,2,45,18.125,1
9,0,26,0,820,27,1,15,2,1,1,25,42.615,1
1,0,26,0,2820,56,0,25,3,1,1,30,115.04,1
1,0,10,1,3985,35,197,12,3,1,1,30,948.8,1
5,0,41,0,623,11,14,6,3,1,2,30,81.36,1
15,0,40,1,4503,72,8,37,1,1,1,15,295.625,1
12,0,40,2,4820,89,9,27,3,1,1,30,232.36,1
5,0,39,0,1180,20,7,13,2,1,2,25,85.5,1
7,0,40,0,1015,20,20,10,3,1,2,30,121.4,1
26,0,38,9,10740,99,8,44,5,1,1,55,174.585,1
14,1,37,0,3295,47,16,18,3,1,2,30,197.68,2
6,0,38,1,1973,31,7,8,4,1,1,45,67.6,1
8,0,35,2,7090,103,21,24,5,1,1,55,139.395,1
5,0,38,2,643,10,11,4,5,1,1,55,26.295,1
8,0,37,0,1970,50,45,22,3,1,2,30,260.8,1
11,0,38,1,3085,59,182,25,2,1,1,25,960.48,1
9,0,28,1,1873,45,37,70,5,1,1,55,84.27,1
5,0,28,0,1130,16,28,5,4,1,2,45,98.65,1
7,0,20,1,2000,32,35,16,3,1,1,30,221.28,1
21,0,19,2,6697,147,92,44,2,2,1,25,721.98,1
13,0,18,4,3157,51,38,21,3,1,1,30,280.32,1
8,1,11,2,1792,25,7,9,3,1,1,30,100.68,2
12,0,40,1,14078,175,7,46,3,1,1,30,598.12,1
14,0,40,0,2543,60,15,19,3,1,2,30,164.12,1
8,0,39,2,6805,92,193,28,3,1,1,30,1047.88,1
26,0,38,9,10740,99,8,44,5,2,1,55,174.585,1
14,1,38,0,2573,50,41,33,4,1,2,45,168.075,2
6,0,38,1,1973,31,7,8,4,1,1,45,67.6,1
8,0,35,2,7090,103,21,24,5,1,1,55,139.395,1
5,0,38,2,643,10,11,4,5,1,1,55,26.295,1
11,0,38,1,3085,59,182,25,2,1,1,25,960.48,1
17,0,17,1,9237,177,80,42,5,1,1,55,261.21,1
13,0,18,4,3157,51,38,21,3,1,1,30,280.32,1
