11354,426.872985839844,172.396255493164,85.4024047851562,0.868673920631409,11703,0.729222893714905,2
11907,448.165008544922,185.981155395508,82.8188400268555,0.895377576351166,12209,0.56538462638855,2
12101,435.928985595703,178.397323608398,86.9837646484375,0.873075842857361,12302,0.74057525396347,2
11432,424.177001953125,170.664642333984,86.8654251098633,0.860776484012604,11702,0.66019868850708,2
10993,428.704010009766,179.578231811523,78.6410064697266,0.899013638496399,11169,0.568760335445404,2
10218,401.773010253906,163.244766235352,80.5164489746094,0.869901597499847,10516,0.695385873317719,2
11200,428.1669921875,176.107513427734,82.3624420166016,0.88389641046524,11424,0.584246218204498,2
9080,396.540008544922,165.68701171875,70.2522277832031,0.905659556388855,9387,0.578086197376251,2
13103,456.786010742188,184.174667358398,91.9673461914062,0.866401195526123,13401,0.761625230312347,2
10561,417.933013916016,172.890716552734,79.5229034423828,0.887939393520355,10804,0.647914111614227,2
10214,392.239990234375,158.932342529297,82.0725555419922,0.856347918510437,10371,0.664541304111481,2
11565,428.485992431641,180.718338012695,81.8283233642578,0.89161479473114,11737,0.764072418212891,2
10453,421.515991210938,171.984451293945,78.8269958496094,0.888778030872345,10701,0.578985273838043,2
10132,398.671997070312,162.845199584961,80.0743560791016,0.870752990245819,10306,0.668911337852478,2
11910,434.738006591797,178.367279052734,86.3225173950195,0.875090479850769,12118,0.791625142097473,2
11247,419.191009521484,173.845489501953,82.9593124389648,0.878793954849243,11439,0.692719876766205,2
11765,429.292999267578,175.063079833984,86.7285995483398,0.868657350540161,11969,0.611168801784515,2
12579,445.888000488281,185.280303955078,86.882080078125,0.883239388465881,12794,0.652979671955109,2
10685,421.037994384766,172.418182373047,79.9972763061523,0.88584965467453,10971,0.586314737796783,2
12120,441,180.376525878906,86.7160797119141,0.87685751914978,12479,0.642255306243896,2
9468,386.497985839844,162.473892211914,74.9750366210938,0.887161552906036,9608,0.753761649131775,2
11266,414.72900390625,166.427352905273,87.7685241699219,0.849636733531952,11452,0.619010984897614,2
12397,433.351989746094,171.609298706055,92.9880981445312,0.840469181537628,12631,0.63476699590683,2
11410,436.368988037109,180.802597045898,81.6402130126953,0.892249166965485,11710,0.617825448513031,2
11703,422.053009033203,166.010406494141,91.1249542236328,0.835880696773529,12023,0.653762340545654,2
12678,452.925994873047,190.838592529297,85.6509017944336,0.893625557422638,12930,0.639527857303619,2
11840,420.140991210938,166.928894042969,90.9812850952148,0.838416397571564,12021,0.796609044075012,2
12397,446.319000244141,184.800262451172,86.4162368774414,0.883929789066315,12594,0.597849130630493,2
9571,388.592010498047,160.936584472656,76.4387741088867,0.88000625371933,9720,0.637429237365723,2
12837,464.768005371094,194.300720214844,85.3318405151367,0.898401975631714,13053,0.584270179271698,2
11911,441.059997558594,185.205581665039,82.24365234375,0.895993649959564,12119,0.580458104610443,2
12637,455.290985107422,187.806503295898,86.8458404541016,0.886660039424896,12958,0.617342472076416,2
11742,428.033996582031,171.231887817383,88.0233993530273,0.857754468917847,11951,0.630442976951599,2
11470,427.197998046875,174.039093017578,85.1054153442383,0.872282803058624,11767,0.639781355857849,2
12720,443.454986572266,183.202392578125,89.4965515136719,0.87255722284317,12904,0.776556789875031,2
11027,422.389007568359,172.867431640625,82.6650695800781,0.878251433372498,11350,0.781834959983826,2
12301,440.006988525391,175.41667175293,90.577995300293,0.856372177600861,12591,0.669624388217926,2
12204,436.855010986328,169.293228149414,93.1858139038086,0.834874510765076,12505,0.747794091701508,2
10882,411.746002197266,168.95947265625,83.1814727783203,0.870416462421417,11033,0.754018843173981,2
9944,407.360992431641,169.644744873047,75.9741363525391,0.894112408161163,10212,0.558588922023773,2
12913,449.023986816406,178.163803100586,93.14697265625,0.852445244789124,13198,0.625629842281342,2
13117,451.868011474609,173.720901489258,98.3062210083008,0.824483513832092,13453,0.655620515346527,2
12764,449.549011230469,185.938095092773,88.2393646240234,0.880221486091614,12950,0.724321842193604,2
12593,449.570007324219,179.367553710938,90.6992797851562,0.86273193359375,12945,0.627578973770142,2
12466,453.446990966797,185.616119384766,86.5885696411133,0.884525001049042,12706,0.601989567279816,2
12871,448.582000732422,183.874542236328,90.2762985229492,0.871178269386292,13102,0.733724772930145,2
13066,458.261993408203,186.345855712891,90.9014587402344,0.872949540615082,13315,0.614812731742859,2
11422,421.065002441406,169.542190551758,87.0321197509766,0.858187675476074,11669,0.61181640625,2
10989,431.123992919922,180.480041503906,78.814079284668,0.899611353874207,11268,0.685955047607422,2
11671,430.239990234375,177.180145263672,84.8188552856445,0.877970159053802,11895,0.674624264240265,2
10510,416.710998535156,174.780288696289,77.3044281005859,0.896869659423828,10691,0.588334083557129,2
10874,426.872985839844,177.250335693359,79.6249465942383,0.893419623374939,11211,0.63964706659317,2
12539,437.425994873047,174.900573730469,92.7246322631836,0.847899973392487,12835,0.787378311157227,2
11102,423.593994140625,173.862564086914,82.3593368530273,0.88068425655365,11332,0.591538786888123,2
10729,414.699005126953,171.729873657227,81.4269790649414,0.88044011592865,10987,0.794211268424988,2
12020,425.734008789062,175.548690795898,87.5983047485352,0.86660361289978,12176,0.6468625664711,2
11240,426.644012451172,175.594116210938,82.9565887451172,0.881366193294525,11427,0.606518447399139,2
10595,407.266998291016,166.130630493164,82.5689544677734,0.86774355173111,10849,0.642705500125885,2
11659,442.338012695312,186.149963378906,81.0451736450195,0.900248825550079,11974,0.689066171646118,2
10088,406.661010742188,169.068023681641,77.4307250976562,0.888959586620331,10331,0.675958216190338,2
12525,455.180999755859,183.669342041016,88.2543334960938,0.876991093158722,12911,0.709470927715302,2
12588,445.298004150391,181.656753540039,89.5271148681641,0.870121836662292,12865,0.777132987976074,2
9976,406.079010009766,168.06120300293,76.8606109619141,0.889293432235718,10295,0.573366284370422,2
10427,405.578002929688,170.561065673828,78.1470794677734,0.888861179351807,10588,0.676068186759949,2
12895,449.513000488281,186.661514282227,88.5887451171875,0.880203902721405,13072,0.584754228591919,2
11501,439.537994384766,182.663070678711,81.6210250854492,0.894614279270172,11878,0.583333313465118,2
10539,420.636993408203,174.819808959961,77.6350402832031,0.8959841132164,10775,0.66270512342453,2
10796,416.259002685547,168.601196289062,82.7127304077148,0.871394991874695,10985,0.598182618618011,2
9972,397.638000488281,165.39958190918,77.7096176147461,0.882757127285004,10230,0.795215308666229,2
11102,425.971008300781,174.851104736328,81.7440338134766,0.883989632129669,11333,0.70159250497818,2
11364,428.953002929688,180.759719848633,80.2820205688477,0.89595901966095,11551,0.580269634723663,2
12630,444.058990478516,180.084884643555,90.3501129150391,0.86503678560257,12855,0.677611470222473,2
11234,425.930999755859,176.301986694336,82.1015319824219,0.884949505329132,11452,0.655578911304474,2
9520,394.890991210938,161.315200805664,76.1637802124023,0.881522178649902,9852,0.778032064437866,2
11889,440.947998046875,178.992141723633,85.9199447631836,0.877257108688354,12185,0.763780057430267,2
12638,450.403015136719,185.531219482422,87.9222793579102,0.880581498146057,12864,0.632152855396271,2
10531,415.105987548828,171.48844909668,78.9014511108398,0.887868285179138,10796,0.60125607252121,2
10598,411.47900390625,162.202285766602,85.2214050292969,0.850854098796844,10936,0.593526005744934,2
12199,438.06298828125,178.855758666992,88.1027984619141,0.870260715484619,12496,0.783342957496643,2
11573,446.924011230469,186.348785400391,80.1422882080078,0.902797400951385,11884,0.572240889072418,2
11764,430.183990478516,171.966735839844,88.3549041748047,0.857915580272675,12010,0.626911818981171,2
12635,439.0830078125,171.228713989258,94.8141784667969,0.83269739151001,12929,0.631118893623352,2
12089,440.726013183594,179.962326049805,86.6595687866211,0.876422524452209,12390,0.666868925094604,2
11185,414.180999755859,170.018249511719,84.1106109619141,0.869055151939392,11370,0.622080087661743,2
11449,411.299987792969,156.925491333008,94.2574310302734,0.799511432647705,11696,0.724253535270691,2
11322,415.485992431641,165.348342895508,88.3961868286133,0.845101535320282,11545,0.650689661502838,2
12213,452.403991699219,192.341827392578,81.4441986083984,0.905926644802094,12406,0.642620384693146,2
11923,434.420013427734,182.193572998047,84.1408462524414,0.886973083019257,12086,0.600957632064819,2
10524,402.494995117188,164.081939697266,82.4643783569336,0.864530444145203,10713,0.632527947425842,2
12625,448.337005615234,182.101943969727,89.7099456787109,0.870235562324524,12833,0.60987389087677,2
11977,442.364013671875,185.265411376953,83.1605758666992,0.89359575510025,12186,0.681750893592834,2
13751,451.941009521484,175.411178588867,101.144271850586,0.817017793655396,14063,0.757005214691162,2
13825,483.200012207031,205.755035400391,86.9825973510742,0.906247138977051,14023,0.739581644535065,2
11771,430.470001220703,181.302993774414,83.2195663452148,0.888432025909424,11919,0.796737492084503,2
12331,431.364013671875,177.130477905273,89.4249649047852,0.863204956054688,12502,0.747786521911621,2
12258,447.846008300781,186.680145263672,84.9454803466797,0.8904749751091,12616,0.705455780029297,2
12326,441.584991455078,179.066375732422,89.2700500488281,0.866872131824493,12673,0.765162348747253,2
12406,433.571990966797,175.892868041992,91.1406326293945,0.855283737182617,12639,0.796532928943634,2
12345,438.024993896484,177.279220581055,89.734260559082,0.862430989742279,12586,0.621413469314575,2
11895,429.39599609375,179.251861572266,85.5361404418945,0.878803372383118,12072,0.790628135204315,2
10777,409.273010253906,165.13801574707,84.5802154541016,0.8588787317276,10987,0.806480586528778,2
11625,430.433990478516,176.332946777344,86.1599502563477,0.872496247291565,11838,0.596796572208405,2
11553,428.696990966797,170.706741333008,87.5290679931641,0.858540832996368,11845,0.601061344146729,2
12437,462.726989746094,193.920913696289,83.321647644043,0.902986824512482,12841,0.575947046279907,2
11739,430.492004394531,170.79736328125,89.4421005249023,0.851918876171112,11963,0.582580626010895,2
13753,461.130004882812,185.531036376953,95.4274673461914,0.857581734657288,13962,0.651183724403381,2
11701,432.976013183594,184.519226074219,81.0047912597656,0.898484826087952,11887,0.760101318359375,2
12526,441.329986572266,179.246246337891,90.1546783447266,0.864306509494781,12768,0.718893468379974,2
12752,455.351989746094,191.762237548828,85.68017578125,0.894631803035736,12938,0.572403252124786,2
12391,437.618988037109,175.367233276367,90.8194274902344,0.855452418327332,12600,0.634784817695618,2
10647,411.132995605469,170.060836791992,80.8193511962891,0.879857361316681,10829,0.806590914726257,2
11753,425.385986328125,176.008209228516,85.7570419311523,0.873271942138672,11919,0.655566692352295,2
10802,424.648010253906,177.296615600586,78.9431915283203,0.895401060581207,11019,0.656098127365112,2
10463,417.356994628906,177.176116943359,76.0458374023438,0.903204500675201,10681,0.583221852779388,2
11497,438.910003662109,179.692916870117,82.8430557250977,0.887386739253998,11820,0.574390470981598,2
11502,428.539001464844,174.304672241211,85.4196624755859,0.871688961982727,11760,0.591423273086548,2
10527,408.977996826172,170.890014648438,79.3797760009766,0.885568916797638,10692,0.651020407676697,2
12013,458.359008789062,195.082305908203,79.642707824707,0.912869334220886,12330,0.610168635845184,2
10746,423.990997314453,177.953247070312,78.1218795776367,0.898485958576202,10942,0.581493496894836,2
11986,432.290985107422,172.400634765625,89.6259384155273,0.85424530506134,12279,0.658824801445007,2
11706,433.065002441406,181.553894042969,82.6478118896484,0.890376627445221,11928,0.58676689863205,2
10550,411.029998779297,162.713607788086,83.6772308349609,0.857633888721466,10875,0.618695735931396,2
11397,425.756011962891,172.88916015625,85.7367706298828,0.868376195430756,11726,0.752973020076752,2
12406,441.877990722656,177.862686157227,90.567253112793,0.860649645328522,12864,0.623856008052826,2
11902,454.941986083984,196.469299316406,78.0516662597656,0.917701065540314,12214,0.700777173042297,2
12454,437.494995117188,175.821746826172,91.2292022705078,0.854851186275482,12655,0.632246911525726,2
11075,412.238006591797,165.433944702148,86.4181060791016,0.852717518806458,11354,0.632134675979614,2
11322,435.200988769531,180.428497314453,82.2097930908203,0.890165984630585,11650,0.659405946731567,2
12295,439.824005126953,176.582672119141,89.811637878418,0.860997259616852,12566,0.673477232456207,2
12587,451.171997070312,185.700134277344,87.7648544311523,0.881268501281738,12941,0.698036849498749,2
10862,421.010986328125,175.220031738281,80.5756454467773,0.887994468212128,11066,0.612012624740601,2
10951,424.769012451172,179.131317138672,78.755012512207,0.8981693983078,11138,0.567262351512909,2
11577,418.760009765625,168.288635253906,89.3042526245117,0.847584009170532,11746,0.806085526943207,2
11166,419.433013916016,171.464385986328,84.3246612548828,0.870713174343109,11437,0.604351580142975,2
10106,408.941986083984,167.795257568359,78.3033676147461,0.884436726570129,10424,0.781230688095093,2
11437,430.611999511719,184.134460449219,79.2405395507812,0.902666568756104,11587,0.687939822673798,2
10680,413.803009033203,171.882019042969,79.8655624389648,0.885492622852325,10848,0.590773344039917,2
10168,400.477996826172,162.562973022461,81.0889053344727,0.866708278656006,10424,0.623727142810822,2
10472,403.691986083984,164.482437133789,81.6754760742188,0.868002116680145,10688,0.694798290729523,2
9876,384.459991455078,156.164764404297,81.2388687133789,0.854036808013916,9999,0.632347285747528,2
12058,433.390014648438,175.536026000977,88.4516067504883,0.863765299320221,12283,0.686049163341522,2
11639,434.605987548828,178.853332519531,84.306037902832,0.881935715675354,11941,0.699543237686157,2
11660,433.308990478516,178.638580322266,84.4865875244141,0.881090819835663,11974,0.61791205406189,2
11873,430.044006347656,176.729141235352,86.3712463378906,0.872440099716187,12086,0.604223906993866,2
9819,410.648010253906,172.62126159668,73.4820022583008,0.904872179031372,10096,0.588245868682861,2
11366,431.936004638672,179.071258544922,81.9375534057617,0.889173865318298,11737,0.60634833574295,2
11933,430.867004394531,178.962997436523,85.4699783325195,0.878585755825043,12118,0.798087239265442,2
11599,431.055999755859,171.99739074707,86.9884490966797,0.862677454948425,11913,0.779659867286682,2
11973,438.148010253906,178.088775634766,87.2742462158203,0.871688485145569,12367,0.627121329307556,2
11422,419.907012939453,168.031890869141,88.2907028198242,0.850830554962158,11687,0.618073582649231,2
12183,450.665985107422,189.073669433594,83.8085861206055,0.896393656730652,12432,0.810039877891541,2
10985,419.533996582031,171.95231628418,83.113883972168,0.875424861907959,11253,0.58605420589447,2
10928,408.863006591797,168.128723144531,83.0641784667969,0.869432866573334,11113,0.626857101917267,2
11961,445.053009033203,182.443893432617,85.0897903442383,0.884579837322235,12370,0.612254321575165,2
10351,408.996002197266,168.567886352539,78.9616394042969,0.883502542972565,10526,0.594099760055542,2
12019,439.725006103516,180.436813354492,85.9294357299805,0.879320740699768,12346,0.704018294811249,2
11544,421.846008300781,170.345825195312,87.4175033569336,0.85828298330307,11800,0.656505942344666,2
12743,449.230010986328,180.944763183594,90.8077163696289,0.864952802658081,13044,0.619373977184296,2
11814,428.014007568359,175.579376220703,86.3215866088867,0.870799362659454,12000,0.784983396530151,2
11016,416.897003173828,174.627548217773,81.1902160644531,0.88534551858902,11149,0.58695650100708,2
11486,420.852996826172,175.257507324219,83.8640823364258,0.87807708978653,11615,0.776500821113586,2
11588,428.727996826172,172.882583618164,86.2578430175781,0.866637170314789,11777,0.610055267810822,2
12895,461.582000732422,189.032028198242,88.7639083862305,0.88289487361908,13267,0.767194211483002,2
11790,444.342987060547,184.422485351562,82.4476089477539,0.89450478553772,12103,0.596056640148163,2
10962,415,170.09814453125,82.8856658935547,0.873245000839233,11152,0.620373487472534,2
11587,423.188995361328,168.640380859375,88.7287139892578,0.850396990776062,11826,0.611709415912628,2
12093,440.43798828125,176.480484008789,88.9602966308594,0.863656938076019,12421,0.622259974479675,2
11303,422.200012207031,168.055892944336,87.1260833740234,0.855116963386536,11569,0.764232575893402,2
11115,424.730010986328,177.785415649414,80.5449447631836,0.891487240791321,11318,0.734633207321167,2
11251,422.117004394531,171.550842285156,84.839714050293,0.869151651859283,11538,0.760613858699799,2
11044,420.218994140625,165.992218017578,87.1315155029297,0.851155698299408,11328,0.612942636013031,2
10705,414.334991455078,169.646896362305,81.6556777954102,0.876540958881378,10882,0.77348268032074,2
10993,422.515014648438,174.536361694336,80.9679489135742,0.885886013507843,11179,0.664912581443787,2
12473,440.925994873047,180.64567565918,88.5600814819336,0.871586382389069,12673,0.629854083061218,2
11593,442.670013427734,189.767440795898,78.483757019043,0.910468399524689,11806,0.630671322345734,2
10788,402.334991455078,160.868637084961,86.5540237426758,0.842918276786804,10961,0.76234894990921,2
9322,385.415985107422,157.351455688477,76.3523406982422,0.874384105205536,9566,0.636531233787537,2
11669,417.841003417969,170.127746582031,87.8072738647461,0.85651296377182,11847,0.769773721694946,2
12715,462.617004394531,197.493637084961,82.3947525024414,0.908813774585724,12924,0.682721197605133,2
11993,427.539001464844,168.49836730957,91.9594802856445,0.837942242622375,12286,0.639285743236542,2
10638,407.207000732422,168.552124023438,81.1884918212891,0.876346170902252,10834,0.675814747810364,2
11247,418.082000732422,174.796539306641,82.5759582519531,0.881377935409546,11407,0.788267433643341,2
11562,424.971008300781,174.394775390625,85.4867553710938,0.871614992618561,11739,0.755291342735291,2
7551,369.063995361328,163.408828735352,59.5324058532715,0.931275486946106,7723,0.756461620330811,2
10878,410.721984863281,168.797805786133,82.6865692138672,0.871803522109985,11079,0.689440965652466,2
11428,418.614990234375,168.178985595703,87.2983474731445,0.854725658893585,11589,0.628291845321655,2
10638,407.662994384766,166.207626342773,82.3642349243164,0.868579268455505,10912,0.649450540542603,2
10083,402.932006835938,169.026809692383,76.9822998046875,0.890264272689819,10283,0.644610643386841,2
12802,457.661010742188,192.062973022461,85.5414962768555,0.895340383052826,13001,0.756351172924042,2
11502,429.742004394531,178.263748168945,83.2937927246094,0.884125053882599,11715,0.773607730865479,2
12415,438.996002197266,181.10888671875,88.2339782714844,0.873297393321991,12586,0.601618528366089,2
12267,429.694000244141,171.370635986328,92.4580154418945,0.841972291469574,12520,0.775901317596436,2
10821,418.002014160156,176.558227539062,79.0877151489258,0.894062995910645,10986,0.590408146381378,2
13443,459.730987548828,188.012359619141,92.69482421875,0.870015025138855,13707,0.742010295391083,2
13580,460.549011230469,192.759613037109,90.2240447998047,0.883693993091583,13753,0.794152021408081,2
11623,427.470001220703,178.891510009766,83.5600814819336,0.884204924106598,11798,0.626239240169525,2
10727,406.453002929688,168.963714599609,81.3238677978516,0.876550614833832,10868,0.797783732414246,2
13923,462.700012207031,189.52571105957,94.5252151489258,0.866748094558716,14186,0.729946553707123,2
9741,430.559997558594,180.066284179688,71.1744918823242,0.91856575012207,10204,0.764599680900574,2
12382,453.602996826172,190.128616333008,83.8501663208008,0.897498190402985,12605,0.638313233852386,2
12193,436.285003662109,182.627288818359,85.2556076049805,0.884347915649414,12336,0.683081209659576,2
10577,402.170013427734,162.591018676758,83.9633636474609,0.856342434883118,10771,0.760716319084167,2
12532,454.066986083984,186.862594604492,87.0425262451172,0.884884595870972,12888,0.630731284618378,2
12890,462.802001953125,190.343475341797,87.7185592651367,0.887481391429901,13227,0.58569610118866,2
13328,462.256011962891,187.22998046875,91.6373748779297,0.8720383644104,13606,0.609837591648102,2
11811,427.751007080078,170.10205078125,89.3546295166016,0.850916981697083,12066,0.645409822463989,2
12726,455.346008300781,188.777786254883,86.9399108886719,0.88763839006424,13010,0.768478274345398,2
11929,439.89599609375,177.005477905273,87.9502868652344,0.867819905281067,12262,0.591716289520264,2
11199,421.042999267578,170.691116333008,85.0239410400391,0.86711049079895,11405,0.803371608257294,2
13012,466.118988037109,196.227111816406,85.119743347168,0.901017963886261,13242,0.581932008266449,2
9236,394.341003417969,160.928894042969,74.2496795654297,0.88720166683197,9465,0.577394366264343,2
11145,421.243011474609,170.030700683594,84.5774917602539,0.867507100105286,11376,0.636130154132843,2
10457,402.06298828125,157.961700439453,85.7041091918945,0.840015351772308,10719,0.677091419696808,2
11243,419.027008056641,168.205078125,86.0140228271484,0.859364211559296,11421,0.637647449970245,2
11080,424.769012451172,175.181686401367,81.3355026245117,0.885682046413422,11337,0.582912445068359,2
12908,462.209991455078,185.850936889648,89.3880996704102,0.876738905906677,13199,0.727703213691711,2
12025,447.226989746094,184.914642333984,84.1479721069336,0.890458822250366,12373,0.647027194499969,2
12758,451.369995117188,180.739440917969,91.5646514892578,0.862174570560455,13170,0.649063885211945,2
11898,420.778991699219,166.078460693359,92.4757766723633,0.830633282661438,12133,0.762496769428253,2
10187,404.967987060547,160.226440429688,82.3290023803711,0.857892572879791,10489,0.616273462772369,2
12205,438.355987548828,174.435729980469,90.3264770507812,0.855489015579224,12491,0.618475735187531,2
11884,434.839996337891,172.126083374023,89.2080917358398,0.855215966701508,12184,0.629582524299622,2
12376,455.733001708984,188.824340820312,85.1746292114258,0.892484188079834,12702,0.563955366611481,2
11191,431.057006835938,184.311676025391,78.0780639648438,0.90584009885788,11358,0.785884857177734,2
11515,425.498992919922,177.835205078125,83.026237487793,0.88432502746582,11672,0.807730078697205,2
11501,428.502990722656,180.488784790039,81.4083099365234,0.892501950263977,11676,0.676529407501221,2
11508,429.204010009766,178.314010620117,83.0227813720703,0.884995937347412,11772,0.788435161113739,2
11299,429.438995361328,174.441619873047,84.4233856201172,0.875088155269623,11663,0.613376021385193,2
12709,446.204986572266,180.197418212891,90.7362594604492,0.863973081111908,12958,0.626244187355042,2
13154,451.56201171875,179.953598022461,94.3138122558594,0.851656258106232,13428,0.650222420692444,2
14104,467.800994873047,189.494903564453,95.6470108032227,0.863267242908478,14409,0.789697647094727,2
9802,412.368988037109,176.165573120117,71.4828033447266,0.91397500038147,9991,0.566950082778931,2
10949,420.170013427734,176.249526977539,79.8909225463867,0.89136666059494,11132,0.579005837440491,2
9994,406.643005371094,173.098510742188,74.4651565551758,0.902738630771637,10123,0.807009041309357,2
11999,440.669006347656,176.701904296875,88.9408645629883,0.86408931016922,12483,0.646846354007721,2
11872,429.537994384766,180.083862304688,84.3775405883789,0.883439183235168,12041,0.640448808670044,2
10921,425.011993408203,175.638320922852,80.6068801879883,0.88846892118454,11271,0.770440936088562,2
12318,442.587005615234,189.564437866211,83.2039260864258,0.898525357246399,12495,0.651746034622192,2
12024,432.419006347656,172.906173706055,89.9719696044922,0.85395222902298,12323,0.627230048179626,2
11889,428.696990966797,173.63134765625,88.4395904541016,0.860557854175568,12113,0.610945522785187,2
10458,396.092010498047,161.551849365234,83.1700439453125,0.857298612594604,10642,0.695576965808868,2
10617,425.475006103516,180.498809814453,76.5298767089844,0.905666410923004,10911,0.771808683872223,2
11548,433.513000488281,176.978088378906,84.3471069335938,0.879122257232666,11821,0.688159227371216,2
12431,437.657012939453,178.194198608398,89.4865188598633,0.864759981632233,12657,0.735562145709991,2
9577,403.170989990234,174.982208251953,70.2676315307617,0.915828287601471,9769,0.627095341682434,2
12361,443.819000244141,178.172119140625,89.3209533691406,0.865262925624847,12581,0.780366182327271,2
10889,409.016998291016,165.919464111328,84.8523483276367,0.859338760375977,11123,0.804804146289825,2
10566,405.302001953125,164.946975708008,82.9260177612305,0.864435613155365,10834,0.604013025760651,2
13133,450.131988525391,179.151214599609,94.1133499145508,0.85089910030365,13351,0.635303795337677,2
12267,438.264007568359,175.590972900391,90.1874771118164,0.8580162525177,12519,0.624084234237671,2
10264,410.139007568359,169.603958129883,78.0038604736328,0.887961566448212,10572,0.595774292945862,2
11339,423.970001220703,171.706619262695,85.3577346801758,0.867685317993164,11531,0.679185390472412,2
11365,421.175994873047,179.132873535156,81.1146392822266,0.89160281419754,11499,0.652036726474762,2
12042,433.769989013672,178.776443481445,86.5251007080078,0.875076353549957,12257,0.78644198179245,2
10723,431.164001464844,182.325119018555,76.5187301635742,0.907670795917511,11059,0.781275033950806,2
9593,396.049987792969,162.590728759766,75.9991760253906,0.884032070636749,9828,0.744798123836517,2
10474,420.123992919922,176.766937255859,76.9886169433594,0.900170624256134,10762,0.688625931739807,2
11016,421.100006103516,173.156005859375,82.3268203735352,0.87974339723587,11302,0.781609177589417,2
11023,416.891998291016,163.019165039062,88.5920181274414,0.839444518089294,11343,0.710702776908875,2
14498,496.549987792969,200.710266113281,93.5765380859375,0.884665131568909,15053,0.653063058853149,2
10798,412.013000488281,169.991134643555,81.7766342163086,0.876685440540314,11000,0.648840308189392,2
10588,410.936004638672,169.827880859375,80.4187622070312,0.880777180194855,10783,0.78377377986908,2
11264,423.390991210938,172.139511108398,84.2216110229492,0.872135877609253,11476,0.732427358627319,2
11024,414.859008789062,165.832138061523,85.6408309936523,0.856328904628754,11342,0.635023057460785,2
11708,423.941009521484,173.932006835938,85.9261093139648,0.86944979429245,11918,0.611319959163666,2
9802,396.816009521484,166.890213012695,75.1170120239258,0.892978966236115,9948,0.57117885351181,2
11553,433.777008056641,183.221374511719,80.9451446533203,0.897119104862213,11729,0.806773722171783,2
10534,409.625,167.988204956055,80.6737747192383,0.877139985561371,10753,0.609606504440308,2
12224,438.976013183594,177.138610839844,88.4313735961914,0.866474509239197,12445,0.606258988380432,2
15062,492.065002441406,198.027404785156,99.1106643676758,0.86574250459671,15584,0.784152448177338,2
9638,398.911987304688,168.109832763672,73.4651412963867,0.899458229541779,9798,0.725753009319305,2
10559,411.088012695312,160.053024291992,86.1235275268555,0.84288501739502,10889,0.626721262931824,2
12423,436.493011474609,180.121017456055,88.6171112060547,0.87060284614563,12567,0.662242114543915,2
11940,423.674987792969,168.634017944336,91.3642654418945,0.840513706207275,12191,0.66399735212326,2
9577,404.544006347656,166.900756835938,74.350959777832,0.895291864871979,9855,0.612261831760406,2
10496,407.322998046875,167.92936706543,80.1890716552734,0.878622710704803,10666,0.703296720981598,2
11898,422.368011474609,166.235717773438,91.8795318603516,0.833376109600067,12063,0.662767350673676,2
11976,444.644012451172,188.981857299805,81.3669586181641,0.902564644813538,12149,0.558009505271912,2
12712,453.079986572266,192.815460205078,84.607536315918,0.898584485054016,12891,0.568769574165344,2
10015,402.455993652344,159.726684570312,81.8776092529297,0.858621120452881,10408,0.606969714164734,2
12356,427.898010253906,173.02116394043,91.6718368530273,0.848103761672974,12524,0.798707187175751,2
8652,374.402008056641,151.822143554688,74.1438522338867,0.872642278671265,8866,0.609124183654785,2
10591,410.734008789062,169.754806518555,80.3986968994141,0.880731105804443,10751,0.603338241577148,2
12627,453.519012451172,191.811889648438,84.5408172607422,0.897630572319031,12830,0.726106941699982,2
12067,423.361999511719,168.369079589844,92.0531768798828,0.837306022644043,12274,0.649601638317108,2
12175,431.727996826172,178.55744934082,87.7936782836914,0.870774209499359,12345,0.800197184085846,2
11779,440.976013183594,191.882476806641,78.7344284057617,0.911938786506653,11918,0.583754599094391,2
12583,434.002990722656,171.657073974609,94.4652252197266,0.834958016872406,12897,0.74328076839447,2
11772,436.596008300781,181.492660522461,83.7327194213867,0.887215137481689,11984,0.572011649608612,2
10246,406.371002197266,163.89469909668,81.5082168579102,0.867566823959351,10655,0.707108378410339,2
13710,467.404998779297,193.888702392578,90.8518524169922,0.883422493934631,13915,0.728867650032043,2
11088,430.587005615234,184.722015380859,77.0133056640625,0.908945679664612,11263,0.628357708454132,2
13607,461.050994873047,190.514343261719,91.7127990722656,0.876503348350525,13772,0.60914134979248,2
12005,440.265014648438,180.682113647461,85.7372283935547,0.880244851112366,12319,0.603023886680603,2
12676,431.769989013672,172.609649658203,94.4738845825195,0.836918950080872,12872,0.731026530265808,2
12124,431.752014160156,173.803268432617,89.8988800048828,0.855837345123291,12389,0.770120024681091,2
12299,437.131988525391,175.004623413086,91.0609588623047,0.853962481021881,12551,0.623428642749786,2
13149,463.311004638672,189.873092651367,89.2320327758789,0.882689774036407,13421,0.787176728248596,2
13880,479.635986328125,203.022567749023,87.3761978149414,0.902649343013763,14160,0.768251478672028,2
12622,458.274993896484,189.696334838867,86.5405883789062,0.889874219894409,13019,0.764413774013519,2
12822,459.680999755859,190.302597045898,87.4113388061523,0.888266682624817,13167,0.655923902988434,2
12770,451.739990234375,191.073089599609,86.1590957641602,0.892563223838806,12910,0.580982685089111,2
12071,441.179992675781,178.041198730469,87.7705154418945,0.870041370391846,12442,0.738016605377197,2
12730,454.438995361328,186.893585205078,87.8686981201172,0.882584571838379,12943,0.666143357753754,2
11182,429.595001220703,181.432174682617,79.1819534301758,0.899739503860474,11389,0.679756820201874,2
