-3.141657291,62.94758713,-56.82839361,-0.58814574,0.438928163,0.149217577,1
-8.136388027,65.54017796,-54.44526791,-0.59942885,0.404543927,0.194884922,1
-13.12305638,67.79080603,-51.72640167,-0.607051148,0.367685645,0.239365503,1
-17.08612642,69.33581049,-49.32068949,-0.610480844,0.336569932,0.273910912,1
-19.05360464,70.0209798,-48.04419186,-0.611301046,0.320510906,0.29079014,1
-24.87670071,71.71931985,-43.93530898,-0.610175087,0.270520205,0.339654882,1
-30.54112108,72.87076827,-39.43625066,-0.603683166,0.218157251,0.385525915,1
-35.996961,73.46509809,-34.58698719,-0.591882806,0.163886806,0.427996,1
-41.19609487,73.4970203,-29.43059214,-0.57487866,0.108190562,0.466688098,1
-50.64328174,71.87743527,-18.38188712,-0.525907305,-0.005493666,0.531400971,1
-62.82407476,64.37793435,1.276206271,-0.404482015,-0.1922912,0.596773215,1
-66.58144622,59.20520406,10.19861908,-0.336234607,-0.271150193,0.607384799,1
-69.73898771,50.80414976,21.74853785,-0.235230141,-0.367522416,0.602752556,1
-70.49118271,46.04177697,27.25931305,-0.181440545,-0.4109797,0.592420245,1
-70.56206133,45.21581816,28.15554752,-0.172310725,-0.417875093,0.590185818,1
-70.68088407,42.6867302,30.80170105,-0.144683474,-0.437931185,0.582614659,1
-70.49594311,37.41702053,35.88314863,-0.088564369,-0.475062546,0.563626916,1
-69.16751198,29.07232353,42.89486271,-0.00316191,-0.522706802,0.525868712,1
-67.2776821,22.31077723,47.76333532,0.063316697,-0.552549867,0.48923317,1
-59.73314128,5.438512841,57.0840135,0.219733755,-0.596543266,0.376809511,1
-57.39146037,1.4714381,58.70788659,0.254609817,-0.600770024,0.346160207,1
-56.14577224,-0.500414778,59.43330683,0.271671285,-0.601990205,0.330318921,1
-54.18711857,-3.43811797,60.41125838,0.296745344,-0.602700388,0.305955044,1
-53.51084264,-4.411032469,60.70753586,0.304956927,-0.602638155,0.297681228,1
-52.82314663,-5.380386672,60.98883523,0.313091899,-0.602426437,0.289334537,1
-45.35672921,-14.8260551,62.96461144,0.389796492,-0.592117293,0.202320801,1
-44.55519355,-15.74071085,63.07739442,0.396960792,-0.590272782,0.19331199,1
-42.92468715,-17.55073954,63.25624773,0.410989721,-0.586144951,0.17515523,1
-33.37186546,-26.97335722,63.12247276,0.480450863,-0.553183291,0.072732428,1
-24.00353344,-34.59076078,61.36843146,0.531084473,-0.508803736,-0.022280737,1
-22.07264959,-35.98807317,60.83425011,0.539659969,-0.498374311,-0.041285658,1
-20.12709623,-37.3400169,60.24003432,0.547697439,-0.487449889,-0.060247551,1
-19.14941763,-37.99855737,59.92059447,0.551511915,-0.481805404,-0.069706511,1
-14.22166901,-41.11054439,58.10333712,0.568505082,-0.451816833,-0.116688249,1
-10.24684818,-43.37421318,56.3910026,0.579555816,-0.425796665,-0.153759151,1
-6.260007187,-45.42734731,54.45612464,0.588297549,-0.398083441,-0.190214108,1
10.45349452,-51.63294217,43.9433455,0.599063914,-0.264070343,-0.334993571,1
14.2469679,-52.46864132,40.98444517,0.59533405,-0.229399489,-0.365934561,1
17.03737058,-52.9339032,38.65846402,0.590979383,-0.202786329,-0.388193053,1
20.67320171,-53.33695075,35.42456513,0.583115186,-0.166601086,-0.4165141,1
21.56553423,-53.39873181,34.5937357,0.580784756,-0.157444433,-0.423340323,1
24.19910478,-53.4902655,32.05086692,0.572928008,-0.129745753,-0.443182256,1
28.43075989,-53.3299174,27.65748327,0.556989467,-0.08295607,-0.474033396,1
35.47788386,-52.06061205,19.33858616,0.51964074,0.002407748,-0.522048489,1
37.64430468,-51.36069387,16.47142886,0.504819793,0.030950251,-0.535770044,1
39.03359905,-50.81838256,14.5392787,0.494307579,0.049948245,-0.544255824,1
41.03163726,-49.89270936,11.61475211,0.477617818,0.078352856,-0.555970675,1
42.30447871,-49.20168062,9.65033944,0.465893034,0.097200423,-0.563093457,1
47.91302976,-44.88709388,-0.275500322,0.400538521,0.189678053,-0.590216574,1
51.80461704,-39.84668018,-9.209920172,0.333120502,0.269044378,-0.602164879,1
53.46235017,-36.6102966,-14.10537618,0.292654898,0.310941997,-0.603596894,1
55.15355755,-31.6025111,-20.80623938,0.232973239,0.366355212,-0.599328451,1
55.49922749,-30.07687009,-22.67808378,0.215359908,0.381409879,-0.596769786,1
55.64889967,-29.29916516,-23.60572747,0.206470424,0.388798148,-0.595268572,1
55.78307968,-28.51179263,-24.5275465,0.197528649,0.39609127,-0.593619919,1
55.90173461,-27.714947,-25.44331345,0.188536789,0.403287445,-0.591824234,1
56.22057879,-24.43680447,-29.04136483,0.152113044,0.431067529,-0.583180573,1
56.28938483,-21.02324002,-32.52479864,0.115067429,0.457158896,-0.572226325,1
56.1078919,-17.4877404,-35.87986736,0.077546153,0.481458571,-0.559004724,1
54.78973647,-9.160075627,-42.89176206,-0.007846759,0.529097296,-0.521250538,1
51.5056913,1.516196022,-50.2868969,-0.111979218,0.572992751,-0.461013533,1
47.00161139,11.44584034,-55.71509942,-0.203972042,0.59819621,-0.394224168,1
46.47579386,12.44068132,-56.18438639,-0.212938971,0.599917858,-0.386978887,1
44.81954944,15.42037271,-57.50862366,-0.239523788,0.604197834,-0.364674046,1
39.17507325,24.25873895,-60.70488216,-0.315929656,0.609007807,-0.29307815,1
37.79100747,26.18984783,-61.2524511,-0.332118875,0.608433713,-0.276314838,1
36.36264003,28.10480866,-61.73957017,-0.347985694,0.607262281,-0.259276587,1
28.60711292,37.37184435,-63.25370475,-0.421947696,0.592506041,-0.170558345,1
27.77985652,38.26487129,-63.31973767,-0.428807811,0.590223129,-0.161415318,1
26.9439963,39.15087861,-63.37014713,-0.435563463,0.587795365,-0.152231902,1
25.2472921,40.90096081,-63.42404973,-0.448754735,0.582507714,-0.133752979,1
21.7598556,44.3073834,-63.34408457,-0.473812152,0.570222921,-0.096410769,1
19.97256767,45.96035833,-63.21029572,-0.485653566,0.563237903,-0.077584337,1
10.67178274,53.65864082,-61.61041206,-0.537534524,0.520178469,0.017356055,1
9.713772277,54.37198344,-61.36600591,-0.542020358,0.515152007,0.026868351,1
1.920612553,59.66855637,-58.87151151,-0.573054597,0.470503052,0.102551546,1
-8.005611628,65.17442364,-54.4537673,-0.599214538,0.404420746,0.194793793,1
-9.001010807,65.65194889,-53.93615448,-0.601033897,0.397239968,0.203793929,1
-10.99012998,66.56552666,-52.8611352,-0.604231316,0.382588492,0.221642824,1
-11.98335886,67.00135331,-52.30399399,-0.605608586,0.375121408,0.230487177,1
-15.94168493,68.60243797,-49.94779635,-0.609633901,0.344354019,0.265279882,1
-18.88827585,69.65119641,-48.05074638,-0.611088491,0.320387905,0.290700586,1
-19.86495744,69.97134406,-47.39447323,-0.611274589,0.312239998,0.299034591,1
-20.83847882,70.27663739,-46.72650594,-0.611311196,0.304015823,0.307295372,1
-27.54456504,71.99188917,-41.73749598,-0.607385588,0.244483812,0.362901775,1
-29.41860545,72.34458927,-40.21667671,-0.604924241,0.226906846,0.378017394,1
-39.28277118,73.17408211,-31.1848675,-0.580905197,0.126761462,0.454143735,1
-40.98130469,73.12179111,-29.43456331,-0.574667364,0.108067959,0.466599406,1
-43.4657872,72.92611704,-26.75518701,-0.564259297,0.079839316,0.484419981,1
-55.86524692,69.19758103,-10.63160827,-0.482673772,-0.081483164,0.564156936,1
-58.30756376,67.69148085,-6.684229448,-0.45829266,-0.118990521,0.577283181,1
-58.88687943,67.27895856,-5.692650958,-0.451914176,-0.128297805,0.580211981,1
-59.45339883,66.85223516,-4.699667622,-0.445425515,-0.137572664,0.582998179,1
-61.07479585,65.4879263,-1.714739952,-0.425314612,-0.165179848,0.590494461,1
-62.08926586,64.50939983,0.277737859,-0.411386516,-0.183380796,0.594767312,1
-65.59446776,60.06499467,8.225271246,-0.351810547,-0.25416728,0.605977828,1
-67.31900075,56.87899423,13.13450946,-0.311737676,-0.296416766,0.608154442,1
-68.43135514,54.11978457,17.00503779,-0.278307117,-0.328898856,0.607205973,1
-70.04270042,47.28830892,25.44552987,-0.199357726,-0.397005895,0.596363621,1
-70.30117561,44.83727373,28.15426444,-0.172100762,-0.417996913,0.590097675,1
-70.39543609,43.15955458,29.92572698,-0.153720009,-0.431474294,0.585194302,1
-70.04546395,35.22567028,37.50731348,-0.069459758,-0.486633158,0.556092917,1
-69.79610976,33.3875764,39.09553663,-0.050501625,-0.497598746,0.54810037,1
-67.01123537,21.93258742,47.76255413,0.063526078,-0.552671386,0.489145308,1
-66.33656233,19.96992538,49.05002729,0.082402081,-0.559978779,0.477576698,1
-65.60331422,17.99709377,50.28909507,0.10119149,-0.566730479,0.465538989,1
-63.05962729,12.03707131,53.703884,0.15685527,-0.58358758,0.42673231,1
-61.59952844,9.045824251,55.23425925,0.184177721,-0.590070885,0.405893163,1
-59.46467176,5.060745225,57.08345133,0.21994277,-0.596664582,0.376721812,1
-58.8982416,4.0666935,57.51081539,0.228750556,-0.597943977,0.369193421,1
-57.72708799,2.082967765,58.32287259,0.246190697,-0.600057593,0.353866896,1
-54.582705,-2.839422009,60.09959248,0.288668025,-0.602734342,0.314066317,1
-51.8548407,-6.723361126,61.25463822,0.32135702,-0.60218646,0.28082944,1
-48.94981533,-10.54272108,62.16794414,0.352756732,-0.599249813,0.246493081,1
-45.08691365,-15.20319476,62.96423085,0.390005071,-0.592238362,0.202233291,1
-31.27224348,-28.95262465,62.89488184,0.491787496,-0.545494017,0.053706521,1
-21.80220981,-36.36434866,60.83400743,0.539868016,-0.498495076,-0.04137294,1
-19.85663952,-37.71622361,60.23979945,0.547905445,-0.487570631,-0.060334814,1
-1.013038074,-48.06100511,51.73611423,0.59613364,-0.361348803,-0.234784837,1
-0.02113923,-48.47034789,51.15330233,0.597215452,-0.353700618,-0.243514834,1
2.943358215,-49.61204141,49.3297311,0.599568033,-0.330235543,-0.26933249,1
4.907922127,-50.30029702,48.05291137,0.600390533,-0.314177745,-0.286212789,1
12.63022734,-52.4564492,42.48471364,0.597703865,-0.24697866,-0.350725205,1
20.04424553,-53.63432029,36.24652341,0.585507565,-0.175836112,-0.409671453,1
25.29591011,67.12884304,-89.72842211,0.480878883,0.05802701,-0.538905894,1
28.63148068,0.91527,-26.77829175,0.529282797,-0.027472336,-0.501810461,1
33.3732277,35.52156951,-66.05753469,0.48279957,0.07482503,-0.557624601,1
34.87101049,-10.93255014,-21.10568636,0.511589221,0.01830196,-0.529891181,1
44.78144874,-96.71760912,54.76369037,0.481172406,0.054318922,-0.535491328,2
48.4810839,-169.8113786,124.1406444,0.475913112,0.03372879,-0.509641902,2
54.63340681,-325.9796802,274.126627,0.414408756,0.032297041,-0.446705797,2
56.30209681,-422.7552323,369.211579,0.354261216,0.038487799,-0.392749014,2
56.36066047,-432.8450682,379.2411987,0.349446554,0.036572151,-0.386018705,2
56.40381732,-444.0902935,390.442306,0.345433342,0.032870176,-0.378303519,2
56.33177136,-494.9566509,441.3682548,0.30726601,0.035147745,-0.342413755,2
55.97158336,-532.704149,479.4685948,0.284527483,0.027968578,-0.312496061,2
54.96569716,-577.7586691,525.5154814,0.24121621,0.03120012,-0.27241633,2
53.70700034,-617.4603092,566.4629915,0.207259787,0.026054265,-0.233314052,2
49.63794736,-687.646437,640.689522,0.123485367,0.023811092,-0.147296459,2
46.16304,-725.3745292,681.8732351,0.069469861,0.019148604,-0.088618465,2
43.28647559,-747.1636354,706.524977,0.02995373,0.016381622,-0.046335352,2
41.41094879,-758.3902836,719.6183699,0.00616769,0.014594166,-0.020761856,2
39.42849037,-767.3591345,730.561263,-0.018177999,0.013849854,0.004328145,2
35.16008991,-782.3960915,749.8493739,-0.065370477,0.009573876,0.055796601,2
23.82340572,-791.2025709,769.9530804,-0.173463586,0.000974312,0.172489275,2
13.85071722,-773.0163084,761.7099585,-0.252768153,-0.006113732,0.258881886,2
-0.678831733,-712.7553927,715.9417919,-0.348553435,-0.015399345,0.36395278,2
-21.40413994,-565.4524542,589.3227418,-0.449479472,-0.027196669,0.47667614,2
-27.1317629,-511.5788849,541.1676267,-0.469817948,-0.030122435,0.499940383,2
-31.76893358,-463.23271,497.4519834,-0.483631345,-0.032320088,0.515951433,2
-37.12772556,-401.5826812,441.1540369,-0.496257858,-0.034767951,0.531025809,2
-37.99591776,-390.9431683,431.3817377,-0.497946045,-0.035133724,0.533079768,2
-41.38954576,-347.4866562,391.3153234,-0.503454254,-0.036551849,0.540006103,2
-43.84582538,-314.0034305,360.2861558,-0.506287692,-0.037529535,0.543817227,2
-49.24794573,-233.3177467,284.998826,-0.508561114,-0.039467371,0.548028485,2
-51.40966874,-197.8276663,251.6694692,-0.50766857,-0.040151327,0.547819897,2
-52.10844728,-185.895956,240.4362854,-0.507123219,-0.040357575,0.547480794,2
-53.47226988,-161.9040287,217.8078024,-0.505656242,-0.040747717,0.546403959,2
-55.43116415,-125.6346798,183.4970901,-0.502521935,-0.041268539,0.543790474,2
-57.2820002,-89.08145385,148.7948077,-0.49828649,-0.041684867,0.539971356,2
-63.95839231,70.51678771,-4.122368282,-0.467396025,-0.042445641,0.509841666,2
-68.25756596,227.1950355,-156.4902297,-0.417229535,-0.041454673,0.458684208,2
-69.38657981,296.7224308,-224.8813869,-0.388122953,-0.040416139,0.428539093,2
-69.83074823,341.6582461,-269.3675509,-0.366806204,-0.039522376,0.40632858,2
-68.53830767,533.9448693,-462.9141736,-0.247564401,-0.033241827,0.280806228,2
-68.07784845,551.7147446,-481.1405626,-0.233553694,-0.032398612,0.265952306,2
-67.82488182,560.3977541,-490.0745338,-0.226462429,-0.031964874,0.258427303,2
-66.33528023,601.709354,-532.8654111,-0.19021723,-0.029679484,0.219896714,2
-65.63593393,617.2139924,-549.0651371,-0.175383996,-0.028713896,0.204097892,2
-63.19206416,660.0352941,-594.317151,-0.129927011,-0.025650584,0.155577595,2
-62.26483956,673.0311148,-608.2356994,-0.114505194,-0.024577801,0.139082994,2
-53.63495434,748.6653137,-692.4648936,0.003580281,-0.01583677,0.012256489,2
-49.42499718,767.5523563,-715.5476703,0.051071779,-0.012067231,-0.039004548,2
-44.0368738,781.0120712,-734.3789953,0.105835515,-0.007536736,-0.09829878,2
-42.41158143,783.1382064,-738.1257496,0.121268065,-0.006223218,-0.115044847,2
-39.05688437,785.0825127,-743.4154997,0.151748288,-0.003579109,-0.148169179,2
-36.45629211,784.5178748,-745.4446152,0.174212595,-0.001586334,-0.172626261,2
-30.14146463,776.4716219,-743.6976717,0.225009213,0.003069477,-0.228078691,2
-12.79479681,713.4929057,-698.0297858,0.34156728,0.014736764,-0.356304044,2
-11.80373898,708.2741902,-693.8003549,0.347315298,0.015358858,-0.362674157,2
-10.81141493,702.8817815,-689.3985236,0.352976731,0.015977158,-0.368953888,2
-8.823947143,691.5812516,-680.082049,0.364034255,0.017201794,-0.38123605,2
-7.829293467,685.6759175,-675.169704,0.369427622,0.017807824,-0.387235446,2
4.058782652,602.1566424,-603.5208679,0.426611423,0.024695727,-0.45130715,2
25.43433646,386.0422794,-408.7621478,0.492333321,0.035269913,-0.527603234,2
37.29709106,216.4991246,-251.0798646,0.500890381,0.039775684,-0.540666066,2
42.03737697,132.7681835,-172.091481,0.495313636,0.041137058,-0.536450694,2
43.89206709,96.34929809,-137.5288743,0.491072382,0.041569195,-0.532641577,2
44.48556568,84.16032303,-125.934009,0.489414026,0.041692777,-0.531106803,2
48.76789444,-13.80595768,-32.25640032,0.471808595,0.042309175,-0.51411777,2
53.83903915,-171.7012229,120.552064,0.427380093,0.041888049,-0.469268141,2
56.66062215,-366.1524826,312.1521059,0.342641397,0.038723775,-0.381365173,2
56.67358646,-408.5664521,354.544796,0.318873881,0.037567953,-0.356441834,2
56.58638533,-429.1723753,375.2335906,0.306506822,0.036934156,-0.343440978,2
55.79122695,-497.7933658,444.6337467,0.260894916,0.034433362,-0.295328278,2
52.32928966,-608.5628821,558.8325335,0.168157912,0.028712684,-0.196870597,2
46.95556575,-688.2891049,643.899808,0.076126916,0.022367325,-0.098494241,2
42.9299267,-723.6088518,683.2254482,0.020923499,0.018284505,-0.039208003,2
42.3047941,-727.9453138,688.1841976,0.012997503,0.017682045,-0.030679548,2
41.66760064,-732.101064,692.9742917,0.005067417,0.017075226,-0.022142643,2
41.01850369,-736.075077,697.5945485,-0.002864802,0.016464198,-0.013599396,2
39.00140948,-746.8971137,710.4251052,-0.026654688,0.014607371,0.012047317,2
37.60017807,-753.1863504,718.1098512,-0.042489405,0.013351229,0.029138176,2
33.1406746,-767.5466652,736.9125309,-0.089700838,0.009508859,0.080191978,2
30.77614616,-772.1627646,743.8846372,-0.113045852,0.00755391,0.105491942,2
26.65369703,-776.0211516,751.8514012,-0.151388731,0.004260626,0.147128106,2
15.0439352,-763.5589089,750.9636108,-0.246241706,-0.004373309,0.250615015,2
13.16545982,-758.7779012,748.0558714,-0.260033234,-0.005694374,0.265727608,2
9.352000144,-746.9616888,740.0429296,-0.286843625,-0.008318301,0.295161926,2
2.536617962,-719.1822536,719.0618615,-0.331010523,-0.012824877,0.3438354,2
1.552092983,-714.4911165,715.3529121,-0.337009102,-0.013457263,0.350466365,2
0.565569725,-709.622591,711.4685976,-0.342925409,-0.014086324,0.357011733,2
-12.32984421,-630.7943878,645.5082422,-0.411715584,-0.021892286,0.43360787,2
-17.2547289,-593.2306908,612.8601908,-0.433791455,-0.024668794,0.458460249,2
-27.81466724,-497.9794293,528.1515474,-0.472854002,-0.030218706,0.503072708,2
-36.87244408,-398.3196826,437.5377074,-0.496259858,-0.034486581,0.530746438,2
-39.45376706,-366.3692913,408.1658372,-0.500934345,-0.035605534,0.53653988,2
-40.29823748,-355.532653,398.172815,-0.502247545,-0.035961062,0.538208607,2
-45.9647538,-277.3417397,325.6435672,-0.507980325,-0.038196571,0.546176897,2
-50.44497371,-207.5752448,260.3547258,-0.508045556,-0.039746257,0.547791814,2
-58.76606348,-50.80814515,111.9082284,-0.492879312,-0.041879177,0.534758489,2
-62.82571511,47.22696113,17.93588249,-0.473363387,-0.042329094,0.515692481,2
-64.12206922,83.89903532,-17.43801941,-0.464114351,-0.042325691,0.506440042,2
-66.32834675,156.6327521,-87.96078592,-0.442571282,-0.042037077,0.484608359,2
-67.50515656,204.4107145,-134.5580777,-0.426031029,-0.041637005,0.467668034,2
-68.22995812,239.7364139,-169.1557015,-0.412527782,-0.041228963,0.453756746,2
-68.44116677,251.3993827,-180.6063,-0.407823367,-0.041072549,0.448895916,2
-68.63708923,263.0014111,-192.0112097,-0.403019198,-0.040905997,0.443925195,2
-68.98288544,286.0112121,-214.6727196,-0.393116367,-0.040542647,0.433659013,2
-69.48916403,331.1746644,-259.3245044,-0.372167431,-0.039696265,0.411863696,2
-69.5967626,448.2071125,-376.2319822,-0.307325273,-0.036572853,0.343898126,2
-66.40974746,593.9888687,-525.1698496,-0.197445189,-0.030117373,0.227562562,2
-66.08212052,601.9538278,-533.4603238,-0.190096408,-0.029646133,0.219742541,2
-65.73978408,609.771349,-541.6180515,-0.182701592,-0.029167574,0.211869167,2
-65.38282247,617.4395031,-549.6410201,-0.175262566,-0.028681815,0.203944381,2
-65.01132361,624.9563982,-557.5272503,-0.167781164,-0.028188976,0.19597014,2
-64.22508371,639.5290297,-572.8817463,-0.152698628,-0.027182543,0.17988117,2
-62.93909751,660.2084012,-594.8404308,-0.12980347,-0.025622883,0.155426353,2
-59.99406552,697.156247,-634.7196257,-0.083223442,-0.022336382,0.105559824,2
-57.17563585,723.2612417,-663.6313849,-0.043848538,-0.019444785,0.063293323,2
-50.61991088,762.0413493,-708.9435045,0.035403037,-0.013320218,-0.022082819,2
-49.90160935,764.9051165,-712.5231926,0.043307647,-0.01268713,-0.030620517,2
-47.68309557,772.3679409,-722.1973973,0.066944383,-0.01076969,-0.056174694,2
-45.37302317,778.1256482,-730.258069,0.090424697,-0.008828303,-0.081596394,2
-42.1593877,783.1286356,-738.4652844,0.121398423,-0.006209994,-0.115188428,2
-41.3334454,783.899675,-740.0599309,0.129069568,-0.005551172,-0.123518396,2
-38.80478725,785.0582606,-743.7402195,0.151879209,-0.003567116,-0.148312092,2
-32.63511659,781.0237575,-745.8595323,0.203673995,0.001085636,-0.204759631,2
-28.96256186,774.4988981,-742.9984662,0.232186502,0.003742154,-0.235928656,2
-27.09201995,770.0946405,-740.4604668,0.246100843,0.005065552,-0.251166396,2
-23.29162912,759.0241935,-733.1820609,0.273177061,0.007696095,-0.280873156,2
-21.36552829,752.3689276,-728.4488388,0.286312217,0.009000645,-0.295312862,2
-19.42468453,744.9754779,-722.9922606,0.299161366,0.010296327,-0.309457693,2
-11.5523418,708.1765242,-694.0506931,0.34744878,0.015364968,-0.362813748,2
-2.60545789,653.5461138,-648.3523709,0.395121955,0.020774001,-0.415895955,2
12.99905666,525.2974629,-535.6882259,0.459722838,0.029303231,-0.489026069,2
15.81780738,497.3264203,-510.5331803,0.468688682,0.030712023,-0.499400705,2
33.83291008,274.6478654,-305.8601885,0.501279065,0.038509968,-0.539789033,2
37.54718877,216.3476534,-251.2745993,0.501025348,0.039777412,-0.54080276,2
47.51077542,22.82282536,-67.72134539,0.479441826,0.042157092,-0.521598918,2
49.95391289,-38.47245629,-8.873819587,0.466357287,0.042360255,-0.508717542,2
55.37791711,-230.995547,178.2040473,0.405532413,0.041260128,-0.446792541,2
56.54243921,-311.2629167,257.2947307,0.370553708,0.03995386,-0.410507567,2
56.64699225,-322.4406134,268.3660044,0.365177421,0.03972743,-0.404904852,2
55.67354754,-516.4868037,463.3445521,0.24738589,0.03364143,-0.28102732,2
54.20917454,-568.9117629,517.2190309,0.205024117,0.031068601,-0.236092719,2
53.91243514,-577.1665167,525.7679768,0.197773503,0.030612345,-0.228385848,2
53.2744314,-593.2436085,542.4779215,0.183125125,0.029677301,-0.212802426,2
51.01022434,-637.8760519,589.3587107,0.138133938,0.026700365,-0.164834303,2
47.203583,-688.4579262,643.7253033,0.076261503,0.022367551,-0.098629054,2
46.6670044,-694.0270011,649.8281679,0.06841877,0.021799697,-0.090218467,2
44.39129294,-714.5671672,672.6328099,0.036889934,0.019475953,-0.056365887,2
42.5526209,-728.1144864,688.0103078,0.013132006,0.017682232,-0.030814238,2
39.9329751,-743.643331,706.1474178,-0.018593352,0.015230288,0.003363064,2
37.1307632,-756.2203779,721.5152701,-0.050258922,0.012718299,0.037540622,2
36.40296616,-758.8973464,724.9171848,-0.058151314,0.012082077,0.046069237,2
28.57608176,-775.2242637,749.0426721,-0.13601352,0.005582342,0.130431178,2
26.90102458,-776.1908902,751.6787686,-0.151254463,0.00426074,0.146993723,2
19.88999743,-772.3568177,754.8337952,-0.210611297,-0.001054466,0.211665763,2
15.29095421,-763.728811,750.7915688,-0.24610759,-0.004373225,0.250480815,2
12.46575537,-756.2745407,746.1547413,-0.266700846,-0.006352797,0.273053642,2
9.598876867,-747.1316315,739.8711251,-0.286709581,-0.008318229,0.295027809,2
7.667611067,-740.1080988,734.7739036,-0.299702008,-0.009618505,0.309320513,2
1.798780127,-714.6610854,715.1813964,-0.336875155,-0.013457203,0.350332357,2
-2.156959562,-694.1348864,698.6018791,-0.360032299,-0.015951961,0.37598426,2
-4.141937041,-682.8326705,689.2802713,-0.371088612,-0.017176315,0.388264927,2
-5.135345742,-676.9265523,684.3654188,-0.376481373,-0.017782205,0.394263578,2
-10.101778,-644.9053877,657.3004064,-0.402038682,-0.020742831,0.422781513,2
-24.73853332,-525.7390421,552.7447701,-0.463411426,-0.028787855,0.492199281,2
-29.42958805,-479.1325209,510.8223744,-0.478348734,-0.031135455,0.509484189,2
-32.17753284,-449.7188698,484.1529597,-0.485910779,-0.032452706,0.518363486,2
-33.97792262,-429.5456628,465.7778617,-0.49035794,-0.033290999,0.523648939,2
-37.49494103,-387.935216,427.6803393,-0.497806692,-0.034868181,0.532674873,2
-38.35547644,-377.2842,417.8889337,-0.499364995,-0.035241197,0.534606192,2
-54.93124913,-124.0166434,181.18706,-0.502330993,-0.041107357,0.54343835,2
-63.05944694,50.78398042,14.59867791,-0.464009333,-0.054972041,0.518981374,1
-63.49662068,58.92539049,6.913136558,-0.45802972,-0.060784496,0.518814216,1
-64.7481823,77.32502875,-10.21477125,-0.435573673,-0.085852002,0.521425674,1
-65.12923248,82.01380976,-14.5149793,-0.427070458,-0.095754503,0.522824961,1
-65.84729192,89.11918552,-20.85983421,-0.408542942,-0.117924534,0.526467475,1
-69.0461006,86.18215728,-14.70860751,-0.261487471,-0.293467297,0.554954768,1
-69.29830638,81.41584622,-9.683009124,-0.23738778,-0.320279192,0.557666972,1
-69.62296348,70.79406964,1.24192354,-0.189647721,-0.370666082,0.560313802,1
-69.6853345,59.64839582,12.45055951,-0.142970437,-0.415989673,0.558960111,1
-69.66304166,56.88751846,15.18329015,-0.131516324,-0.426453072,0.557969396,1
-69.19073267,41.43139859,30.15870415,-0.064921685,-0.481550405,0.54647209,1
-66.25821308,17.32104814,51.32416914,0.067327331,-0.55945552,0.492128189,1
-65.92707627,16.00781235,52.30614611,0.076903445,-0.563432347,0.486528902,1
-64.84717266,12.44321123,54.78678007,0.105206384,-0.573931999,0.468725614,1
-63.20353509,8.458259359,57.13069014,0.142015661,-0.584864449,0.442848788,1
-62.29840042,6.733098747,57.94879943,0.160050016,-0.589140374,0.429090357,1
-60.83663817,4.401021656,58.81938937,0.186668116,-0.59421315,0.407545034,1
-60.3221397,3.680395292,59.02633027,0.195426965,-0.595565688,0.400138724,1
-56.96248582,-0.248996113,59.59492084,0.246795342,-0.600428347,0.353633005,1
-56.35776318,-0.860181432,59.60199106,0.255156346,-0.600728297,0.345571951,1
-55.74086115,-1.464406702,59.58943217,0.263458097,-0.600889147,0.33743105,1
-52.4772646,-4.437158522,59.29723778,0.30404062,-0.599674022,0.295633402,1
-41.06523161,-13.78957906,57.23560763,0.414835723,-0.576710615,0.161874892,1
-40.22824383,-14.45221835,57.06120883,0.421530256,-0.57415966,0.152629404,1
-37.66802496,-16.46257418,56.51025567,0.441016752,-0.565736156,0.124719403,1
-31.43192933,-21.22156477,55.03180065,0.482747455,-0.541572917,0.058825462,1
-25.84080129,-25.26103757,53.47906827,0.51396556,-0.515850883,0.001885323,1
-24.89064499,-25.92133356,53.18888483,0.518732641,-0.511119076,-0.007613565,1
-14.18578029,-32.72952702,49.29008732,0.562399786,-0.450957789,-0.111441997,1
-12.20429585,-33.84995447,48.42854274,0.568542185,-0.438482892,-0.130059293,1
-8.225368147,-35.95617627,46.55498695,0.579105105,-0.412201226,-0.166903879,1
-7.228738107,-36.45282932,46.05483976,0.581382911,-0.405362064,-0.176020848,1
-2.246685549,-38.74402109,43.36282097,0.590565613,-0.369636176,-0.220929437,1
-0.25888013,-39.56669123,42.19733345,0.593200703,-0.354664645,-0.238536058,1
8.585778294,-42.56207853,36.34609332,0.597646824,-0.282977865,-0.31466896,1
11.47715125,-43.29399122,34.18594873,0.596426868,-0.257684041,-0.338742827,1
15.27030711,-44.05693317,31.15489535,0.592705549,-0.223030604,-0.369674945,1
17.13606955,-44.34633993,29.57807137,0.589951771,-0.205345721,-0.38460605,1
23.47333143,-44.87256913,23.76550894,0.575679356,-0.141876472,-0.433802884,1
31.08511366,-44.43645695,15.71564111,0.546992357,-0.057676183,-0.489316174,1
37.23177461,-43.0094605,8.14021575,0.512171635,0.018347613,-0.530519248,1
45.14165414,-39.09095774,-3.69084819,0.444770533,0.131733588,-0.576504121,1
47.91518676,-36.85467946,-8.701771728,0.411796615,0.177921505,-0.58971812,1
48.43041254,-36.36651372,-9.70538937,0.404884526,0.187043227,-0.591927753,1
50.80216805,-33.7272942,-14.71747795,0.368831161,0.231949119,-0.600780279,1
51.65332503,-32.58132956,-16.71505132,0.353746386,0.249542345,-0.60328873,1
54.17828613,-28.18401738,-23.63889219,0.298238881,0.309140571,-0.607379452,1
