-30.26363074,132211.3527,-150.2696409,131559.4477,89.73664987,132261.4993,-22.50005261,256.90333,-148.476283,277.96098,98.41123089,253.05802,-30.26363074,132010.7666,0,0,0,0,-24.31059925,262.21352,35.17387904,13.00081,169.8533384,12.45148,59.999,0,16.86951791,-0.152282435,0,-34.58946209,130982.7625,-154.5610948,130932.6159,85.45092557,131007.8358,144.8781081,260.93175,18.99928049,282.17251,-94.33177139,257.08644,-34.56654378,130982.7625,0,0,0,0,143.0618319,266.42505,-156.4232076,13.00081,-22.96987801,12.26837,60,0,16.39340136,3.134685116,0,-34.62383956,130957.6892,-154.5897427,130907.5427,85.40508894,131007.8358,144.5171447,258.55132,18.45497058,280.89074,-94.54376577,256.53711,-34.60665083,130957.6892,0,0,0,0,142.6836797,264.96017,-157.0878387,12.63459,-25.21014299,13.00081,59.999,0,16.71841646,3.133623206,0,-30.39093013,132636.3125,-150.3286797,132480.9688,89.63471033,132720.6406,-22.60711678,255.9299469,-148.4335344,276.5979614,98.28094434,252.702713,-30.35797105,132612.9531,0,0,0,0,-24.3759155,261.3830566,35.37872358,12.39395142,169.1262892,12.15362549,60,0,16.94244339,-0.153441986,0,0,0,0,0,2
-177.6684827,130180.4178,62.34926727,130155.3446,-57.64528377,130255.6377,-178.682618,465.0994,58.0520838,480.84686,-58.40731764,463.08519,-177.651294,130180.4178,0,0,0,0,-179.7082124,469.49404,-123.9250415,11.16971,4.89305957,10.80349,60,0.01,8.478015268,0.000516674,0,174.9765102,128298.0469,55.02777422,128148.2891,-65.01434407,128378.7031,-6.001282108,471.0044861,-128.921815,487.4038696,114.5352236,467.9374695,175.0039675,128273.6563,0,0,0,0,-6.819763313,475.267395,48.29864794,10.86616516,-175.0424215,10.76316833,60,0,8.258524206,-3.133293337,0,174.9813106,127823.5305,55.00394833,127823.5305,-64.97341397,127873.677,-6.084811784,467.84605,-128.9727997,483.59351,114.3566463,464.91629,175.0099585,127848.6037,0,0,0,0,-6.921330165,471.87447,49.14831967,10.62038,-176.224629,10.25416,60,0,8.260389212,-3.132569651,0,-177.6054573,130230.5644,62.39510389,129603.7326,-57.59944714,130280.7109,-178.8143983,462.35275,58.22970072,478.46643,-58.2869965,459.05677,-177.5997278,130055.0515,0,0,0,0,-179.6566462,466.38117,-124.326112,10.80349,12.31286302,10.62038,60,0,8.540982382,0.012423559,0,0,0,0,0,2
-40.26747384,130456.2238,-160.2505657,130431.1505,79.75572508,130531.4436,-38.94394134,414.74415,-163.2757829,439.464,82.03036753,409.98329,-40.25028511,130481.2971,0,0,0,0,-40.13569355,420.96989,16.98819863,15.19813,155.6153372,15.19813,59.995,0.01,9.946390912,-0.03079604,0,-46.96930188,128863.9609,-166.9070515,128709.7969,73.0508471,128934.2344,133.3273417,419.8036194,8.85772741,444.4141235,-106.0263106,416.2502441,-46.94183428,128837.0234,0,0,0,0,131.986999,426.4812622,-168.98347,15.0718689,-35.98846481,14.87731934,59.99300003,0.02,9.664808448,3.121799015,0,-46.97108004,128400.2157,-166.9312536,128375.1424,73.08649635,128425.2889,133.0694479,418.58946,8.829279623,441.66132,-106.283671,413.8286,-46.93670258,128400.2157,0,0,0,0,131.8089408,424.44898,-169.7559355,14.6488,-34.29152404,13.91636,59.993,0.02,9.5998091,3.130523705,0,-40.20444848,130531.4436,-160.1932699,129879.5386,79.82448002,130581.5902,-38.86945682,413.46238,-163.2643237,435.8018,81.73242948,408.88463,-40.19298933,130330.8575,0,0,0,0,-40.19871891,419.13879,17.71012545,14.6488,151.7134946,13.91636,59.995,0.01,9.881421407,-0.037110774,0,0,0,0,0,2
34.66967618,132236.426,-85.31914527,131584.521,154.6928751,132286.5725,33.99931556,301.39906,-83.53151695,294.07466,156.3086161,294.07466,34.68113534,132035.8398,0,0,0,0,35.58067908,296.45509,-26.60243043,4.76086,-21.93855398,4.94397,60,0,12.30472027,0.054782645,0,30.05736593,130832.3229,-89.90280763,130807.2496,150.1092127,130857.3961,-157.7925768,306.15992,84.70035085,299.20174,-35.4718171,299.20174,30.08601382,130832.3229,0,0,0,0,-156.1997541,301.39906,139.5381414,4.76086,145.0729137,4.94397,60,0,12.00031284,-2.961533056,0,30.02871804,130807.2496,-89.94291468,130782.1763,150.051917,130882.4694,-157.4258838,300.84973,85.07277342,294.99021,-34.78426774,293.52533,30.04590678,130807.2496,0,0,0,0,-155.7299287,296.45509,144.1046151,4.57775,135.6935946,5.31019,60,0,12.28760317,-2.963337208,0,34.52728244,132493.1719,-85.41595519,132343.2656,154.547428,132581.8594,34.85687322,297.5006104,-82.65838926,290.7829285,157.1511917,291.1434326,34.54925516,132472.2031,0,0,0,0,36.43341066,293.0831909,-29.62188839,4.606246948,-22.3049936,4.674911499,60,0,12.50811548,0.0360015,0,0,0,0,0,1
-66.03338589,132010.7666,173.9729049,131358.8615,53.97835388,132060.9131,-60.30953752,286.56715,174.5916993,305.42748,60.34964456,283.63739,-66.03338589,131810.1804,0,0,0,0,-61.88517145,291.51112,-2.847600242,11.71904,129.6259716,11.35282,59.999,0,14.69287317,-0.11808844,0,-70.76601728,130631.7367,169.2689214,130606.6634,49.28009996,130656.81,108.008274,291.1449,-16.90225496,310.00523,-131.3391154,287.66581,-70.74309896,130631.7367,0,0,0,0,106.501395,296.08887,165.9686845,11.71904,-60.47569528,11.16971,59.999,0,14.2614241,-3.134337572,0,-70.78320601,130606.6634,169.2345439,130581.5902,49.24572249,130656.81,107.9166007,290.04624,-17.16008596,307.07547,-131.6255943,286.38404,-70.77174685,130606.6634,0,0,0,0,106.3008597,294.25777,164.2039745,11.71904,-64.11397728,10.62038,59.999,0,14.21617294,-3.139251318,0,-66.14593566,132426.1719,173.9163282,132281.8125,53.87420649,132506.1875,-60.44952374,285.6330872,174.5700183,304.2526245,60.4055783,282.8807983,-66.12396294,132405.4063,0,0,0,0,-61.91070611,290.6227112,-4.276428397,11.48986816,130.300598,11.48986816,59.99900055,0,14.81259047,-0.116034584,0,0,0,0,0,1
-161.0469771,131810.1804,78.9707729,131183.3486,-41.01231898,131885.4002,-156.2169428,306.34303,79.00515037,325.9358,-35.55776077,303.23016,-161.0355179,131609.5942,0,0,0,0,-157.6722556,311.47011,-97.84973225,12.08526,35.32857765,11.53593,59.999,0,13.65290962,-0.098664238,0,-166.0775465,130355.9307,73.96312177,130330.8575,-46.0199701,130381.004,12.78268841,311.83633,-111.6809334,330.14733,133.6080282,307.6248,-166.043169,130355.9307,0,0,0,0,11.49353337,316.23097,69.05860305,11.71904,-153.4552863,11.16971,60,0,13.18894507,-3.130459406,0,-166.1004648,130330.8575,73.94020346,130280.7109,-46.07726588,130381.004,12.74258136,308.54035,-112.1507588,327.7669,133.407493,306.89236,-166.0832761,130330.8575,0,0,0,0,11.25862067,314.03365,69.64302,11.71904,-159.499991,11.90215,60,0,13.41678187,3.139767714,0,-161.1557043,132220.8906,78.91205099,132077.75,-41.13555877,132313.0469,-156.2832659,305.4485474,79.10431399,324.1195679,-35.54901386,302.8621826,-161.1282333,132204.2813,0,0,0,0,-157.651066,310.5411377,-99.0225253,11.34109497,34.59869549,11.34109497,60,0.01,13.70038187,-0.100011806,0,0,0,0,0,1
-51.93862413,131383.9348,-171.9331752,130757.1031,68.09603395,131459.1546,-55.5310695,435.8018,-174.8839078,433.60448,65.15676046,432.87204,-51.92716497,131208.4219,0,0,0,0,-55.089892,434.15381,0,0,0,0,59.999,0,8.558693446,0.075699279,0,-58.60785286,129327.9267,-178.5680264,129302.8534,61.44399395,129327.9267,116.2703254,441.66132,-3.025217158,439.28089,-122.9567428,438.18223,-58.57920497,129327.9267,0,0,0,0,116.7573395,439.64711,0,0,0,0,60,0,8.314828997,-3.037399829,0,-58.63650075,129277.7801,-178.6081335,129252.7069,61.39242775,129352.9999,116.3791873,438.36534,-3.191374919,435.06936,-123.0999823,435.25247,-58.61931202,129302.8534,0,0,0,0,116.6943141,436.35113,0,0,0,0,60,0,8.355572564,-3.045965883,0,-52.06695551,131801.9844,-172.0047085,131643.5156,67.95319005,131880.9844,-55.40680191,433.2103882,-174.7787489,431.562439,65.24506103,431.1561584,-52.03949132,131776.4219,0,0,0,0,-54.98382878,431.9744263,0,0,0,0,60,0,8.645032355,0.069931928,0,0,0,0,0,1
-4.119566547,132612.525,-124.1313063,131985.6933,115.8749845,132687.7448,-5.093594799,273.56634,-121.1633849,262.57974,117.6912607,266.05883,-4.125296125,132437.0121,0,0,0,0,-2.88197771,267.3406,-78.87909966,6.40885,-45.94548559,6.22574,59.999,0,13.32641313,0.069398355,0,-8.319347185,131183.3486,-128.2795208,131133.2021,111.7095813,131208.4219,161.8949546,280.1583,46.01424053,268.07304,-75.38405711,271.91835,-8.290699296,131158.2754,0,0,0,0,164.1466787,273.20012,86.90623837,6.77507,124.5209176,6.77507,59.999,0,12.80428524,-2.917146546,0,-8.347995075,131133.2021,-128.3253574,131108.1288,111.6694743,131208.4219,166.3067296,262.76285,48.89048866,255.62156,-72.71407378,258.36821,-8.330806341,131158.2754,0,0,0,0,167.4812931,258.91754,74.98871623,3.47909,142.8097304,4.39464,60,0,13.70457012,-3.017920863,0,-4.347839305,132488.7656,-124.2855919,132334.7969,115.6613169,132569.6094,-0.019226075,260.210022,-117.7047729,253.3092499,121.0501176,257.8296509,-4.325867014,132464.4219,0,0,0,0,1.095886243,257.0800781,-89.6402018,3.868103027,-20.30548134,3.353118896,59.99900055,0,14.07117429,-0.053868094,0,0,0,0,0,1
-104.4960427,130080.1248,135.5217073,130080.1248,15.52715625,130155.3446,-108.2431867,498.97475,132.634,495.31255,13.30408,493.48145,-104.4788539,130105.198,0,0,0,0,-107.4353162,495.86188,-150.9801086,4.39464,160.4339122,4.02842,60,0,7.463110075,0.086764094,0,-112.1292144,128366.6094,127.927558,128220.2813,7.879943995,128439.1797,64.74517997,504.7588501,-54.23126488,500.6446838,-173.7405464,498.2185364,-112.1072416,128342.6563,0,0,0,0,65.59112622,501.1711121,20.43182447,4.251480103,-17.64129604,4.457473755,60,0,7.257553088,-3.062876789,0,-112.1335701,127898.7503,127.895639,127898.7503,7.906817573,127923.8235,62.77898561,521.13106,-55.8175484,515.08843,-175.4625952,512.89111,-112.1049222,127898.7503,0,0,0,0,63.83322796,516.3702,12.16962357,5.31019,-11.29872772,5.67641,60,0,6.979785715,-3.022965169,0,-104.2324821,130782.1763,135.7738087,130155.3446,15.77925768,130857.3961,-110.437615,514.90532,131.0067999,508.31336,11.47061506,505.3836,-104.2267525,130606.6634,0,0,0,0,-109.3203473,509.41202,-156.6523908,5.67641,175.0672543,6.04263,60,0,7.226253222,0.140830583,0,0,0,0,0,1
-80.14533638,132286.5725,159.866684,132261.4993,39.86067381,132361.7923,-72.97190479,246.83228,161.7116081,262.94596,47.29193641,246.46606,-80.14533638,132311.6458,0,0,0,0,-74.7366148,251.77625,-13.62493637,9.70483,110.328753,9.88794,60,0,17.03639899,-0.157359773,0,-84.13605288,131679.4531,155.9317024,131524.4219,35.87310975,131754.8281,93.41400426,252.1648407,-31.48407117,267.7745972,-145.989078,249.7158051,-84.10858185,131653.6094,0,0,0,0,91.90338498,256.3076172,150.7626426,9.876251221,-77.24762268,9.510040283,60,0,16.54716016,-3.116976851,0,-84.13885221,131183.3486,155.9075456,131158.2754,35.9129946,131208.4219,93.22596285,250.8607,-31.48976042,265.32639,-146.087049,247.56472,-84.10447475,131183.3486,0,0,0,0,91.81075709,254.33979,149.2383169,9.70483,-75.7221022,8.97239,60,0,16.49291861,-3.109717455,0,-80.08231103,132336.7191,159.9239798,131684.814,39.92942874,132411.9389,-73.23546537,246.09984,161.9064137,261.66419,47.34923219,244.08563,-80.07658145,132136.1329,0,0,0,0,-74.7366148,250.31137,-15.01722381,9.52172,116.0354127,9.33861,60,0,17.05269239,-0.137803918,0,0,0,0,0,1
-79.46351661,132888.331,160.5656925,132863.2577,40.55395274,132963.5508,-71.13843984,253.79046,170.1283581,248.11405,46.63303495,260.19931,-79.44632787,132913.4043,0,0,0,0,-71.4879441,253.97357,139.1943667,5.31019,-27.47332628,6.04263,59.995,0.01,14.02610027,-0.172217404,0,-83.39447192,132809.375,156.6623005,132661.3281,36.63116512,132902.1719,95.11688653,254.5967102,-23.22784437,249.4239807,-146.8130584,260.8566284,-83.36700773,132790.375,0,0,0,0,94.99603317,254.8828125,-52.4240139,5.624771118,133.6514341,5.704879761,59.99499893,0.01,14.0014992,-3.135777011,0,-83.39400708,132336.7191,156.6466612,132311.6458,36.66356931,132361.7923,85.12433962,269.1717,-34.73843112,268.43926,-154.830385,268.25615,-83.36535919,132336.7191,0,0,0,0,85.18736498,268.62237,0,0,0,0,59.993,0,13.9255057,-2.938003761,0,-79.44059829,133941.4083,160.5828812,133289.5033,40.57687105,133991.5549,-81.29698155,260.93175,158.8181712,261.11486,38.69756948,260.93175,-79.42913914,133740.8222,0,0,0,0,-81.26260408,260.93175,0,0,0,0,59.997,0,14.57485183,0.034201347,0,0,0,0,0,1
-24.40227249,131634.6675,-144.3796348,131609.5942,95.62092643,131709.8873,-26.18990082,368.96665,-144.8494602,365.48756,95.23704471,366.03689,-24.38508376,131659.7408,0,0,0,0,-25.26743877,366.76933,-93.44368681,3.29598,0,0,59.999,0,10.13478175,0.053334054,0,-29.96246553,130536.5703,-149.9056998,130391.3203,90.04669368,130621.6797,144.4509877,373.8842163,25.76568653,369.7128296,-94.34784138,370.3708496,-29.94049281,130518.6953,0,0,0,0,145.2914425,371.2978516,74.97894803,3.118515015,0,0,59.99900055,0,9.871744023,-3.022940007,0,-29.95423353,130080.1248,-149.9201367,130055.0515,90.08042455,130105.198,143.8295953,374.82617,25.53672893,368.78354,-94.96202496,369.69909,-29.93131522,130080.1248,0,0,0,0,144.7921644,371.16397,69.02995516,3.47909,98.46852667,4.02842,60,0,9.730076083,-3.006890336,0,-24.31632883,131785.1071,-144.2994207,131183.3486,95.70114052,131860.3269,-26.64826705,369.69909,-145.0328067,364.3889,94.75003058,364.3889,-24.30486967,131609.5942,0,0,0,0,-25.65132049,366.03689,-93.05407551,3.47909,-82.58613659,3.84531,59.999,0,10.04336115,0.06837494,0,0,0,0,0,1
-145.9839166,131760.0339,94.03956291,131709.8873,-25.9607177,131835.2537,-148.436176,391.67229,91.47271199,390.93985,-28.66507849,390.93985,-145.9667279,131760.0339,0,0,0,0,-148.545038,391.12296,0,0,0,0,60,0,9.518877283,0.041516538,0,-151.8557734,130524.375,88.21197509,130383.2891,-31.83563466,130608.3125,22.45330945,396.0571289,-97.47894353,396.3718262,142.4514772,396.2287903,-151.8338075,130504.1016,0,0,0,0,22.47528217,396.2116089,0,0,0,0,59.99900055,0,9.363958287,-3.041360183,0,-151.856734,130029.9782,88.1953934,130004.905,-31.80488721,130055.0515,22.3740019,393.13717,-97.45439137,393.13717,142.40866,392.77095,-151.8223566,130029.9782,0,0,0,0,22.44275684,392.95406,0,0,0,0,60,0,9.385132774,-3.03787945,0,-145.9208913,131810.1804,94.09112912,131183.3486,-25.90342192,131860.3269,-148.4476351,388.01009,91.65032891,388.55942,-28.43016579,387.82698,-145.9094321,131609.5942,0,0,0,0,-148.4075281,388.1932,0,0,0,0,60,0,9.654611462,0.046637586,0,0,0,0,0,3
-58.04635422,132035.8398,-178.0179869,132010.7666,61.98830386,132111.0596,-58.88287261,318.24518,-178.900342,320.25939,61.31221366,319.16073,-58.03489507,132060.9131,0,0,0,0,-58.82557683,319.34384,0,0,0,0,59.999,0,11.88729941,0.016325887,0,-62.82806882,131185.7813,177.2451848,131043.375,57.19208017,131279.3594,110.1351953,323.7590942,-9.824524465,323.6675415,-129.8776317,324.0394592,-62.8005978,131169.125,0,0,0,0,110.1406867,323.8220215,0,0,0,0,60,0,11.50681038,-3.019292357,0,-62.82482224,130706.9565,177.2215756,130681.8832,57.23848373,130732.0298,110.1110291,321.35805,-9.774659985,321.35805,-129.8838026,321.17494,-62.79044477,130706.9565,0,0,0,0,110.1454065,321.35805,0,0,0,0,60,0,11.54373055,-3.016391042,0,-57.98332887,132085.9864,-177.9606912,131459.1546,62.03987006,132136.1329,-58.69952611,317.14652,-178.6768884,317.14652,61.32940239,316.41408,-57.97186971,131910.4735,0,0,0,0,-58.68233738,316.96341,0,0,0,0,59.999,0,11.83265037,0.014959044,0,0,0,0,0,3
-48.70714216,131960.62,-168.6730453,131910.4735,71.32178634,132035.8398,-48.59255061,300.11729,-168.9881721,299.56796,71.15562858,300.48351,-48.68995343,131960.62,0,0,0,0,-48.81027457,300.11729,0,0,0,0,59.999,0,12.48445984,-0.009815365,0,-53.19305563,131195.2344,-173.1417847,131049.0078,66.81610016,131270.7031,119.4625904,304.1095581,-0.612487822,304.7676086,-120.4074105,304.7103882,-53.17108291,131174.7188,0,0,0,0,119.4790648,304.53302,0,0,0,0,60,0.01,12.31764263,-3.014356974,0,-53.19913128,130706.9565,-173.1650344,130681.8832,66.85271554,130732.0298,119.4158637,302.49772,-0.601605685,302.31461,-120.578968,301.58217,-53.17048339,130706.9565,0,0,0,0,119.4101341,302.1315,0,0,0,0,59.999,0,12.27004999,-3.010525234,0,-48.63265765,132010.7666,-168.6214791,131358.8615,71.39627085,132060.9131,-48.63838723,297.37064,-168.7876369,298.28619,71.3045976,297.55375,-48.62119849,131810.1804,0,0,0,0,-48.70714216,297.73686,0,0,0,0,59.999,0,12.65238949,-0.000562076,0,0,0,0,0,3
-53.41112566,132136.1329,-173.3827584,132111.0596,66.61780284,132186.2794,-53.91532852,304.87815,-173.7379922,306.15992,66.44018592,304.69504,-53.39393693,132136.1329,0,0,0,0,-53.73771161,305.24437,0,0,0,0,59.999,0,12.39645837,0.01528873,0,-57.97760315,131354.8281,-177.9043664,131200.7188,62.04254242,131412.4219,114.6560633,309.328064,-5.287170462,309.9346313,-125.2853403,309.888855,-57.94464065,131323.4844,0,0,0,0,114.6945173,309.7229004,0,0,0,0,60,0,12.09154913,-3.012585191,0,-57.97759929,130857.3961,-177.9263137,130832.3229,62.07424752,130882.4694,114.551452,307.44169,-5.311318761,307.44169,-125.4433797,306.89236,-57.94322182,130857.3961,0,0,0,0,114.5972886,307.25858,0,0,0,0,60,0,12.07439509,-3.007915696,0,-53.34237073,132161.2062,-173.3254626,131534.3744,66.68655778,132236.426,-53.72052287,302.86394,-173.646319,303.23016,66.36570141,302.86394,-53.32518199,131985.6933,0,0,0,0,-53.66322709,303.04705,0,0,0,0,60,0,12.41782961,0.008523222,0,0,0,0,0,3
70.38786513,130982.7625,-49.6066859,130355.9307,-169.5897778,131057.9823,68.73774668,453.56347,-53.4283144,464.55007,-171.0107131,451.36615,70.40505387,130782.1763,0,0,0,0,68.0845748,456.31012,124.841774,7.50751,-102.536527,7.14129,60,0,8.575706496,0.021358188,0,63.24308143,128726.1682,-56.71136256,128701.0949,-176.7116432,128726.1682,-118.8085284,458.50744,118.9861453,469.67715,1.472501533,456.67634,63.27745889,128726.1682,0,0,0,0,-119.4617003,461.62031,-63.44934623,7.69062,69.21330165,7.50751,60,0,8.346928366,-3.114379315,0,63.21443354,128676.0216,-56.75719919,128676.0216,-176.7517502,128751.2415,-118.854365,455.57768,118.6366411,466.38117,1.271966305,454.84524,63.23735185,128701.0949,0,0,0,0,-119.6622355,458.69055,-64.41191533,7.87373,60.95697982,7.69062,59.999,0,8.402995064,-3.121347419,0,70.26031867,131419.0313,-49.67193602,131274.6094,-169.7250373,131495.7656,68.65081874,451.6639709,-53.45123337,462.4157104,-171.0324174,450.1533508,70.28778286,131395.875,0,0,0,0,68.0465724,454.6508789,123.45612,7.158279419,-103.0270447,7.175445557,59.99900055,0,8.643495579,0.020050183,0,0,0,0,0,2
-65.59793796,132060.9131,174.4255416,131409.0081,54.43099054,132111.0596,-66.61207326,329.78111,173.3942175,329.78111,53.46842144,328.68245,-65.58647881,131860.3269,0,0,0,0,-66.58342537,329.41489,0,0,0,0,59.999,0,11.38619965,0.021058119,0,-70.63423698,130581.5902,169.4178904,130556.5169,49.41760983,130581.5902,102.5995524,334.17575,-17.33770288,333.80953,-137.3494426,333.80953,-70.59985952,130581.5902,0,0,0,0,102.6396594,333.99264,0,0,0,0,60,0,11.09500652,-3.022259361,0,-70.6571553,130531.4436,169.3777834,130506.3704,49.37750278,130606.6634,102.5880932,331.97843,-17.40072824,331.06288,-137.5098708,330.51355,-70.63996656,130556.5169,0,0,0,0,102.5594453,331.24599,0,0,0,0,59.999,0,11.12453922,-3.021587297,0,-65.70648129,132495.9531,174.361274,132330.625,54.30816939,132568.3906,-66.57989856,327.6329041,173.4713824,327.7645264,53.5501106,328.1135559,-65.68450857,132466.7188,0,0,0,0,-66.52496335,327.8446045,0,0,0,0,59.99900055,0,11.51571863,0.015206322,0,0,0,0,0,2
117.3360269,131283.6417,-2.62987628,131258.5685,-122.6301569,131358.8615,113.6289899,438.36534,-6.354101948,440.74577,-126.0507149,438.18223,117.3589452,131283.6417,0,0,0,0,113.7378519,439.09778,0,0,0,0,60,0,8.583823253,0.069718552,0,110.7229672,129758.7578,-9.209290053,129613.6563,-129.2569041,129842.9922,-74.27582104,444.2081299,165.7424906,444.90625,45.942079,444.0422058,110.7504314,129737.1641,0,0,0,0,-74.1989131,444.3798218,0,0,0,0,60,0,8.336530368,-3.052097293,0,110.7298235,129277.7801,-9.224620502,129252.7069,-129.2191715,129277.7801,-74.28397814,441.11199,165.785338,441.11199,45.85954192,440.19644,110.7584714,129277.7801,0,0,0,0,-74.2152232,440.74577,0,0,0,0,59.999,0,8.337697096,-3.05089641,0,117.3990522,131333.7883,-2.589769234,130706.9565,-122.5728611,131409.0081,113.858173,435.98491,-6.216592077,436.16802,-126.1194699,435.43558,117.4105114,131158.2754,0,0,0,0,113.8352547,435.8018,0,0,0,0,59.999,0,8.5706065,0.06236984,0,0,0,0,0,2
-155.5752301,132010.7666,84.45970858,131960.62,-35.54630161,132060.9131,-155.8731682,321.72427,83.58881273,321.90738,-36.21666223,322.45671,-155.563771,132010.7666,0,0,0,0,-156.1653766,322.09049,0,0,0,0,59.999,0,11.67268558,-0.004150245,0,-160.4141234,131145.2813,79.65912342,130994.2578,-40.39398464,131234.5,12.98858655,326.4827881,-107.2128305,327.5241699,132.9208361,326.8432617,-160.386666,131125.6406,0,0,0,0,12.89520335,326.9462585,0,0,0,0,60,0,11.45501568,-3.028157004,0,-160.4167235,130656.81,79.63540395,130631.7367,-40.35914709,130681.8832,12.88009123,324.83714,-107.3493725,325.20336,132.8001578,324.28781,-160.382346,130656.81,0,0,0,0,12.77695883,324.83714,0,0,0,0,60,0,11.44902724,-3.025412413,0,-155.5064752,132085.9864,84.51700436,131434.0813,-35.48327625,132136.1329,-155.9934893,319.71006,83.73205218,321.17494,-36.09634109,319.71006,-155.495016,131885.4002,0,0,0,0,-156.1252696,320.25939,0,0,0,0,60,0,11.7933031,0.007643834,0,0,0,0,0,2
-19.58369744,131559.4477,-139.583978,131509.3012,100.4223128,131609.5942,-15.88811966,329.78111,-140.426226,349.37388,104.6335525,329.41489,-19.57796786,131559.4477,0,0,0,0,-17.29186626,335.82374,42.83432476,11.16971,170.7643413,11.90215,59.999,0,12.56913538,-0.087516752,0,-24.8867812,130513.3594,-144.8355137,130374.9141,95.13336778,130596.3672,153.9047345,335.9069824,29.77020254,353.3191528,-85.52032731,333.2348022,-24.85931531,130493.2266,0,0,0,0,152.6632793,340.587616,-149.2190608,11.00349426,-16.16912902,10.77461243,60,0,12.1062827,-3.134931871,0,-24.87209789,130029.9782,-144.8437306,130004.905,95.16256019,130055.0515,153.7188469,334.35886,29.74796872,350.47254,-85.7545932,331.06288,-24.84917957,130029.9782,0,0,0,0,152.5213651,338.38728,-149.5133366,10.62038,-15.68185485,10.07105,60,0,12.04508528,-3.129491356,0,-19.52067208,131609.5942,-139.5266823,130957.6892,100.4853381,131659.7408,-16.11730278,329.598,-140.1454767,346.0779,104.4272877,326.66824,-19.5149425,131409.0081,0,0,0,0,-17.32624372,333.80953,40.78313586,10.62038,174.1791697,10.25416,60,0,12.39966879,-0.072539414,0,0,0,0,0,2
-12.04930243,96858.04201,-128.1878475,125943.0352,100.2790733,123611.2211,-83.72059302,1118.25277,-177.7200489,338.93661,86.81456512,724.38316,-13.37856452,115036.1628,160.1073263,16448.06512,155.1856188,1905.56852,-63.11703071,670.73193,-107.8363866,398.63047,-113.6461787,146.12178,60.025,-0.07,1.937305989,1.465870806,0,-14.12017899,47307.37891,-138.4689305,116069.7344,93.12286745,127791.7344,95.77056979,1154.096558,-3.287658836,383.2740784,-97.62726109,736.444458,-21.45355247,96684.57813,159.0243575,30114.60938,140.8255097,20628.83398,114.1891516,709.0244141,72.25982923,387.8288269,66.92596375,143.5947418,60.02500153,-0.07,0.924293735,-1.71547101,0,-14.11768007,47137.7476,-138.4896287,115738.2143,93.16866707,127271.9185,-102.8401946,1048.85408,57.33588656,662.30887,-75.17206272,267.52371,-21.43435112,96331.50334,158.9728698,29962.55765,140.9877246,20585.15467,-141.3601472,492.01657,-79.61821521,481.94552,-75.08611905,249.57893,60.025,-0.07,0.771606396,1.483383034,0,-16.86214791,43025.73132,-124.2000613,117819.2957,97.66638576,117468.27,-64.06241107,1736.06591,-118.0694128,671.09815,116.1786521,281.07385,-13.81401244,91768.1682,168.0599805,35127.65127,170.9591469,13740.15196,-42.31293317,771.07621,-78.55251371,416.75836,-80.45473359,642.53299,60.023,-0.08,0.364051126,1.13143242,0,0,0,0,0,2
147.7543562,131333.7883,27.77699391,131333.7883,-92.21755713,131409.0081,144.4999559,427.92807,24.15017106,429.75917,-95.41466162,429.75917,147.7715449,131358.8615,0,0,0,0,144.4140123,429.20984,0,0,0,0,60,0,8.799298476,0.051534779,0,141.2869299,129875.8984,21.34368887,129728.6406,-98.698426,129956.8516,-43.64593674,433.7940063,-163.7484851,434.8583374,76.41265938,433.8626709,141.3089095,129850.6797,0,0,0,0,-43.6569231,434.1659546,0,0,0,0,60,0,8.540024281,-3.05518308,0,141.2913923,129378.0732,21.31975956,129352.9999,-98.64614359,129403.1465,-43.75105724,431.59027,-163.802904,431.77338,76.22057549,431.40716,141.3257697,129378.0732,0,0,0,0,-43.77970513,431.59027,0,0,0,0,60,0,8.521372549,-3.053658589,0,147.8231111,131409.0081,27.82856011,130782.1763,-92.14880219,131459.1546,144.4426602,426.46319,24.40227249,426.82941,-95.48341656,425.91386,147.8345703,131208.4219,0,0,0,0,144.4541193,426.46319,0,0,0,0,60.001,0,8.773511172,0.060450457,0,0,0,0,0,2
147.6913309,131358.8615,27.71396855,131333.7883,-92.28058248,131434.0813,144.3681756,428.29429,24.09287529,429.75917,-95.50633487,429.75917,147.7085196,131358.8615,0,0,0,0,144.3166094,429.20984,0,0,0,0,59.999,0,8.785363643,0.054042181,0,141.2265101,129868.3047,21.28875708,129729.9141,-98.75885268,129943.0859,-43.77777305,433.9542236,-163.8418675,434.8010864,76.30829409,434.3662109,141.2539674,129850.2891,0,0,0,0,-43.76678669,434.3662109,0,0,0,0,60,0,8.534853486,-3.054407238,0,141.2455557,129378.0732,21.26819336,129352.9999,-98.70343937,129403.1465,-43.80835302,431.59027,-163.8430111,431.59027,76.22630506,431.22405,141.2627444,129378.0732,0,0,0,0,-43.80835302,431.40716,0,0,0,0,60,0,8.525116403,-3.052921718,0,147.7715449,131409.0081,27.77126433,130782.1763,-92.21755713,131459.1546,144.3395277,426.46319,24.36789503,426.46319,-95.56936023,426.09697,147.7715449,131208.4219,0,0,0,0,144.3796348,426.46319,0,0,0,0,59.999,0,8.764910889,0.061318956,0,0,0,0,0,2
