46.1898195,47.48745919,-90.967476,0.483710873,0.042001709,-0.525712582,3
46.73202341,35.23791316,-79.26090702,0.481568691,0.042083995,-0.523652686,3
48.27912254,-1.544187559,-44.02846549,0.474426148,0.042268507,-0.516694656,3
49.24299891,-26.0632201,-20.47521501,0.46907374,0.042339409,-0.511413149,3
50.15174073,-50.55212599,3.102885796,0.463254856,0.042368538,-0.505623394,3
53.53608336,-159.7328949,108.8881226,0.431461823,0.041982893,-0.473444717,3
54.12707833,-183.6260832,132.1874178,0.423192025,0.041782871,-0.464974896,3
54.65812691,-207.3336431,155.3608862,0.414501034,0.041541627,-0.456042661,3
55.88666484,-277.1096377,223.8983716,0.385988712,0.040573148,-0.426561861,3
56.17329855,-299.8428919,246.3413967,0.375702757,0.040169802,-0.415872559,3
56.39797276,-322.2758235,268.5459279,0.365042478,0.039726827,-0.404769305,3
56.22505295,-469.0804408,415.4940036,0.280867121,0.035557916,-0.316425037,3
56.09590141,-478.7714365,425.3118396,0.274277732,0.035191713,-0.309469445,3
55.79122695,-497.7933658,444.6337467,0.260894916,0.034433362,-0.295328278,3
53.66403656,-576.9987157,525.9440298,0.197638759,0.030612017,-0.228250777,3
53.35245368,-585.1099194,534.364241,0.190338504,0.03014822,-0.220486724,3
52.68499774,-600.8939498,550.810522,0.175596261,0.029198437,-0.204794698,3
49.89308339,-651.3364887,604.0262447,0.12270288,0.025653792,-0.148356672,3
46.41901097,-693.8581308,650.0025907,0.068284193,0.021799477,-0.09008367,3
42.9299267,-723.6088518,683.2254482,0.020923499,0.018284505,-0.039208003,3
41.01850369,-736.075077,697.5945485,-0.002864802,0.016464198,-0.013599396,3
38.30633046,-750.1348253,714.3550349,-0.034575871,0.013981023,0.020594848,3
37.60017807,-753.1863504,718.1098512,-0.042489405,0.013351229,0.029138176,3
29.96928046,-773.3186819,745.844591,-0.120776057,0.006898325,0.113877732,3
29.15340016,-774.2826933,747.6216603,-0.128477343,0.006241042,0.122236302,3
28.32870671,-775.054561,749.2154064,-0.136147812,0.005582222,0.130565589,3
24.94590569,-776.2175003,753.7499729,-0.166483774,0.00293484,0.163548935,3
23.20701934,-775.643414,754.9092467,-0.181418042,0.001606172,0.17981187,3
20.54415123,-773.3391676,755.2596687,-0.203485798,-0.000389363,0.203875161,3
16.90109445,-767.5819778,753.1347964,-0.232210689,-0.003047913,0.235258602,3
15.97529448,-765.6654515,752.1414237,-0.239255274,-0.003711071,0.242966344,3
13.16545982,-758.7779012,748.0558714,-0.260033234,-0.005694374,0.265727608,3
11.26752338,-753.2436737,744.4144468,-0.273571661,-0.007009804,0.280581465,3
9.352000144,-746.9616888,740.0429296,-0.286843625,-0.008318301,0.295161926,3
6.449882294,-736.1504298,732.1263614,-0.306223377,-0.010265225,0.316488602,3
1.552092983,-714.4911165,715.3529121,-0.337009102,-0.013457263,0.350466365,3
0.565569725,-709.622591,711.4685976,-0.342925409,-0.014086324,0.357011733,3
-5.381867124,-676.7565826,684.5367043,-0.376615235,-0.017782255,0.394397491,3
-6.375538495,-670.6823881,679.4540575,-0.381915938,-0.018383752,0.400299691,3
-9.355817392,-651.4665344,663.2122864,-0.39725281,-0.020160417,0.417413227,3
-14.30579152,-616.2264417,632.9124504,-0.420855883,-0.023020076,0.443875959,3
-17.2547289,-593.2306908,612.8601908,-0.433791455,-0.024668794,0.458460249,3
-25.93280875,-516.5003589,544.7934458,-0.466762573,-0.029272092,0.496034665,3
-29.67551833,-478.9626725,510.9929628,-0.478482287,-0.031135483,0.50961777,3
-36.87244408,-398.3196826,437.5377074,-0.496259858,-0.034486581,0.530746438,3
-47.49910006,-254.3339576,304.1691118,-0.508500406,-0.038751562,0.547251968,3
-49.72431716,-219.3506327,271.4097823,-0.508346133,-0.039512152,0.547858285,3
-51.15479022,-195.747548,249.2365617,-0.507620502,-0.039970552,0.547591054,3
-55.80560814,-111.735615,169.874611,-0.501172391,-0.041261577,0.542433968,3
-61.89181087,22.72107345,41.50684974,-0.478951066,-0.042279123,0.521230189,3
-62.36565518,34.9777871,29.72446877,-0.47621554,-0.04230933,0.51852487,3
-62.82571511,47.22696113,17.93588249,-0.473363387,-0.042329094,0.515692481,3
-64.52588945,96.08785666,-29.22233693,-0.460803014,-0.04230366,0.503106674,3
-65.65105979,132.5066105,-64.51364021,-0.450195468,-0.04217495,0.492370419,3
-65.99704414,144.5869738,-76.24718338,-0.446438015,-0.042111211,0.488549226,3
-67.50515656,204.4107145,-134.5580777,-0.426031029,-0.041637005,0.467668034,3
-68.22995812,239.7364139,-169.1557015,-0.412527782,-0.041228963,0.453756746,3
-68.98288544,286.0112121,-214.6727196,-0.393116367,-0.040542647,0.433659013,3
-69.64914432,353.2837432,-281.2707152,-0.361142,-0.03921407,0.40035607,3
-69.41356268,468.1621384,-396.3666802,-0.294502487,-0.035884627,0.330387114,3
-67.57160151,560.694494,-490.7218786,-0.226343879,-0.031926849,0.258270727,3
-67.02055379,577.6245335,-508.1988762,-0.211997405,-0.031037434,0.243034838,3
-66.40974746,593.9888687,-525.1698496,-0.197445189,-0.030117373,0.227562562,3
-65.01132361,624.9563982,-557.5272503,-0.167781164,-0.028188976,0.19597014,3
-62.01192121,673.1884227,-608.7431134,-0.114381095,-0.024551267,0.138932362,3
-61.02992125,685.5084244,-622.0405524,-0.09884931,-0.023455406,0.122304716,3
-60.51866278,691.4170923,-628.4581812,-0.091047175,-0.022898721,0.113945896,3
-58.90537507,708.1203947,-646.7678214,-0.06751891,-0.021195299,0.08871421,3
-58.34155018,713.3426822,-652.5516002,-0.059641986,-0.020616837,0.080258823,3
-56.57383379,727.9550662,-668.9246574,-0.035935911,-0.018851483,0.054787394,3
-55.95966519,732.4703616,-674.0517618,-0.028015284,-0.018253527,0.046268811,3
-52.70872751,752.3314635,-697.1519425,0.011639413,-0.015199119,0.003559706,3
-52.02364299,755.753747,-701.2569313,0.019566967,-0.014576368,-0.004990599,3
-47.68309557,772.3679409,-722.1973973,0.066944383,-0.01076969,-0.056174694,3
-40.4988937,784.4783797,-741.4708601,0.136708002,-0.004890976,-0.131817026,3
-39.65593837,784.8646066,-742.6977238,0.144311841,-0.00422957,-0.140082271,3
-37.94565018,785.0592936,-744.5980901,0.159408238,-0.002903779,-0.156504459,3
-36.20426744,784.4835428,-745.7591551,0.174343859,-0.001575106,-0.172768753,3
-35.32245113,783.9069009,-746.0620633,0.181746767,-0.000910099,-0.180836668,3
-28.02995552,772.3915177,-741.8215417,0.239173611,0.004404395,-0.243578005,3
-26.1489864,767.6088331,-738.9155774,0.252966491,0.005725464,-0.258691954,3
-17.47101198,736.85114,-716.8177119,0.311711827,0.011581863,-0.32329369,3
-2.60545789,653.5461138,-648.3523709,0.395121955,0.020774001,-0.415895955,3
1.357127159,625.0337365,-623.7967786,0.413808054,0.023051205,-0.436859259,3
6.265418071,585.9627522,-589.6275635,0.434841718,0.025768847,-0.460610565,3
14.88339887,506.7748326,-519.048065,0.465815615,0.030249847,-0.496065462,3
22.19242665,427.9160508,-447.4923223,0.485502051,0.033729039,-0.519231091,3
23.9535871,407.1065758,-428.4428958,0.489228209,0.034517728,-0.523745936,3
29.87064208,331.281575,-358.5323076,0.498420785,0.037005194,-0.535425979,3
31.4837783,308.8506728,-337.7141486,0.499936838,0.037635022,-0.53757186,3
32.27642732,297.5211357,-327.1771249,0.500508635,0.037936051,-0.538444686,3
34.59636008,263.1097756,-295.0855355,0.501477507,0.038782715,-0.540260223,3
36.09273632,239.8449198,-273.3171524,0.501500604,0.039299448,-0.540800052,3
41.64487712,144.6942815,-183.7206844,0.496616619,0.040974172,-0.537590791,3
42.91772755,120.5012035,-160.8013747,0.49415756,0.041292735,-0.535450295,3
44.14192481,96.1934885,-137.7189386,0.491207398,0.041570562,-0.53277796,3
46.43958128,47.3301892,-91.15594703,0.483845898,0.042002954,-0.525848852,3
48.02649352,10.5607896,-55.97587192,0.477060783,0.042218573,-0.519279357,3
48.52878843,-1.70278193,-44.21547939,0.474561177,0.042269641,-0.516830818,3
52.04976795,-99.50381756,50.05608851,0.450376109,0.042302349,-0.492678458,3
53.13512632,-135.8392887,85.30238327,0.439437282,0.042142374,-0.481579656,3
53.78543782,-159.8949929,108.7050434,0.431596831,0.041983731,-0.473580562,3
54.37638491,-183.7886263,132.00485,0.423327025,0.04178367,-0.465110696,3
54.64941263,-195.6672911,143.6089927,0.419033649,0.041668169,-0.460701817,3
56.13577999,-277.2737535,223.7176414,0.386123677,0.040573811,-0.426697489,3
56.28680169,-288.6767004,234.9677947,0.381028128,0.040377102,-0.42140523,3
56.54243921,-311.2629167,257.2947307,0.370553708,0.03995386,-0.410507567,3
56.73599934,-333.5376858,279.3721677,0.359710179,0.039491203,-0.399201382,3
56.19991801,-488.5100811,434.8485845,0.267754612,0.034817246,-0.302571858,3
55.00947356,-543.3072127,490.8217039,0.226460238,0.032390956,-0.258851194,3
53.2744314,-593.2436085,542.4779215,0.183125125,0.029677301,-0.212802426,3
52.20732357,-616.2487296,566.5422921,0.160811884,0.028220144,-0.189032028,3
48.73354725,-670.730832,624.4765529,0.099663984,0.024037468,-0.123701452,3
48.23698206,-676.8084046,631.0479317,0.091886037,0.023486574,-0.115372612,3
46.11734874,-699.4237726,655.7717976,0.060558305,0.021226468,-0.081784774,3
44.97935246,-709.6951228,667.1755256,0.044791942,0.020064453,-0.064856395,3
44.39129294,-714.5671672,672.6328099,0.036889934,0.019475953,-0.056365887,3
43.1777773,-723.7779853,683.0514864,0.021058013,0.018284696,-0.039342709,3
41.91540364,-732.2702744,692.8004726,0.00520191,0.017075409,-0.022277318,3
41.2662829,-736.2443239,697.4207989,-0.00273032,0.016464377,-0.013734056,3
38.55401451,-750.3042066,714.1815514,-0.034441433,0.013981185,0.020460247,3
37.1307632,-756.2203779,721.5152701,-0.050258922,0.012718299,0.037540622,3
31.02359248,-772.3324071,743.711744,-0.112911526,0.007554038,0.105357488,3
29.40079897,-774.4523767,747.4488738,-0.12834304,0.006241164,0.122101876,3
26.90102458,-776.1908902,751.6787686,-0.151254463,0.00426074,0.146993723,3
21.68594037,-774.4692883,755.1557318,-0.196042598,0.000276033,0.195766565,3
18.98221742,-771.0130008,754.3950749,-0.217819866,-0.001719402,0.219539268,3
7.667611067,-740.1080988,734.7739036,-0.299702008,-0.009618505,0.309320513,3
5.72255724,-732.3499392,728.9559301,-0.312402052,-0.010909273,0.323311325,3
3.765636113,-723.8648099,722.4229456,-0.324797179,-0.01218926,0.336986439,3
-3.149059939,-688.5692537,694.0261484,-0.365605136,-0.016566184,0.38217132,3
-4.141937041,-682.8326705,689.2802713,-0.371088612,-0.017176315,0.388264927,3
-6.129040784,-670.8523565,679.2828034,-0.381782088,-0.018383703,0.400165791,3
-10.101778,-644.9053877,657.3004064,-0.402038682,-0.020742831,0.422781513,3
-11.09322553,-638.0141023,651.3986027,-0.406860015,-0.021320169,0.428180185,3
-12.08348848,-630.964341,645.3371695,-0.411581807,-0.021892243,0.433474051,3
-17.98652728,-585.4378743,605.7028081,-0.437758695,-0.025206329,0.462965023,3
-18.9616767,-577.3296226,598.5679998,-0.441752484,-0.025737677,0.467490161,3
-25.68678398,-516.6702372,544.6227565,-0.46662897,-0.029272061,0.495901032,3
-27.56868972,-498.1492931,527.9809089,-0.472720424,-0.030218677,0.502939101,3
-31.26764129,-459.6386889,493.1640854,-0.483508345,-0.032021491,0.515529836,3
-32.17753284,-449.7188698,484.1529597,-0.485910779,-0.032452706,0.518363486,3
-40.05259042,-355.7023942,398.0025113,-0.502114143,-0.035961041,0.538075184,3
-41.71636855,-333.765344,377.7276691,-0.504371134,-0.036645381,0.541016515,3
-43.3451677,-311.4946995,357.0844151,-0.506133742,-0.037293541,0.543427283,3
-44.14594607,-300.2411357,346.6309861,-0.506829089,-0.037603852,0.544432941,3
-45.71927181,-277.511408,325.4734192,-0.507847011,-0.038196554,0.546043565,3
-48.00578716,-242.9025089,293.1495948,-0.508440309,-0.039014727,0.547455036,3
-56.17749881,-99.76493532,158.1816684,-0.499624729,-0.041405589,0.541030318,3
-525.1123083,320.6317531,206.6707106,-0.046540811,0.026269169,0.020271642,5
-389.3875577,215.2011475,176.3763532,0.152442081,-0.02585689,-0.126585191,5
-701.6503104,405.5581743,298.2807929,-0.188009771,0.07305137,0.114958402,5
-671.109555,373.7646487,299.5333537,-0.125404275,0.054171872,0.071232403,5
-500.7335672,233.4197342,269.5018605,0.131713664,-0.013963848,-0.117749816,5
-485.2650839,209.52712,277.9255646,0.164855761,-0.017569812,-0.147285949,5
-738.408639,360.067736,380.5276655,-0.124761178,0.058845504,0.065915674,5
-608.9390099,223.4988083,387.6259122,0.089937053,0.004903628,-0.094840681,5
-762.8743987,298.5788312,466.480444,-0.081213679,0.049048392,0.032165287,5
-661.1375871,188.3803085,474.9413167,0.075416875,0.008920894,-0.084337769,5
-689.3017429,200.4011367,491.0844364,0.039835182,0.019369886,-0.059205068,5
-768.2309182,239.443298,530.9710315,-0.05730647,0.045165778,0.012140693,5
-774.3340254,224.0667364,552.4502797,-0.053908427,0.042630581,0.011277846,5
-723.6805857,77.00219969,648.8588652,0.02085151,0.022888852,-0.043740362,5
-745.0852479,75.19747075,672.0678363,-0.01352777,0.032489701,-0.018961931,5
-761.0395883,77.87618211,685.3432558,-0.037014985,0.038496033,-0.001481048,5
-765.7927985,63.12268977,704.8495403,-0.046899475,0.040023751,0.006875724,5
-735.4163173,23.29786467,714.2974654,-0.012329675,0.030161155,-0.01783148,5
-721.7560987,-11.61402924,735.5485115,-0.009490458,0.029635531,-0.020145073,5
-730.3672969,-38.69841427,771.2432582,-0.041314944,0.036529981,0.004784963,5
-688.4110343,-130.4615087,821.0484156,-0.043967976,0.034984901,0.008983075,5
-678.4647489,-145.0113304,825.6517426,-0.038766666,0.033094032,0.005672634,5
-586.6657456,-282.3654308,871.2045408,-0.028071152,0.026033532,0.00203762,5
-577.4699397,-294.5722835,874.2153787,-0.027732572,0.025616244,0.002116328,5
-529.7507952,-359.7732087,891.6959065,-0.038246363,0.025537957,0.012708406,5
-460.8711056,-438.0596167,901.1011642,-0.042881497,0.023419832,0.019461665,5
-448.9757265,-450.1283008,901.2742607,-0.041337638,0.022444294,0.018893344,5
-423.113404,-475.1878931,900.4711133,-0.036284116,0.020062615,0.016221501,5
-400.3871278,-497.1924005,899.7489274,-0.036360588,0.01912269,0.017237898,5
-331.9719401,-559.4034347,893.5435233,-0.038801736,0.016437375,0.022364361,5
-283.4643472,-599.2683777,884.9000401,-0.039590658,0.014522003,0.025068655,5
-115.8720742,-715.9403241,833.9770075,-0.03823494,0.006705746,0.031529194,5
-36.13866905,-760.8667453,799.1687758,-0.037928638,0.00322964,0.034698999,5
59.22282055,-806.6274539,749.5665399,-0.035119273,-0.001461925,0.036581198,5
72.42094338,-812.1302328,741.8709882,-0.035258738,-0.001985036,0.037243774,5
286.0489362,-878.2482906,594.3577318,-0.028512348,-0.012293093,0.040805441,5
337.1956727,-886.5189013,551.4807765,-0.026855354,-0.014712855,0.041568209,5
362.6760312,-889.656291,529.137393,-0.025528271,-0.016019215,0.041547486,5
375.200867,-890.840471,517.7965299,-0.024985083,-0.016629824,0.041614907,5
387.550198,-891.748941,506.3554616,-0.024556201,-0.017204882,0.041761083,5
411.8664286,-892.8551787,483.1450543,-0.023810083,-0.018314114,0.042124197,5
447.9887967,-893.2041033,447.3709892,-0.022119993,-0.020093621,0.042213614,5
459.9042212,-892.952844,435.2040982,-0.021444344,-0.02070218,0.042146524,5
483.2848132,-891.7198353,410.5900832,-0.020249817,-0.021855054,0.042104871,5
528.3005411,-886.4512265,360.3049183,-0.018246539,-0.023988405,0.042234943,5
561.0683207,-880.5045479,321.5898391,-0.016264442,-0.025645657,0.041910099,5
592.456329,-872.5278166,282.2244787,-0.014494038,-0.027176268,0.041670306,5
651.3916126,-850.9919209,201.7520583,-0.010735264,-0.030102561,0.040837825,5
687.4915875,-832.4633403,147.1226758,-0.008289572,-0.031875376,0.040164948,5
704.575745,-822.0086474,119.5834121,-0.007013719,-0.032729375,0.039743095,5
729.0111891,-804.9087351,78.04743579,-0.004964743,-0.03398095,0.038945693,5
736.7826438,-798.8008311,64.16787047,-0.004311683,-0.034372405,0.038684088,5
744.3571064,-792.4866742,50.27904446,-0.003680119,-0.034749672,0.038429791,5
765.982618,-772.3980697,8.56430868,-0.001781857,-0.035832535,0.037614392,5
798.4190318,-735.3039377,-60.96726947,0.001581974,-0.037511947,0.035929973,5
809.9906375,-719.1679036,-88.675322,0.002856817,-0.038101693,0.035244876,5
862.6518106,-608.4234513,-252.0834224,0.010671466,-0.040915264,0.030243798,5
868.5350863,-587.798556,-278.5920056,0.011967238,-0.041252204,0.029284966,5
875.7285125,-555.7699762,-317.8146298,0.013840802,-0.041668864,0.027828062,5
879.4511103,-533.7368016,-343.5708142,0.015073216,-0.04189626,0.026823044,5
885.0212894,-476.4596588,-406.4191658,0.018141143,-0.042298424,0.024157281,5
885.1414252,-416.2663995,-466.7335901,0.021062168,-0.04243221,0.021370042,5
882.6243232,-378.9239299,-501.559575,0.022776438,-0.042393374,0.019616937,5
879.8521325,-353.5552648,-524.1564609,0.023876932,-0.042311494,0.018434563,5
874.0770129,-314.8671391,-557.070084,0.025486951,-0.042112154,0.016625202,5
836.5445336,-167.8024561,-666.6045484,0.030918042,-0.040599296,0.009681255,5
831.8806159,-154.1241393,-675.619153,0.031369359,-0.040401276,0.009031918,5
753.1124066,25.85756486,-776.8353163,0.036477925,-0.036939548,0.000461623,5
730.3640223,67.49474039,-795.7247229,0.037452687,-0.035917951,-0.001534736,5
688.8821281,136.5033562,-823.2524698,0.038887212,-0.034038367,-0.004848845,5
671.0894671,163.8910932,-832.8479556,0.039395089,-0.033227452,-0.006167637,5
652.6381027,191.1143556,-841.6202634,0.039865857,-0.03238425,-0.007481606,5
643.1703705,204.6564404,-845.694821,0.040086155,-0.031950522,-0.008135633,5
603.7390497,258.2846147,-859.8924938,0.040864903,-0.030137229,-0.010727674,5
561.9355744,310.8859148,-870.6911377,0.041485955,-0.028206184,-0.013279772,5
551.132727,323.8517631,-872.8543434,0.041615738,-0.027705739,-0.013909999,5
506.5917463,374.8825788,-879.344997,0.042029705,-0.025636401,-0.016393305,5
349.04075,529.4830256,-876.3971061,0.042232887,-0.018260096,-0.023972791,5
336.2353011,540.5391568,-874.6479927,0.042175539,-0.017657169,-0.024518369,5
323.3471605,551.4618383,-872.682738,0.042107551,-0.01704983,-0.025057722,5
67.10866432,730.258675,-795.2449573,0.038882132,-0.004889594,-0.033992538,5
53.25717335,737.9944483,-789.1294436,0.038613247,-0.004227883,-0.034385364,5
-2.242677233,767.0976144,-762.7335747,0.037443725,-0.001572402,-0.035871324,5
-181.3925589,840.2604482,-656.7491755,0.032649767,0.007046527,-0.039696294,5
-194.9527766,844.471506,-647.4002192,0.032221885,0.007701917,-0.039923803,5
-314.4214097,872.8882129,-556.3501245,0.028026831,0.013495691,-0.041522522,5
-327.3497365,874.977729,-545.5115172,0.027524559,0.014124901,-0.04164946,5
-365.6359985,879.9494205,-512.1975568,0.025977552,0.015991008,-0.04196856,5
-390.7131895,882.1792577,-489.3506095,0.024913882,0.01721564,-0.042129522,5
-463.5284163,883.641844,-417.9991886,0.021579818,0.020782881,-0.042362699,5
-475.2804258,883.1226092,-405.7281475,0.021004672,0.021360337,-0.042365009,5
-486.9149448,882.3855456,-393.356768,0.020424361,0.021932521,-0.042356881,5
-543.2256532,875.4409857,-330.1025152,0.017450093,0.02470955,-0.042159642,5
-554.0959722,873.4026351,-317.1940486,0.016841752,0.025247212,-0.042088963,5
-564.8293588,871.1488628,-304.2070927,0.016229225,0.025778656,-0.042007882,5
-596.1816204,863.1008519,-264.8074291,0.014368235,0.027334332,-0.041702567,5
-606.3411389,859.9914868,-251.5387485,0.013740597,0.027839582,-0.041580178,5
-616.3508296,856.6700087,-238.2077826,0.013109593,0.02833796,-0.041447553,5
-626.208224,853.1372388,-224.8178211,0.012475339,0.028829355,-0.041304694,5
-739.4433674,788.4512075,-46.89928234,0.004007696,0.034528952,-0.038536649,5
-775.0213578,754.6594654,22.46943717,0.00068685,0.036350368,-0.037037218,5
-794.0849552,732.137759,64.05413351,-0.001309021,0.037336367,-0.036027346,5
-800.0492702,724.2669259,77.88907918,-0.001973901,0.037646729,-0.035672828,5
-805.8159832,716.2174938,91.70502188,-0.002638286,0.037947805,-0.035309519,5
-831.6374423,673.3623854,160.3805774,-0.005947233,0.039311423,-0.03336419,5
-836.1903998,664.2845855,174.0111324,-0.006605276,0.039555321,-0.032950045,5
-840.5368419,655.0429914,187.5989664,-0.007261704,0.039789469,-0.032527765,5
-855.8367761,616.4848752,241.4562076,-0.009867897,0.040627397,-0.0307595,5
-862.222213,596.2842108,268.0419046,-0.011157041,0.040986451,-0.02982941,5
-872.4325531,554.139358,320.3962888,-0.013701088,0.041582974,-0.027881886,5
-874.4479439,543.2550261,333.2958095,-0.014329044,0.041706555,-0.027377511,5
-879.859729,378.0913346,503.8684587,-0.022680889,0.04234763,-0.019666741,5
-878.6136452,365.4973775,515.2161302,-0.023240163,0.04231518,-0.019075017,5
-873.5750414,327.1876752,548.4866234,-0.024883051,0.042155267,-0.017272217,5
-871.4634376,314.2523341,559.310159,-0.02541859,0.042081154,-0.016662564,5
-869.1366235,301.2395759,569.9959013,-0.025947857,0.041996664,-0.016048807,5
-863.8397154,274.994671,590.9434947,-0.026987072,0.041796641,-0.014809569,5
-728.295025,-67.29721142,797.6856513,-0.037432957,0.035929113,0.001503844,5
-695.5106228,-122.4796767,820.0829098,-0.038605774,0.034447126,0.004158648,5
-631.6099575,-217.7510643,851.4522248,-0.040289317,0.031530614,0.008758703,5
-549.2777217,-323.3388623,874.7061798,-0.041616865,0.027733822,0.013883043,5
-493.326864,-386.8402691,882.2557252,-0.042114345,0.025134849,0.016979496,5
-458.2713409,-423.8192493,884.1785803,-0.042288386,0.023500099,0.018788287,5
-409.9591285,-471.6451128,883.6914289,-0.042374418,0.021240014,0.021134405,5
-397.6202251,-483.3176358,883.0248479,-0.042369807,0.020661557,0.021708251,5
-269.3390357,-593.0168832,864.4409012,-0.041750438,0.014621131,0.027129307,5
-256.0913563,-603.2246444,861.4007827,-0.041631512,0.013994783,0.027636729,5
-215.9812609,-632.9442429,851.0096849,-0.041213261,0.012095686,0.029117575,5
-188.9683401,-651.9798896,843.0320102,-0.04088355,0.010814474,0.030069076,5
-148.1063146,-679.3202696,829.5097641,-0.040313481,0.008873097,0.031440383,5
-120.6757409,-696.7122306,819.470751,-0.039883646,0.007567669,0.032315977,5
-65.48233283,-729.4154016,796.9797134,-0.038906418,0.004935788,0.033970629,5
-51.6346111,-737.1458739,790.862264,-0.038637967,0.004274385,0.034363582,5
-23.90382485,-752.0589283,778.044132,-0.038072548,0.002948599,0.035123949,5
-10.02760256,-759.2378306,771.346612,-0.037775719,0.002284543,0.035491176,5
17.72938219,-773.0315295,757.3829262,-0.037154191,0.000954926,0.036199265,5
31.60329596,-779.6429226,750.1202056,-0.036829644,0.000289693,0.036539951,5
114.5671869,-815.2151391,702.7273318,-0.034694592,-0.003697312,0.038391904,5
210.0300686,-847.5461532,639.5940658,-0.031816186,-0.008304543,0.040120728,5
223.4878354,-851.3362787,629.9262249,-0.031372763,-0.008955787,0.040328551,5
302.9650063,-869.6340711,568.7456487,-0.028553737,-0.012811119,0.041364856,5
315.9691229,-871.9361862,558.0434476,-0.028058566,-0.013443504,0.04150207,5
476.8051908,-882.1404302,407.4090312,-0.021038496,-0.021306455,0.042344952,5
511.3403249,-879.2708175,370.0036867,-0.019282991,-0.023006318,0.042289309,5
576.9353664,-867.6821887,292.8188213,-0.015647665,-0.02624895,0.041896615,5
683.5207515,-826.5429745,145.0920328,-0.008646766,-0.031568641,0.040215407,5
709.1801349,-810.978859,103.8679373,-0.006683833,-0.032862178,0.039546011,5
725.4159054,-799.5995143,76.25242436,-0.00536672,-0.033684136,0.039050856,5
755.7265823,-774.4839515,20.82538964,-0.002717969,-0.035227461,0.03794543,5
762.8430995,-767.7230126,6.947734805,-0.002053708,-0.035591777,0.037645485,5
801.5351487,-723.2383813,-76.23013764,0.001936654,-0.037590113,0.035653459,5
837.6714483,-663.251122,-172.3550863,0.006567647,-0.039498395,0.032930748,5
842.0172496,-654.0088998,-185.9433083,0.007224018,-0.0397325,0.032508482,5
846.1554742,-644.6051809,-199.4854503,0.007878601,-0.039956795,0.032078194,5
866.5721486,-584.9240893,-279.5844065,0.011759561,-0.041093612,0.029334051,5
882.7491379,-485.8373258,-394.8499434,0.017374441,-0.042112175,0.024737734,5
883.7621822,-414.2577755,-467.4437265,0.020931535,-0.042324653,0.021393117,5
870.6018536,-300.1930236,-568.3499314,0.025909068,-0.04193881,0.016029743,5
852.1552618,-220.670529,-629.4270211,0.028945731,-0.041215206,0.012269475,5
848.3406708,-207.2065487,-639.076608,0.029427542,-0.041058792,0.011631251,5
840.0850687,-180.12816,-657.8997901,0.030369248,-0.040715592,0.010346343,5
831.0011151,-152.8714899,-676.0729019,0.031280964,-0.040332181,0.009051216,5
786.5731486,-42.60205964,-741.9159462,0.034610392,-0.038404588,0.003794196,5
759.6600724,12.89712685,-770.5028464,0.036073258,-0.037211215,0.001137957,5
745.073232,40.64209851,-783.6613725,0.036751613,-0.036559096,-0.000192517,5
688.3353849,137.2584406,-823.5412487,0.038836013,-0.033996872,-0.004839141,5
652.1367442,191.8004733,-841.8854295,0.039817775,-0.032346032,-0.007471743,5
613.3672534,245.5876168,-856.9038708,0.040642315,-0.030567421,-0.010074894,5
550.7299971,324.3895859,-873.0697659,0.04157739,-0.02767542,-0.01390197,5
483.2107941,400.3168769,-881.4790355,0.042143245,-0.02453751,-0.017605735,5
435.7801259,449.0039857,-882.7362634,0.042312743,-0.022322625,-0.019990118,5
423.6467118,460.9065648,-882.5056252,0.042329024,-0.021754771,-0.020574253,5
374.0998588,507.3520043,-879.4049987,0.04228966,-0.019431028,-0.022858632,5
310.1175612,562.5752372,-870.6469173,0.042005725,-0.016419451,-0.025586274,5
257.53893,604.2744792,-859.7683145,0.041591885,-0.013936259,-0.027655626,5
163.2145475,671.4209624,-832.5917904,0.040473853,-0.009464071,-0.031009783,5
149.552485,680.369566,-827.8785279,0.040273819,-0.008814546,-0.031459273,5
122.1215702,697.761378,-817.8398178,0.039843978,-0.007509112,-0.032334866,5
66.92749043,730.4642357,-795.3493809,0.038866734,-0.00487722,-0.033989515,5
53.07960286,738.1946267,-789.2320806,0.03859828,-0.004215813,-0.034382467,5
-16.28520814,774.0798586,-755.7534826,0.037114489,-0.000896342,-0.036218146,5
-99.34701243,810.8292961,-709.4422924,0.035032635,0.003092751,-0.038125387,5
-126.8731565,821.4950962,-692.5823405,0.034268551,0.004418151,-0.038686702,5
-140.5907042,826.524796,-683.8946886,0.033873771,0.005079309,-0.038953079,5
-222.046016,852.3831937,-628.2989501,0.031333024,0.009014401,-0.040347425,5
-327.4548463,875.0691244,-545.5776169,0.027516722,0.014131192,-0.041647914,5
-340.3003608,876.9400844,-534.603258,0.027007836,0.014756775,-0.041764612,5
-353.0617354,878.5948001,-523.4967949,0.026492283,0.015378725,-0.041871008,5
-365.7358212,880.0328631,-512.2609678,0.025970187,0.015996887,-0.041967074,5
-378.3194912,881.2539188,-500.8985491,0.025441679,0.01661111,-0.042052789,5
-403.2031876,883.0438563,-477.8051815,0.024365948,0.017827131,-0.042193079,5
-427.6882674,883.9628459,-454.2394824,0.023266151,0.019025588,-0.042291739,5
-463.6157366,883.7065543,-418.0563082,0.021573712,0.020787757,-0.04236147,5
-475.3663401,883.1852139,-405.7845599,0.020998723,0.021365096,-0.042363819,5
-486.9994782,882.4460881,-393.4124915,0.020418548,0.02193717,-0.042355718,5
