6.14289901222641,9.49585587838644,4.1722570158724,8.82422564452847,3.51582034316815,-0.697849221891235,-1.99945673456736,-0.818514386709558,0.630641852845027,0.259878227832915,0.399092796554635,0.427107230802824,1
3.41010260047248,3.094539140885,1.83071965121318,2.00705329285995,2.52739728699192,-1.27297395311487,-0.73015940003841,-0.524263933838636,0.380021592930538,0.295182389835299,0.947741704678484,0.387496955404214,2
2.414185616722,7.21915187462423,3.97097299543764,8.24679011027204,2.91574021920108,-0.763558243959048,-1.09754497795021,-1.05463699729182,0.283589507942701,0.905685796626271,0.784480789083546,0.801670966723692,1
9.68874625593341,0.597272889310785,3.6729756412704,8.33847875601204,4.3878154285647,-0.663288655157003,-1.94623265073918,-1.77829412266852,0.3216634028691,0.231615185925895,0.416943146666975,0.853413439679387,1
4.98590930499748,5.34309703575514,5.9582380697525,6.9295330697661,4.20412191376651,-1.89611951329199,-1.09023597999813,-1.21776642047639,0.646489091578884,0.469206657610332,0.268825910369094,0.563687760432541,1
7.21666478830586,8.95075430153097,1.11587284327152,1.63272973636955,2.9067319842195,-1.30267807421038,-0.859523946920515,-0.744529963088606,0.385874871460479,0.309140722747504,0.544163158092699,0.626042498525893,2
3.06848772102686,7.57916137903681,3.56922993749116,5.99027235506342,3.12015152057045,-0.647312869759405,-1.71246359273302,-0.760375058078021,0.754747010075134,0.548862158277795,0.138265518118138,0.215873154689574,2
5.9741061106639,9.87206259343416,2.90775688202364,5.86617957083326,3.767020943698,-1.80708145688804,-0.900768815675157,-1.0591706711348,0.272748121815738,0.172489033478561,0.657715165693648,0.982097914058003,1
3.90030694816543,4.35502547929656,3.45458361948144,6.76745513156817,5.17542181275846,-1.48150118252063,-1.82737302066844,-1.86654760956939,0.241153241992969,0.334532959114553,0.656723581962435,0.354045141574063,2
1.50688986602171,7.27546086197565,7.38871577534776,8.23704916468937,4.40769787991072,-1.95083004683342,-1.29671392529962,-1.16015390777768,0.447389689733027,0.0804032358422224,0.466341791196853,0.731349341405624,1
4.45339027464902,8.89307396510904,3.38002224488576,5.52050779924056,3.70177765421272,-1.10627585801668,-1.02790116193272,-1.56760063426332,0.0809210690120666,0.302974613347092,0.999653995252106,0.388074261142876,1
1.76592504929192,7.80270111122483,7.33196291479755,3.92784442162419,4.50644166986608,-1.33384264916888,-1.23808972803265,-1.93450929266455,0.246519852789671,0.414845043366982,0.398394914510278,0.825115491375203,1
4.06173817514422,9.94433889389619,9.74937970497041,6.08375697038759,3.24300696745321,-0.823342535529041,-1.88205855200668,-0.537605879917485,0.849206370693682,0.404851091586744,0.306805431192352,0.113031862548619,1
6.326131774718,6.58916593633291,4.78037102030027,5.06242632939781,2.97520984962926,-1.36564011566723,-0.677200795081898,-0.932368938880134,0.142234546589741,0.222174215714302,0.890814101886605,0.651077026396913,1
8.59383042367758,3.65171852435396,6.77879968711527,8.03070229319662,3.50595968025644,-1.08152937547613,-0.61070232167287,-1.81372798310744,0.580441585932156,0.4406306982429,0.508094215247126,0.910584307573265,1
6.05406385242282,3.71716410427369,6.65023031493247,8.7970357865953,2.48680883365829,-0.847064245234721,-0.654961430281634,-0.984783158141934,0.0915801800122566,0.688240046453188,0.312692806851936,0.704625790711641,1
4.51235751120374,0.630101977137651,2.93253198812529,9.15913868970262,3.83872419838548,-1.8714843109073,-0.951480075534398,-1.01575981194378,0.224901257021651,0.169539411524182,0.707290699462765,0.987480432746405,1
3.61521377486358,5.13966853100897,7.53094020107375,5.33323296523432,3.44748630763142,-1.42889962975602,-1.27956919356413,-0.73901748431127,0.605538249860427,0.855225112226394,0.402997223677057,0.457657953084687,1
6.18509027524379,9.06748997330812,4.73414658402106,8.51507763035138,2.92385632885754,-0.87233260020375,-0.94446269880808,-1.10706102984571,0.852884466656903,0.432294183895457,0.471301078405026,0.63754601380056,1
2.19658922655912,9.87157709827293,9.57929081161211,0.762849004355015,3.60569414078635,-1.71535462834233,-1.15890999799523,-0.731429514448787,0.0981218378180987,0.666540793331148,0.786688857566539,0.843487237095087,1
8.99386707990924,8.10930013214374,8.30134615880386,6.75644661909625,4.7533595001818,-1.16853472503951,-1.91653223588463,-1.66829253925766,0.424592865682525,0.361947240650747,0.724288888658584,0.912407443817062,1
6.22042856514888,0.674386201464001,2.47660905699056,4.59614864321816,3.39340149855029,-1.93418434388743,-0.631237852249178,-0.82797930241368,0.599592390846312,0.552995960432914,0.686934873574619,0.70039879562675,1
8.35039864293723,6.81171661036191,9.06428842360019,7.16590484074109,4.1046017904436,-1.1689348137143,-1.01252025511276,-1.92314672161654,0.354850217521228,0.851383138798851,0.481087822184578,0.254512731010846,1
1.84786927799232,1.7323758164954,8.57966047095532,7.73277876090375,4.26465626359951,-1.59745344795261,-1.64897433188757,-1.01822848375933,0.646599920139273,0.738776081788575,0.3167696880603,0.48536111576296,2
4.84480140502689,7.94052201653208,4.5574447022381,0.971482455928891,3.51757017388033,-1.14902274174086,-1.06045536213154,-1.30809207000793,0.163623155908149,0.930245727926743,0.258741906056191,0.603409117401692,2
8.91950812253336,2.59068863407908,1.90355152202605,2.01721306801233,3.08581634957259,-1.00990681054711,-0.506488977309456,-1.56942056171602,0.655935073555918,0.658094113511621,0.899892250484893,0.9827425976294,2
4.02411100374811,3.32664730919917,0.994566180920799,8.11132064386237,3.43955837470244,-0.657114758090349,-1.91217923054689,-0.8702643860652,0.293435324381267,0.84103702884801,0.743934465431096,0.572698325645968,2
3.45410033664154,4.40810287872768,3.71996232867198,4.15076985888898,3.32611885194021,-1.09238764293897,-0.681599015418254,-1.55213219358299,0.602702074135722,0.953062174440406,0.885376710202812,0.538177609575731,1
0.887300396734278,2.08306758683535,9.40350979353308,4.61579654398726,3.58224274515391,-1.06972847480951,-1.54035298152162,-0.97216128882278,0.878798646892459,0.396956042273265,0.969035745277837,0.126054506074595,2
1.56816662633313,8.00185265250887,0.923445920921222,1.95235225563818,2.74447675360988,-0.775057948792365,-0.887938940575276,-1.08147986424224,0.236834798962254,0.123134769670668,0.1086240810151,0.297848578873458,2
4.22195572839187,9.33594643985973,6.08798534540946,4.17961469129749,4.44490782719082,-1.83993544143899,-1.077720516924,-1.52725186882783,0.289755380999407,0.865712202444182,0.172844598300741,0.0882265294927743,1
4.08664591900548,1.04125801664358,4.50631391122269,4.90015451907793,3.75392186965915,-1.23422101348327,-0.595350674655521,-1.92435018152036,0.673295385419306,0.706484518694811,0.358039928638284,0.938288071559867,1
8.09403991613364,3.36130017541107,6.28837958231905,4.10886660157288,4.13408853012806,-1.65716664945157,-0.991649527135119,-1.48527235354137,0.926351776611106,0.649519450897292,0.942211486246567,0.898599267895388,1
7.61747999133215,7.77510722506734,2.22039326766487,2.30364581749252,4.308859754811,-1.51096902685434,-1.41773654101371,-1.38015418694295,0.817432275328611,0.371783632630473,0.256114135939759,0.191732782087682,1
3.53810978463213,8.77266347533783,8.97393000976781,3.57061854143467,4.59916160782239,-1.28421171326631,-1.93374172197689,-1.38120817257919,0.0608302796951134,0.740096358818351,0.725052095500171,0.57721289634161,1
3.58814582889999,8.12765664297399,7.73546052834699,8.31256605620399,3.59425427695991,-1.7099617959389,-0.860521938935388,-1.02377054208562,0.915029555110761,0.56661523733518,0.305078114179961,0.406361403708438,1
4.96086522991306,7.71996105481178,7.39125372080681,6.38578402407662,3.66326234098143,-0.754992094465601,-1.1407589051634,-1.76751134135243,0.674215305907923,0.14163476543628,0.33040727939286,0.206050259312674,1
3.63718377682713,1.15897382141285,9.51968130810856,1.47826121013282,4.67302760097615,-1.80247293785063,-1.82004456001945,-1.05051010310607,0.255973480703067,0.387440857359741,0.39694694426781,0.0867404694368748,2
7.15552014421489,2.26255238591433,4.62507302274804,6.64645113373251,3.04037560200262,-0.70204107256314,-0.66079763253358,-1.6775368969059,0.735365196602897,0.407369486121584,0.643247892513277,0.510383762812482,1
7.228485150241,6.13048743192718,9.15306628106763,1.69612887395488,4.36961414830489,-1.99249930870421,-1.35831930913507,-1.01879553046561,0.160916927947243,0.597125032234901,0.355351079042696,0.807760321109865,2
2.72362057892381,5.75272739407992,8.08061373895983,4.47738719941996,5.38389005823563,-1.66271469721898,-1.88058464441549,-1.84059071660116,0.843096939096898,0.57746209961775,0.412126090171477,0.570063870390565,1
6.58216714647185,8.97946416800169,8.35451818111073,1.23103298433215,3.35525759939505,-0.646910995292489,-0.909078808179661,-1.7992677959229,0.652188612515407,0.355355027363115,0.792863356664596,0.904233219329983,1
1.1658239098024,7.49015283996991,6.0023961211908,1.87808994532145,4.72305519771206,-1.33670640300732,-1.8409906293355,-1.54535816536924,0.158114010665158,0.294048219571897,0.961576325373137,0.202346321612798,1
4.91071823377748,6.67130430323225,0.699331387970981,9.5892736425903,2.28442292971277,-0.769397456328827,-0.617269911978464,-0.897755561405478,0.996767608006912,0.779760941794834,0.888924342313183,0.764479471844727,1
5.05002645229541,7.83525989234019,2.2338447678922,8.78521810259828,4.30849231469388,-0.894091761595209,-1.95122151617031,-1.46317903692836,0.818556723057133,0.20437649258826,0.670455195766992,0.0778715839362401,2
6.60183791327075,6.34973472959704,2.29341732242776,5.69334505419707,4.94316986179081,-1.98636880844313,-1.87898820650066,-1.07781284684702,0.836184397938815,0.951847411145087,0.128236614195465,0.0744248806331365,1
5.43391511450527,9.78687967298142,4.09091332774364,0.545670540774765,3.22840823510794,-0.700421285114053,-1.46798335256481,-1.06000359742908,0.28606851661881,0.142862601269068,0.693435263354104,0.818742908547588,2
3.97721715508967,1.01676346555257,5.70763624947289,6.19020346049699,2.4105637426086,-1.23724251205754,-0.571680706785025,-0.601640523766039,0.83907001826051,0.0960927159503114,0.191512092301318,0.601383407876898,1
5.23323712404274,9.52430862582225,6.46687523923405,4.45345268890951,2.06520283654989,-0.773415963241423,-0.707030810514523,-0.584756062793941,0.598380466275571,0.9630773208955,0.223890158444982,0.0943104215048824,1
6.65184727059056,5.52576381484979,5.22433456007655,0.881013115492789,4.35629874780511,-1.96497897668933,-1.02710354359262,-1.36421622752316,0.63680341770716,0.936708378381851,0.119469803286446,0.420867088571327,1
8.65070749322351,5.41317688843531,9.70064536570383,0.709099752922996,4.95522540171216,-1.6454045284288,-1.74092419779891,-1.56889667548445,0.773347760832347,0.546982296549473,0.685027864169668,0.305788322695891,1
9.04606944894622,5.14161812422443,0.947684472746321,0.776295361514355,3.90366721459721,-0.668971396590979,-1.45661354788442,-1.77808227012181,0.690988790250424,0.362122140865348,0.834594958314117,0.484793589234574,2
8.97843275742575,2.75439801734987,4.64396652646335,7.96107079355452,2.57190935289985,-0.950284278990002,-0.677587991996703,-0.944037081913149,0.326134092624333,0.778372888382964,0.208920589732174,0.384774804102919,2
2.61835957968337,1.29029682967559,9.06110002933164,6.22153389433557,3.16903649637509,-1.4799803680444,-0.78794760824996,-0.901108520080731,0.844997240980221,0.789384817739221,0.400666252027025,0.2217438056471,2
3.81673374947245,3.98148221139559,3.5674233673016,4.52941767030755,3.39400292042824,-1.85807276943359,-0.609834389483486,-0.92609576151116,0.278802968981153,0.576769217654098,0.295529895454852,0.545795958618383,1
1.74035280031547,3.52004758641914,1.69185752283047,7.99226879553314,4.90048600500379,-1.50620499690793,-1.43028488447298,-1.96399612362288,0.466895943887324,0.494451286840946,0.871391316567928,0.554193184825052,2
3.36404657605189,4.3600955035714,5.43709207469688,3.11385542121406,5.04779298202554,-1.8779019552907,-1.2012319438858,-1.96865908284904,0.985063127516991,0.817242685887807,0.690915825925034,0.990943032618405,1
6.02610030705059,8.48883631735307,4.21439320840307,1.07303706623805,3.9542753237774,-1.34176699393612,-1.65719667577189,-0.955311654069391,0.107604309086587,0.715440310505744,0.973662562059967,0.440990720024349,1
2.34730943635347,3.144209259866,6.76161014060018,5.20137850137876,2.99789929126724,-0.621337387860275,-1.28687693103657,-1.08968497237039,0.666165645341845,0.879003742018753,0.190114285323529,0.067867530518889,2
8.93518754602052,3.7739971311246,4.25202166638768,1.42144989168465,2.7418441003553,-0.563887748322799,-1.07186674881987,-1.10608960321263,0.273973653608545,0.796068561795059,0.840873979785307,0.738929434368914,1
0.697743839828845,2.13908666853628,9.28131606426071,3.47643281725795,4.17164647794147,-1.98362600229547,-1.51923841209622,-0.66878206354978,0.965229069147522,0.696224349986002,0.410542428458702,0.05472712184723,2
1.47392274728244,5.77611093060501,3.38357506333285,5.22004798893956,2.26937512322499,-0.902353642066033,-0.85539001305456,-0.511631468104397,0.265255721109172,0.122954825103144,0.88719359155784,0.654171901660931,1
6.32445335401304,1.82011587811313,2.58978438041089,7.8891749789261,4.43298716342649,-1.23277956167385,-1.70412138418597,-1.49608621756667,0.307212626613425,0.0997393420109339,0.767043678255222,0.42926044093226,2
1.16293404902928,7.64554500535792,9.94997053718474,7.0836811856769,4.99350316139149,-1.2555835986432,-1.7676177535894,-1.97030180915889,0.402295765222616,0.350118747490712,0.520787191600314,0.547743460546865,1
6.07455688030437,0.83913903317356,3.96740367913396,4.49927159880941,3.64199364252446,-1.11499250690039,-1.04835855631194,-1.47864257931213,0.670174147067205,0.10923695233812,0.254634415895776,0.690921989321514,1
8.92199865369961,5.52838198171261,2.94874355881453,2.75823576232019,4.29029327821846,-1.70491638416541,-1.88979136618902,-0.695585527864029,0.71017611741372,0.928349069120919,0.619566162290132,0.998656654044897,1
5.40130953660027,9.21303751909233,4.96665332585181,4.15203014381817,5.45765765246604,-1.88232672867201,-1.63205208256221,-1.94327884123182,0.85582261532955,0.693587065789857,0.893120153503547,0.150108254662708,1
6.71539489557792,7.69645018611974,2.91671911548255,2.22069210858905,3.18657635948157,-1.16931813241442,-1.17205722454998,-0.845201002517168,0.462944209726369,0.880517109436018,0.347928193090165,0.722041839984967,1
3.21365623841685,1.11113100788031,6.87179101673183,2.66255648465533,3.11375998462317,-0.841452232149662,-0.764938776040403,-1.50736897643311,0.952520210293286,0.477757718022938,0.687488047157709,0.998498622960483,1
6.31130606128217,4.04870825793758,1.12153308263469,0.924733173566847,2.6953138036628,-1.5035233350187,-0.557503399004601,-0.634287069639494,0.732952618304061,0.626212045727501,0.0996845579111145,0.850830089583808,2
9.95676225229951,7.25032835549796,0.725499942033365,7.63274338480369,3.27877649565538,-1.19465807628431,-1.28638134810792,-0.79773707126315,0.501827515956616,0.398334582029108,0.792399544240888,0.980767425414538,1
6.97569712099099,4.24761886845021,3.89512590737018,3.30757211644182,4.61932162700182,-1.72867917460511,-0.945840687949513,-1.9448017644472,0.994005369474527,0.738604231277861,0.580146909505386,0.175366442619964,1
3.56682625519835,3.70104352083716,7.2592395901983,0.60600175681056,3.36346029559029,-1.20962797896344,-0.877729021429352,-1.2761032951975,0.705722901668631,0.180772101755125,0.857915680928375,0.181356092640079,1
9.94698281408242,6.92562781496281,2.30491971551398,5.43047667182962,3.29907775246371,-1.30596816167708,-1.29189830998689,-0.701211280799739,0.880484924936009,0.902995443563523,0.15318740831428,0.824756020190807,1
0.897412878580985,9.21921989887305,2.10221109422094,7.34506174963596,4.6088378570465,-1.94107763496635,-1.17999110162189,-1.48776912045826,0.373812977133285,0.686184974051263,0.806673339496313,0.9988130327263,1
2.84229337823691,5.24399979170685,5.6177435916158,0.879096010019316,3.93841430435825,-1.1917450228053,-1.57022564380025,-1.1764436377527,0.445714763214058,0.510829491644426,0.115899393073001,0.655568927036913,2
8.33152216831637,6.39738121413234,7.48517426608769,1.56544446700588,4.43889576310397,-1.16825193319872,-1.85371829272197,-1.41692553718328,0.593092563820102,0.319841885066363,0.651824679889522,0.331577582686996,1
9.48234860967987,3.70661811103828,8.52139236618414,3.82321076437655,2.74229875222275,-0.97556781475544,-0.930500330450316,-0.83623060701699,0.296090033162584,0.438990022868857,0.872785398433711,0.8723528604064,1
6.63524254584954,4.84560528447421,7.55762468559506,5.70487795527854,2.07135560190595,-0.500108275885764,-0.65345336265841,-0.917793963361776,0.961140821921891,0.128866370702201,0.426213821083116,0.831986486879667,1
1.31410712558982,4.09991926618558,7.58664700202959,8.61671983889216,3.67014807667108,-0.828057868351368,-1.88771767824623,-0.954372530073486,0.823178480278727,0.869782208737963,0.503141530302655,0.711482448684528,1
8.11816253400888,4.16905183594263,1.30914106398236,7.92789617416116,5.38126354054646,-1.85428727363395,-1.93399882664521,-1.5929774402673,0.106749845964429,0.604122859357318,0.459953842536648,0.0799030189139338,2
3.62991933291224,5.61439105251547,4.88866861997019,6.00304682707624,4.72960981401585,-1.9754542491838,-0.949791888883722,-1.80436367594833,0.915219072199767,0.961170711019774,0.3667113743336,0.213940787608328,1
3.65167105974241,1.58306848944748,5.93410410432175,3.73282991967808,4.11239187773306,-1.64461269762527,-0.609482937013742,-1.85829624309405,0.473867808478705,0.585173921843813,0.80529395893242,0.653685580637554,1
9.76138444832318,8.52269394346397,2.36715541588893,3.93643512033555,4.9652464898932,-1.49904894841057,-1.58604350754543,-1.8801540339372,0.267117736915731,0.672069257753229,0.44787472996895,0.809193895968012,1
9.60162726170955,2.94590248280889,4.14930474504499,4.78280911341801,2.95496735896876,-1.54004451431442,-0.666467166307755,-0.74845567834659,0.894534041962251,0.407617465142003,0.603208881919177,0.184458475959086,1
2.71464068314651,9.05738779571455,7.14867177583678,3.3777471002901,3.72190880543925,-1.7337504171836,-0.791073594956973,-1.19708479329868,0.284822817449376,0.318839663233332,0.963522184824225,0.308157223882893,1
9.79685813181951,8.9085945188312,6.83089630885967,4.91989545030119,3.0486066406829,-1.69177400556669,-0.573256033948448,-0.783576601167757,0.428305231694843,0.675982720064017,0.258490985129526,0.726354746046142,1
4.63914066451713,5.60153486102772,0.80108272575289,8.72699736857906,3.56891544807565,-1.32702698475784,-0.556054465557309,-1.6858339977605,0.241943854530584,0.0597297701420996,0.153963919206095,0.828766902803216,2
9.97270285665946,5.95276659976717,3.31100521905757,4.65193826068544,4.48092796828723,-1.50066363509872,-1.21570230566775,-1.76456202752076,0.645308829489661,0.0626513589058758,0.462396815876961,0.628954736757097,1
1.36403603026171,8.81844777399203,3.26486352366856,1.72180935554568,2.46694639234372,-0.50143039058462,-0.80891526581411,-1.15660073594499,0.387206020832139,0.929171462242363,0.635153380247218,0.907371339603526,2
3.3800867098082,3.56556531450538,4.48724397298852,6.9229110608352,5.62399240421759,-1.88211589811339,-1.90757590603493,-1.83430060006927,0.711883017146444,0.785254300282465,0.832373507133746,0.528597052280785,1
4.17595219683289,6.25076265975249,1.92582936518631,7.84777442912417,3.93456485170284,-1.75597499403472,-0.793170790717227,-1.38541906695089,0.623316415546736,0.385525679055083,0.143943973656857,0.163956663901126,2
8.34105470949145,2.68161227070915,1.88403874851371,8.00426138012642,4.75939008836225,-1.01410440974369,-1.9582270472035,-1.78705863141506,0.993673324676542,0.661552406053589,0.84399257109454,0.987128791790728,1
7.71206725421523,4.62522568208859,2.21424727203801,2.24998216993453,2.56167222211165,-0.90126765437196,-0.900436313857522,-0.759968253882171,0.873221029349873,0.335052682581231,0.161942702202724,0.926834489996545,1
1.50708573640944,7.75945057500583,0.692641078371974,9.35705575119753,3.05094927338526,-0.914722202411143,-0.818951361002785,-1.31727570997133,0.356517589930582,0.722878179991145,0.406391904347544,0.814697811790988,1
9.29944123977505,1.91432181562738,7.65461373092481,0.939798041385529,3.22285473898344,-1.05731564263762,-0.622951679425302,-1.54258741692052,0.971874838850844,0.485517163022716,0.768293587853176,0.600645855198423,1
6.235469824081,5.84056152906775,3.85631206843035,9.60015384699366,5.17493439209859,-1.938964842778,-1.6452192565846,-1.59075029273599,0.648965379726709,0.159545649134598,0.640387148059908,0.441350833951876,1
0.566128324550064,1.42254277175204,7.69119171676592,5.21392450763411,3.18990394695327,-0.586809181504021,-1.96617863831441,-0.636916127134836,0.148850639097224,0.149903483352584,0.728121622105752,0.354240927531519,2
8.5239769718552,3.81092944624971,7.74232807077109,3.5498299893181,4.41428454861373,-1.859891545363,-0.934391892665485,-1.62000111058524,0.864801319099464,0.536398631464768,0.0530965054748603,0.944211725531109,1
2.65809052549201,4.54010648212731,4.15165349231218,7.70280386890382,3.89103411776499,-1.92749810833285,-1.12786458148549,-0.835671427946654,0.350690383691489,0.384414926742765,0.707103112781934,0.74718807677618,1
0.795693624795508,2.93392903036595,9.70202050764051,8.04237834500864,4.12237232472222,-0.653963266455522,-1.64390632853359,-1.82450272973311,0.688488033944222,0.675718967818022,0.691426841094465,0.695153773242285,1
5.36574054610707,4.61019291574382,7.57116422904093,5.89256685306126,3.98641104068382,-1.55589887659603,-1.05258231373479,-1.377929850353,0.72231886882085,0.502943481854885,0.941827498796091,0.293031332818781,1
7.03808787071612,9.64695782500958,5.69168776719532,9.19502538223094,4.11094162970481,-1.04887286357244,-1.91606086157885,-1.14600790455352,0.82408198487508,0.829647866838782,0.727651127108336,0.105279138575392,1
7.72002577404883,7.8655506581581,4.63801682710084,3.35817926027246,4.14274791049368,-1.79672682163621,-1.19434681724639,-1.15167427161108,0.805898194597625,0.949008143777004,0.115571723312077,0.631219689986923,1
7.1355330789972,3.02571475798972,1.48816711419187,9.92271585634517,3.06676876226255,-0.78219368712795,-1.05777431319468,-1.22680076193992,0.161894838405781,0.119740091892671,0.185648623248646,0.712281667550126,2
4.39743526301633,3.3300241348551,7.97635247574428,7.3166910616881,4.05026733811222,-0.798865314010438,-1.33946702377273,-1.91193500032905,0.874733335798639,0.559906111636631,0.832280852488026,0.404178744225843,1
5.18425311527926,8.14429284963955,7.35376812364747,0.769917812284909,4.658175682391,-1.64257486143818,-1.3584667010971,-1.65713411985572,0.0722520605889754,0.76780242218512,0.443600111527864,0.62692770782231,1
8.68022225508038,4.38406094088409,4.60392664867495,9.38957664014985,4.21132560240295,-1.7554180038663,-1.79443442954279,-0.661473168993858,0.135357294113503,0.320269338874711,0.680483162346703,0.255430655681267,2
3.0129923875835,2.39960725262231,5.8910191839879,8.58541391238996,3.27405469567791,-1.57914357504102,-0.776165753379336,-0.918745367257553,0.830380562450485,0.725366248621058,0.486798261364348,0.135485659386572,1
6.25303014851413,5.95671901744689,9.91958241922492,6.56664228490241,3.8583432995602,-0.590049638847425,-1.99552948010536,-1.27276418060742,0.400380478704569,0.0591279185395781,0.411755871526535,0.185245185222417,2
8.44079033178713,9.8765722396069,1.22203791298203,9.62433367849938,3.64970413723499,-1.28704689589068,-1.28996178554684,-1.07269545579747,0.625545167936125,0.800379364205471,0.607643695551599,0.843616676620741,1
8.36916487384214,1.71005593564687,5.59223610971385,1.14464985437805,3.64778560810347,-0.734909713181783,-1.88542796595545,-1.02744792896624,0.278010962028273,0.207881669240228,0.539325550416413,0.521327070606882,2
3.92233491873761,6.34251393042211,5.28213030925314,8.29675843199068,2.67466034950786,-0.866474673190969,-0.896071515387832,-0.912114160929062,0.78547949052069,0.318048749247185,0.96938449669275,0.452027358500278,1
8.04978095531117,1.87301817215231,9.40278934463455,0.638510057038302,3.57436951029202,-0.596777506048279,-1.69786398722794,-1.2797280170158,0.767289739937886,0.791337894446049,0.928767505971927,0.0866057005403575,1
5.83645503990408,3.18904771647536,2.77744621731807,0.767826622218965,3.68237939090808,-1.46726645416926,-1.65758572454209,-0.557527212196728,0.242964148505657,0.059078315656496,0.103994545181079,0.376981250022474,2
3.51053780920481,1.23116693821783,8.29730109161314,4.43060327688797,2.86309376893012,-0.919544336097268,-1.17422594048312,-0.769323492349731,0.861447280689374,0.567566959452001,0.825111934480944,0.444502706819363,1
3.9573460640683,7.15872297865266,2.88305715045985,9.27870044781806,4.89525882706804,-1.98558079927402,-1.24968857811714,-1.65998944967688,0.837010535639827,0.809725435211527,0.199408993405283,0.299581726980815,1
9.45748274468004,7.31264580961115,9.9131528606389,7.51404108156052,5.08215554099811,-1.94063816760584,-1.44984715082227,-1.69167022257,0.0606650140505168,0.491509001493098,0.292703779333543,0.58884972476785,1
0.599524482973199,4.09763779502814,1.75362270824178,7.10924779890322,2.62856282841777,-0.901051485647506,-0.979825078353216,-0.747686264417053,0.782959664889047,0.14305890161514,0.325270243377244,0.33635254265317,2
7.46547272802342,4.24312001920303,1.88567922671719,2.35719211935961,2.7220192377506,-1.34055322227132,-0.601489460367185,-0.779976555112097,0.445035274573732,0.676999171195176,0.752064801509869,0.356840789652176,2
6.02267876560593,5.939416926036,5.1515437890838,6.43284317494241,2.77478802380384,-0.649355568226532,-1.40533843406636,-0.72009402151095,0.312027200021113,0.119228189434864,0.124504846112153,0.239317827777935,2
7.13111746751633,3.00348033283997,3.44380247959532,4.64803465949195,3.91421980060986,-1.26409566458673,-1.78568578394775,-0.864438352075382,0.270757790558516,0.364421975742251,0.0583300983756909,0.883815004130596,1
4.91848829537996,1.96055078263376,6.45025458214998,1.4112101452717,5.00269670092948,-1.85094989556252,-1.66074212430366,-1.4910046810633,0.960713950175344,0.493782350977699,0.349723403985193,0.409672179420575,1
4.93924869452099,8.72846513829291,5.08886737251593,4.11627723822863,3.52308432000351,-0.960271189107722,-1.26915163100455,-1.29366149989124,0.423528431524932,0.804716203393778,0.11515598764329,0.185328206763644,1
4.94095378971995,9.47241029045297,1.53835476021308,6.31003999338733,4.40765851008805,-1.53904007781242,-1.77013881370639,-1.09847961856924,0.624956331233968,0.0986723503946955,0.111776865776636,0.32211549137039,2
6.79637583180232,1.12450475237387,2.92033456506804,6.97616447465814,4.01319563051068,-1.0558796742644,-1.1376807445998,-1.81963521164648,0.811516120916572,0.355576477443962,0.767961953858227,0.905094190137745,1
8.11056879418385,3.18602205546345,6.37666060458466,0.956030305228988,3.17561259980538,-0.957462103116151,-1.16975024204268,-1.04840025464655,0.976780926684911,0.0574717431163206,0.546325122350849,0.189127102837388,1
7.82385351405223,4.96703343294795,6.72627917634287,3.72212556860504,4.5927252796619,-1.1012896221858,-1.80374607705276,-1.68768958042334,0.340271416411331,0.929661133432231,0.48602219054059,0.728674113948831,1
9.52622186396579,4.17639352514345,9.17184632854463,3.83738755202352,3.46697335528143,-0.582094403842976,-1.08898599677533,-1.79589295466312,0.496396394561949,0.175206296279193,0.204513318483063,0.297115012830268,2
8.70516343405274,8.6716207207721,5.91604045986354,1.00075082641016,4.8772975267746,-1.81242747404861,-1.2992692047408,-1.76560084798519,0.766066027820233,0.458213742340765,0.499541348573645,0.310334942337498,1
8.28241676205504,8.40406915179805,8.29897464630121,0.974022273942444,2.67736625812242,-0.784767130485922,-0.891610976777831,-1.00098815085867,0.613406267499221,0.211452915560791,0.900683944336557,0.328101961035451,1
1.6225897148828,8.88067191759667,1.54727844227139,0.972652803041541,4.07770099375447,-1.54925903202925,-1.97812587492908,-0.550316086796136,0.421635226129377,0.353137718968671,0.698165615924068,0.209364346593382,2
3.39935151586501,5.08831871111714,3.99351388618004,8.43956852249508,3.77817892353345,-1.86346142562634,-0.677401550691004,-1.23731594721611,0.78100967128637,0.768020115882687,0.113576446936193,0.538776934725807,1
3.66017733820602,1.57137908794868,7.2074367682024,1.62465846281638,3.20413722762452,-1.51446921395982,-1.06842874272865,-0.621239270936046,0.429250878219962,0.717929981419959,0.360496017834229,0.760318413120296,2
1.76856469713526,8.297126840239,4.47203286940373,5.91982458651627,3.61031428843991,-1.51604312678654,-1.57473668605047,-0.519534475602896,0.237366349757038,0.501627879814488,0.423869378116443,0.951228718093776,1
9.48450806486838,4.5090477658395,7.50755039754337,0.550806916163955,3.21107771431483,-0.603762958237249,-1.76018149147176,-0.847133264605817,0.98645209148392,0.600790034804179,0.134694908129431,0.448307015423335,1
8.23342151360579,5.75921364096011,8.65532651902124,1.33147612596286,4.84665539202844,-1.41828970837941,-1.46816165057777,-1.96020403307126,0.49779117620107,0.147028347622819,0.6711251356185,0.947425466437085,1
6.62175093866915,4.79605874043661,6.00136436327629,8.10700333136698,2.94428247619477,-0.968934329956537,-0.838441602132225,-1.13690654410601,0.845800088042157,0.516659731791253,0.794151367246231,0.801902650963856,1
